950	2360	1
950	998	1
950	1910	1
950	1956	1
950	1098	1
950	10	1
950	88	1
950	467	1
950	254	1
950	626	1
950	62	1
950	1999	1
950	29	1
950	120	1
950	557	1
950	713	1
950	1794	1
950	1671	1
950	560	1
950	1056	1
950	695	1
950	1796	1
950	363	1
950	326	1
950	1258	1
950	1987	1
950	80	1
950	1719	1
950	2249	1
950	2395	1
950	1866	1
950	1726	1
950	1420	1
950	2027	1
950	683	1
950	2080	1
950	185	1
950	741	1
950	2409	1
950	726	1
950	749	1
950	195	1
950	2009	1
950	190	1
950	2267	1
950	1094	1
950	2383	1
950	2037	1
950	1615	1
950	132	1
950	49	1
950	1425	1
950	1323	1
950	1059	1
950	809	1
950	247	1
950	1979	1
950	698	1
950	2186	1
950	98	1
950	455	1
950	567	1
950	899	1
950	370	1
950	2191	1
950	655	1
950	251	1
950	1499	1
950	602	1
950	675	1
950	1380	1
950	173	1
950	1789	1
950	1261	1
950	591	1
950	2325	1
950	1419	1
950	2359	1
950	651	1
950	1919	1
950	1237	1
950	760	1
950	1234	1
950	125	1
950	1841	1
950	334	1
950	1143	1
950	527	1
950	516	1
950	1229	1
950	1052	1
950	2110	1
950	356	1
950	969	1
950	60	1
950	1490	1
950	145	1
950	1826	1
953	1830	1
953	2304	1
953	707	1
953	1581	1
953	1677	1
953	653	1
953	741	1
955	2132	1
955	144	1
955	1088	1
955	954	1
955	1374	1
955	1873	1
955	190	1
955	8	1
955	255	1
955	615	1
955	1633	1
955	1941	1
955	373	1
955	145	1
955	712	1
955	1046	1
955	1254	1
955	1893	1
955	2347	1
955	1261	1
955	17	1
955	334	1
955	1094	1
955	749	1
955	467	1
955	746	1
955	1098	1
957	842	1
957	741	1
957	1204	1
958	333	1
958	1794	1
958	1204	1
958	567	1
958	1098	1
958	17	1
958	741	1
958	2347	1
958	1999	1
958	2157	1
958	874	1
958	1253	1
958	1109	1
958	1694	1
958	653	1
960	1941	1
960	867	1
960	62	1
960	1232	1
961	1232	1
961	1159	1
961	675	1
962	225	1
962	2157	1
962	1232	1
962	1941	1
962	379	1
962	2347	1
962	1425	1
962	293	1
962	741	1
962	1736	1
962	334	1
962	535	1
962	253	1
962	467	1
963	1253	1
963	1686	1
963	2157	1
964	2304	1
964	1274	1
964	250	1
967	653	1
967	1050	1
967	255	1
967	115	1
971	374	1
971	1581	1
971	2065	1
971	2189	1
971	159	1
971	1662	1
971	247	1
971	2413	1
971	1232	1
972	842	1
972	1050	1
972	954	1
972	784	1
972	684	1
972	1253	1
972	334	1
972	17	1
973	1488	1
973	62	1
973	1050	1
973	1941	1
973	1776	1
973	1253	1
973	255	1
973	842	1
973	537	1
973	373	1
973	104	1
974	467	1
974	17	1
974	1694	1
974	1686	1
974	741	1
974	537	1
974	1941	1
974	2216	1
974	1232	1
974	1236	1
975	1686	1
975	1875	1
975	1374	1
975	867	1
975	2299	1
975	348	1
975	741	1
975	784	1
975	1581	1
975	2169	1
975	1776	1
975	1469	1
975	1050	1
975	675	1
975	2216	1
975	707	1
975	1242	1
975	557	1
975	62	1
976	1686	1
976	2169	1
976	1540	1
976	842	1
977	2169	1
977	2409	1
977	1644	1
977	1063	1
977	983	1
977	255	1
977	867	1
977	1050	1
977	334	1
977	49	1
977	1677	1
977	1253	1
977	875	1
977	560	1
977	620	1
977	2324	1
977	1941	1
977	842	1
977	2157	1
977	1393	1
977	2347	1
977	80	1
978	875	1
978	1253	1
978	333	1
978	307	1
978	784	1
978	379	1
978	30	1
978	1744	1
978	1256	1
978	2247	1
978	2409	1
978	1525	1
978	1729	1
978	675	1
978	1050	1
978	1581	1
980	307	1
980	1253	1
980	190	1
980	1941	1
980	1228	1
980	1488	1
981	1033	1
981	303	1
981	373	1
981	2051	1
981	1797	1
981	2279	1
981	297	1
981	62	1
981	438	1
981	1686	1
981	1925	1
981	1165	1
981	334	1
981	1052	1
981	507	1
981	740	1
981	2347	1
981	1232	1
981	1050	1
981	307	1
981	1550	1
981	1524	1
981	707	1
981	2415	1
981	1312	1
981	2304	1
985	2267	1
985	1253	1
985	1019	1
985	1232	1
985	1469	1
985	537	1
985	1228	1
985	2237	1
985	1694	1
985	741	1
985	567	1
985	2216	1
985	115	1
985	569	1
985	934	1
985	1098	1
985	1686	1
985	1488	1
985	1903	1
986	297	1
986	2347	1
986	865	1
986	1955	1
986	1253	1
986	333	1
986	303	1
986	867	1
986	1540	1
986	1686	1
986	989	1
986	334	1
986	240	1
986	1052	1
986	1254	1
986	1370	1
986	741	1
986	2216	1
986	591	1
986	1880	1
986	698	1
986	372	1
989	2157	1
989	1488	1
989	1050	1
989	333	1
989	1232	1
989	1830	1
989	1101	1
989	741	1
989	1686	1
989	2347	1
989	1204	1
989	467	1
989	303	1
989	567	1
993	1098	1
993	1050	1
993	1686	1
993	251	1
993	842	1
993	309	1
993	1936	1
993	1925	1
993	2216	1
993	2121	1
993	654	1
993	749	1
993	275	1
993	1941	1
993	1830	1
993	865	1
993	560	1
993	1109	1
993	1088	1
993	1694	1
994	1374	1
994	2169	1
994	591	1
994	1124	1
994	1232	1
994	842	1
994	653	1
994	1050	1
994	2247	1
994	125	1
994	1101	1
994	1253	1
994	177	1
994	736	1
994	1160	1
994	1581	1
994	1458	1
994	1614	1
994	1242	1
994	1003	1
994	1488	1
994	247	1
994	255	1
994	1694	1
994	467	1
994	1562	1
995	251	1
995	842	1
995	1739	1
995	1686	1
995	865	1
995	944	1
995	741	1
995	1422	1
1001	2169	1
1001	1386	1
1001	255	1
1001	535	1
1001	784	1
1001	922	1
1001	1744	1
1001	1540	1
1001	1052	1
1001	741	1
1001	1424	1
1002	1548	1
1002	653	1
1002	1387	1
1002	661	1
1002	1607	1
1002	1213	1
1002	733	1
1003	2347	1
1003	537	1
1003	741	1
1003	2157	1
1003	1686	1
1004	591	1
1004	1109	1
1004	1003	1
1004	1686	1
1004	2181	1
1004	741	1
1004	986	1
1004	1253	1
1005	125	1
1005	2304	1
1005	784	1
1005	62	1
1005	1253	1
1005	1929	1
1008	2304	1
1008	1001	1
1008	1581	1
1009	1665	1
1009	842	1
1009	1522	1
1009	1073	1
1009	1681	1
1009	2225	1
1009	1520	1
1009	736	1
1009	1098	1
1009	1075	1
1009	741	1
1009	1003	1
1010	760	1
1010	1372	1
1010	1101	1
1010	1686	1
1010	2347	1
1010	736	1
1010	62	1
1010	17	1
1010	741	1
1012	1204	1
1012	1071	1
1012	749	1
1012	1101	1
1012	760	1
1012	1033	1
1012	537	1
1012	741	1
1012	1488	1
1012	591	1
1012	125	1
1012	17	1
1012	438	1
1014	1160	1
1014	2347	1
1014	62	1
1014	1875	1
1014	1941	1
1014	1101	1
1014	1253	1
1014	1686	1
1014	255	1
1014	2052	1
1015	1488	1
1015	749	1
1015	567	1
1015	622	1
1015	1160	1
1015	842	1
1015	1104	1
1015	867	1
1015	190	1
1015	2125	1
1015	125	1
1015	2169	1
1015	537	1
1015	2162	1
1015	10	1
1015	572	1
1015	256	1
1015	17	1
1015	104	1
1015	1941	1
1015	410	1
1015	1253	1
1016	535	1
1016	2157	1
1016	2216	1
1016	62	1
1016	741	1
1016	842	1
1016	749	1
1016	1686	1
1016	2184	1
1016	2383	1
1016	1046	1
1016	867	1
1017	256	1
1017	1253	1
1018	62	1
1018	1253	1
1021	784	1
1021	1253	1
1021	1050	1
1021	842	1
1022	1936	1
1022	1101	1
1022	1910	1
1022	2162	1
1022	525	1
1022	736	1
1022	611	1
1022	2206	1
1022	1236	1
1022	1514	1
1022	1119	1
1022	1875	1
1022	1653	1
1022	303	1
1022	1003	1
1022	996	1
1022	537	1
1022	370	1
1022	603	1
1022	569	1
1022	591	1
1022	62	1
1023	1887	1
1023	1941	1
1023	1562	1
1023	557	1
1023	1228	1
1023	62	1
1023	1033	1
1023	1694	1
1023	611	1
1023	741	1
1023	525	1
1023	247	1
1023	693	1
1023	410	1
1023	450	1
1023	2266	1
1023	974	1
1023	195	1
1023	2125	1
1023	1109	1
1023	813	1
1023	50	1
1023	125	1
1023	1258	1
1023	807	1
1023	753	1
1023	2318	1
1023	736	1
1023	2152	1
1024	537	1
1024	736	1
1024	303	1
1024	370	1
1024	1019	1
1024	842	1
1024	333	1
1024	2206	1
1024	91	1
1024	591	1
1026	2169	1
1028	996	1
1028	1253	1
1028	17	1
1028	1127	1
1028	1353	1
1028	1514	1
1028	1579	1
1028	1204	1
1028	1686	1
1028	256	1
1028	20	1
1028	741	1
1028	2157	1
1029	1386	1
1029	446	1
1029	2157	1
1030	655	1
1030	2440	1
1030	1119	1
1030	494	1
1030	567	1
1030	1729	1
1031	537	1
1031	1540	1
1031	62	1
1031	842	1
1031	1253	1
1031	1488	1
1031	1101	1
1031	303	1
1033	17	1
1033	867	1
1033	2369	1
1033	986	1
1033	62	1
1033	2383	1
1033	1898	1
1033	1160	1
1033	1101	1
1033	736	1
1033	967	1
1033	842	1
1033	1050	1
1033	256	1
1033	333	1
1033	2198	1
1034	2090	1
1034	567	1
1034	1956	1
1034	1686	1
1034	438	1
1034	1348	1
1034	208	1
1034	247	1
1034	2290	1
1034	611	1
1034	1519	1
1034	934	1
1034	749	1
1034	256	1
1034	917	1
1034	2016	1
1034	1677	1
1034	24	1
1034	525	1
1034	2162	1
1034	333	1
1034	433	1
1034	1088	1
1034	867	1
1034	1316	1
1034	159	1
1034	2266	1
1034	1236	1
1034	986	1
1034	2216	1
1034	1098	1
1034	424	1
1034	622	1
1034	569	1
1034	410	1
1034	1204	1
1034	1001	1
1034	303	1
1034	370	1
1034	487	1
1034	1101	1
1034	2169	1
1034	2158	1
1034	98	1
1034	958	1
1034	1059	1
1034	1242	1
1034	190	1
1036	373	1
1036	1101	1
1036	1253	1
1036	1925	1
1036	741	1
1036	2051	1
1036	253	1
1036	333	1
1036	2216	1
1036	535	1
1036	1540	1
1037	1253	1
1037	741	1
1037	1101	1
1037	1636	1
1037	867	1
1037	1204	1
1037	842	1
1037	1160	1
1037	2347	1
1039	2216	1
1041	1694	1
1041	1109	1
1041	1056	1
1041	1488	1
1041	1653	1
1041	842	1
1041	333	1
1041	1374	1
1041	2092	1
1041	303	1
1041	1098	1
1041	190	1
1041	653	1
1041	29	1
1044	1109	1
1044	348	1
1044	1033	1
1044	2216	1
1044	1999	1
1044	1941	1
1044	2157	1
1044	875	1
1044	467	1
1044	539	1
1044	2312	1
1044	808	1
1044	1614	1
1044	557	1
1044	1660	1
1044	326	1
1044	256	1
1044	1019	1
1044	116	1
1044	1729	1
1044	683	1
1044	424	1
1044	2361	1
1044	934	1
1044	1253	1
1044	445	1
1044	1050	1
1044	741	1
1044	1540	1
1044	1101	1
1044	164	1
1044	1694	1
1044	736	1
1044	996	1
1044	54	1
1044	1374	1
1045	1875	1
1045	2383	1
1045	17	1
1045	675	1
1045	875	1
1045	567	1
1045	684	1
1046	875	1
1046	455	1
1046	1019	1
1046	867	1
1046	675	1
1046	1729	1
1046	1898	1
1046	1540	1
1046	1050	1
1051	146	1
1051	433	1
1051	2361	1
1051	1941	1
1051	62	1
1051	1204	1
1051	2158	1
1051	1729	1
1051	1686	1
1051	1101	1
1051	683	1
1051	741	1
1051	1253	1
1051	2181	1
1051	1694	1
1051	611	1
1051	1783	1
1051	1228	1
1051	255	1
1051	2307	1
1052	741	1
1052	17	1
1052	255	1
1052	1581	1
1054	1941	1
1054	1488	1
1054	1098	1
1054	1253	1
1054	842	1
1054	1875	1
1054	1936	1
1054	1101	1
1054	0	1
1054	2097	1
1054	2052	1
1054	867	1
1054	572	1
1054	62	1
1054	1050	1
1054	1236	1
1054	2125	1
1054	2169	1
1056	190	1
1056	424	1
1056	1232	1
1056	1653	1
1056	467	1
1056	255	1
1056	1783	1
1056	1098	1
1056	653	1
1056	1694	1
1056	871	1
1056	455	1
1056	698	1
1056	2047	1
1056	17	1
1056	1660	1
1059	62	1
1059	1458	1
1059	29	1
1059	1956	1
1059	2052	1
1059	1893	1
1059	1232	1
1059	1160	1
1059	256	1
1059	334	1
1059	2169	1
1059	1253	1
1059	2205	1
1059	707	1
1059	902	1
1059	572	1
1059	2065	1
1059	373	1
1059	1686	1
1059	1898	1
1059	125	1
1059	2157	1
1059	1003	1
1059	1713	1
1059	1063	1
1059	741	1
1059	2092	1
1059	2079	1
1059	1228	1
1060	1856	1
1060	419	1
1060	842	1
1060	2186	1
1061	1098	1
1061	1019	1
1061	1713	1
1061	1228	1
1061	653	1
1061	741	1
1063	1253	1
1063	1540	1
1063	1941	1
1063	1103	1
1063	2383	1
1063	842	1
1063	62	1
1064	1228	1
1064	1232	1
1064	1033	1
1064	1019	1
1064	190	1
1064	567	1
1064	1469	1
1064	2216	1
1064	611	1
1064	1653	1
1064	1694	1
1065	967	1
1065	17	1
1065	1098	1
1065	1063	1
1065	1033	1
1065	2418	1
1065	303	1
1065	125	1
1065	1374	1
1065	842	1
1065	2216	1
1065	1228	1
1065	535	1
1065	2347	1
1065	1019	1
1065	1469	1
1065	1686	1
1067	842	1
1067	1686	1
1067	1797	1
1067	967	1
1067	17	1
1067	535	1
1067	29	1
1067	675	1
1067	1644	1
1067	2216	1
1067	1458	1
1067	1540	1
1067	1488	1
1067	1236	1
1069	2347	1
1069	256	1
1069	17	1
1069	2206	1
1069	62	1
1069	1253	1
1074	1941	1
1074	572	1
1074	1173	1
1074	333	1
1074	1253	1
1074	373	1
1074	1098	1
1076	333	1
1076	255	1
1076	698	1
1076	746	1
1076	1686	1
1076	1232	1
1076	1469	1
1081	1253	1
1081	1501	1
1081	1941	1
1081	760	1
1081	2157	1
1081	1033	1
1081	1540	1
1081	867	1
1081	1581	1
1081	653	1
1081	784	1
1081	586	1
1081	1845	1
1081	2231	1
1083	633	1
1083	2304	1
1083	899	1
1083	1870	1
1083	1208	1
1083	1004	1
1083	1386	1
1083	185	1
1083	80	1
1084	2347	1
1084	842	1
1084	1232	1
1084	1866	1
1084	741	1
1084	698	1
1084	303	1
1084	1173	1
1084	2267	1
1084	2162	1
1085	303	1
1085	334	1
1085	1052	1
1085	1686	1
1085	373	1
1085	1636	1
1085	1426	1
1085	1955	1
1085	1253	1
1085	653	1
1085	989	1
1085	741	1
1085	2415	1
1085	1469	1
1085	2005	1
1085	567	1
1085	954	1
1086	1488	1
1086	1003	1
1086	1160	1
1086	125	1
1086	104	1
1086	1242	1
1086	17	1
1086	1232	1
1086	749	1
1086	247	1
1086	986	1
1086	1540	1
1086	2418	1
1086	611	1
1086	867	1
1086	1374	1
1086	1686	1
1086	1236	1
1089	10	1
1089	1929	1
1089	98	1
1089	832	1
1089	1520	1
1089	1235	1
1089	622	1
1089	1003	1
1089	2152	1
1089	2216	1
1089	1392	1
1089	0	1
1089	1143	1
1089	591	1
1089	736	1
1089	1936	1
1089	17	1
1089	1893	1
1089	2162	1
1089	572	1
1089	922	1
1089	373	1
1089	1963	1
1089	537	1
1089	2350	1
1089	2163	1
1089	996	1
1089	1124	1
1089	1242	1
1089	1715	1
1089	557	1
1089	1560	1
1089	2383	1
1089	952	1
1089	1299	1
1089	741	1
1089	1921	1
1089	2052	1
1089	469	1
1089	549	1
1089	2369	1
1089	794	1
1089	1624	1
1089	1253	1
1089	208	1
1089	1887	1
1089	1777	1
1089	1236	1
1089	2009	1
1089	2024	1
1089	986	1
1089	487	1
1089	1179	1
1089	91	1
1089	874	1
1089	567	1
1089	1488	1
1089	1374	1
1089	125	1
1089	995	1
1089	822	1
1089	1312	1
1089	2266	1
1089	2158	1
1090	1253	1
1090	842	1
1090	256	1
1091	1686	1
1091	1830	1
1091	1204	1
1091	333	1
1091	1256	1
1091	1941	1
1091	560	1
1091	2304	1
1093	1562	1
1093	539	1
1093	281	1
1093	1686	1
1093	1488	1
1093	1160	1
1093	17	1
1093	190	1
1093	842	1
1093	1098	1
1093	104	1
1093	821	1
1093	62	1
1093	125	1
1093	1448	1
1093	572	1
1094	17	1
1094	653	1
1094	62	1
1094	741	1
1094	467	1
1094	2157	1
1094	1253	1
1094	255	1
1094	1033	1
1096	80	1
1096	1124	1
1096	1893	1
1096	98	1
1096	794	1
1096	206	1
1096	537	1
1096	781	1
1096	1374	1
1096	1744	1
1096	243	1
1096	560	1
1096	2216	1
1096	1830	1
1096	1063	1
1096	693	1
1096	729	1
1096	455	1
1098	1581	1
1098	1686	1
1098	1830	1
1100	373	1
1100	253	1
1100	333	1
1100	1386	1
1104	1050	1
1104	653	1
1104	537	1
1104	2347	1
1104	307	1
1104	30	1
1106	2347	1
1106	1686	1
1106	1204	1
1106	1386	1
1107	741	1
1107	675	1
1109	1581	1
1109	467	1
1109	712	1
1109	1215	1
1109	62	1
1109	1253	1
1109	653	1
1109	2347	1
1109	369	1
1109	913	1
1109	2375	1
1109	80	1
1109	1386	1
1109	439	1
1112	842	1
1112	1686	1
1112	2157	1
1113	1686	1
1113	1830	1
1113	1253	1
1116	333	1
1116	741	1
1120	569	1
1120	17	1
1120	333	1
1120	1941	1
1120	1033	1
1120	1469	1
1122	1374	1
1122	1941	1
1122	910	1
1122	2443	1
1122	181	1
1122	674	1
1122	1920	1
1122	1797	1
1122	684	1
1122	654	1
1122	2121	1
1122	208	1
1122	80	1
1122	225	1
1122	1312	1
1122	2090	1
1122	0	1
1122	1303	1
1122	190	1
1122	2413	1
1122	746	1
1122	2383	1
1122	395	1
1122	1415	1
1122	1165	1
1122	1109	1
1122	875	1
1122	2216	1
1122	1870	1
1122	633	1
1122	1204	1
1122	1348	1
1122	1159	1
1122	442	1
1122	1228	1
1122	1200	1
1122	954	1
1122	1469	1
1122	2267	1
1122	1652	1
1122	2051	1
1122	1372	1
1122	1386	1
1122	149	1
1122	334	1
1122	1050	1
1122	1357	1
1122	1694	1
1122	842	1
1122	17	1
1122	1003	1
1122	253	1
1122	438	1
1122	1686	1
1122	560	1
1124	333	1
1124	2051	1
1124	2409	1
1124	842	1
1124	2169	1
1124	1841	1
1124	62	1
1124	934	1
1124	1686	1
1124	1830	1
1124	1253	1
1124	922	1
1124	2024	1
1125	1374	1
1125	1537	1
1125	2169	1
1125	842	1
1125	1101	1
1125	887	1
1125	1677	1
1125	1348	1
1125	1323	1
1125	1109	1
1125	684	1
1125	1386	1
1125	1875	1
1125	626	1
1125	1253	1
1125	1562	1
1125	2347	1
1125	1941	1
1125	1287	1
1125	1830	1
1125	840	1
1125	373	1
1125	1274	1
1125	794	1
1125	2157	1
1125	675	1
1125	569	1
1125	874	1
1125	1729	1
1125	1050	1
1125	383	1
1125	250	1
1126	2347	1
1126	333	1
1126	741	1
1126	675	1
1126	1677	1
1135	80	1
1135	379	1
1135	2409	1
1135	1797	1
1135	373	1
1135	98	1
1135	1204	1
1135	1830	1
1135	1739	1
1135	334	1
1135	1694	1
1135	675	1
1135	1165	1
1135	17	1
1135	1256	1
1136	674	1
1136	373	1
1143	1671	1
1143	364	1
1143	2206	1
1143	2065	1
1143	303	1
1143	373	1
1143	1159	1
1143	2051	1
1143	177	1
1143	348	1
1143	334	1
1143	2361	1
1148	60	1
1148	2291	1
1148	741	1
1148	1783	1
1148	910	1
1148	703	1
1148	675	1
1148	439	1
1148	560	1
1148	603	1
1149	1581	1
1149	842	1
1150	1295	1
1150	1050	1
1152	741	1
1152	373	1
1152	675	1
1152	569	1
1152	1109	1
1152	1783	1
1152	1797	1
1152	253	1
1152	2065	1
1152	2247	1
1152	6	1
1154	177	1
1154	334	1
1154	1386	1
1160	1050	1
1160	1797	1
1160	1033	1
1160	1941	1
1161	373	1
1161	379	1
1161	741	1
1161	225	1
1161	2347	1
1163	1783	1
1164	809	1
1164	83	1
1164	1777	1
1164	560	1
1164	1059	1
1164	675	1
1164	1562	1
1164	1033	1
1164	1480	1
1164	2079	1
1164	925	1
1164	1295	1
1164	741	1
1164	378	1
1164	1098	1
1164	439	1
1169	2051	1
1169	225	1
1169	1386	1
1169	208	1
1169	1783	1
1169	1156	1
1169	875	1
1169	902	1
1169	1119	1
1169	967	1
1169	309	1
1169	132	1
1169	2090	1
1169	1003	1
1169	243	1
1169	1458	1
1171	17	1
1171	255	1
1171	842	1
1171	1253	1
1171	653	1
1171	1033	1
1171	62	1
1171	2157	1
1171	438	1
1171	1050	1
1175	455	1
1175	736	1
1175	303	1
1175	1686	1
1175	1019	1
1175	1374	1
1175	567	1
1175	1941	1
1175	348	1
1175	1830	1
1175	569	1
1175	1581	1
1175	867	1
1175	875	1
1175	1232	1
1175	1254	1
1175	996	1
1175	1050	1
1175	675	1
1175	467	1
1175	537	1
1175	1253	1
1176	1342	1
1176	1955	1
1176	1797	1
1176	1686	1
1176	1835	1
1176	2307	1
1176	675	1
1176	2367	1
1176	364	1
1176	842	1
1176	633	1
1176	2057	1
1176	185	1
1176	1088	1
1176	165	1
1176	1362	1
1176	954	1
1176	983	1
1176	2347	1
1176	1374	1
1176	30	1
1176	1981	1
1176	2051	1
1176	560	1
1176	784	1
1176	1533	1
1176	49	1
1176	703	1
1176	333	1
1176	334	1
1176	1228	1
1176	1568	1
1176	569	1
1176	1204	1
1176	653	1
1176	1386	1
1176	391	1
1176	809	1
1177	29	1
1177	537	1
1177	922	1
1177	1050	1
1177	535	1
1177	1941	1
1177	1232	1
1177	1256	1
1177	2409	1
1177	217	1
1177	989	1
1177	2321	1
1177	1386	1
1177	1254	1
1177	372	1
1177	937	1
1177	1744	1
1177	1694	1
1181	1101	1
1181	1488	1
1181	986	1
1181	537	1
1181	808	1
1181	1903	1
1181	1875	1
1182	1581	1
1182	125	1
1182	1694	1
1182	442	1
1182	1488	1
1182	2304	1
1182	1203	1
1182	1374	1
1182	1046	1
1182	784	1
1182	348	1
1182	98	1
1182	749	1
1182	2097	1
1182	1253	1
1182	842	1
1182	675	1
1182	626	1
1182	1386	1
1182	1686	1
1182	1910	1
1182	2413	1
1182	1101	1
1188	533	1
1188	333	1
1188	115	1
1188	994	1
1188	1162	1
1188	2230	1
1188	1019	1
1188	654	1
1188	1254	1
1188	55	1
1188	2361	1
1188	934	1
1188	1050	1
1188	1941	1
1188	1987	1
1189	1776	1
1189	1109	1
1189	1584	1
1189	2347	1
1189	49	1
1189	424	1
1189	1729	1
1189	1050	1
1189	2247	1
1189	934	1
1197	28	1
1197	2137	1
1197	314	1
1197	736	1
1197	842	1
1197	2230	1
1197	2347	1
1197	1470	1
1197	240	1
1197	740	1
1197	1830	1
1197	2097	1
1197	132	1
1197	1903	1
1197	1425	1
1197	549	1
1197	603	1
1197	2350	1
1197	255	1
1197	2157	1
1197	1426	1
1197	2321	1
1197	563	1
1197	206	1
1197	729	1
1197	1551	1
1197	17	1
1197	620	1
1197	809	1
1197	1050	1
1197	68	1
1197	1875	1
1197	1372	1
1197	1156	1
1197	1287	1
1197	573	1
1197	333	1
1197	1769	1
1197	78	1
1197	1204	1
1197	1562	1
1197	525	1
1197	1686	1
1197	1033	1
1197	626	1
1198	2146	1
1198	1919	1
1198	334	1
1198	2347	1
1198	373	1
1198	415	1
1198	1540	1
1198	1088	1
1198	535	1
1198	684	1
1198	2409	1
1198	902	1
1198	531	1
1198	1557	1
1198	177	1
1198	62	1
1198	760	1
1198	442	1
1198	794	1
1198	736	1
1198	1287	1
1198	569	1
1199	930	1
1199	50	1
1199	1236	1
1199	919	1
1199	115	1
1199	1063	1
1199	749	1
1199	347	1
1199	2304	1
1199	415	1
1199	24	1
1199	954	1
1199	902	1
1199	326	1
1199	17	1
1199	243	1
1199	573	1
1199	1766	1
1199	736	1
1199	995	1
1199	549	1
1199	62	1
1199	1088	1
1199	80	1
1199	1119	1
1199	603	1
1199	967	1
1199	333	1
1199	49	1
1199	1342	1
1199	2051	1
1199	1204	1
1199	1101	1
1199	98	1
1199	1919	1
1199	223	1
1199	767	1
1199	1941	1
1199	741	1
1199	307	1
1199	2230	1
1199	1938	1
1200	2347	1
1200	145	1
1200	255	1
1200	736	1
1200	731	1
1200	1881	1
1200	412	1
1200	2264	1
1200	326	1
1200	892	1
1200	1177	1
1200	1908	1
1200	1353	1
1200	966	1
1200	2355	1
1200	1206	1
1200	729	1
1200	919	1
1200	20	1
1200	1998	1
1202	1256	1
1202	1686	1
1202	1204	1
1202	626	1
1202	415	1
1202	1050	1
1205	653	1
1205	2383	1
1205	2347	1
1205	2051	1
1205	1875	1
1205	225	1
1205	989	1
1205	1675	1
1205	334	1
1205	253	1
1205	1165	1
1205	537	1
1206	1425	1
1206	698	1
1206	2216	1
1206	653	1
1206	144	1
1206	62	1
1206	455	1
1206	1088	1
1206	1769	1
1206	1581	1
1206	875	1
1206	395	1
1206	741	1
1207	1425	1
1207	557	1
1207	1925	1
1207	78	1
1207	996	1
1207	675	1
1207	1830	1
1207	129	1
1207	729	1
1207	2361	1
1207	1103	1
1207	333	1
1207	1253	1
1207	1644	1
1207	2090	1
1207	334	1
1207	1127	1
1207	80	1
1207	1686	1
1207	749	1
1207	954	1
1207	438	1
1207	2264	1
1207	1088	1
1207	2383	1
1207	1054	1
1207	255	1
1207	537	1
1207	875	1
1207	1218	1
1207	1941	1
1207	591	1
1207	881	1
1207	2350	1
1209	842	1
1209	1686	1
1209	438	1
1209	1469	1
1211	842	1
1211	1941	1
1211	1694	1
1211	307	1
1211	1057	1
1211	894	1
1211	1256	1
1211	1088	1
1211	1173	1
1211	1287	1
1211	2377	1
1211	1686	1
1211	1050	1
1211	303	1
1211	684	1
1211	1677	1
1211	2383	1
1211	867	1
1215	1088	1
1215	1557	1
1215	949	1
1215	806	1
1215	1931	1
1215	442	1
1215	1098	1
1215	1769	1
1215	1033	1
1215	334	1
1215	1021	1
1215	1941	1
1215	1493	1
1215	62	1
1215	875	1
1215	1505	1
1216	1033	1
1216	1746	1
1216	1103	1
1216	2216	1
1216	684	1
1216	334	1
1216	1232	1
1216	2017	1
1216	284	1
1216	2157	1
1217	1517	1
1217	682	1
1217	1044	1
1217	2321	1
1220	2299	1
1220	1050	1
1220	1033	1
1223	1049	1
1223	1254	1
1223	1101	1
1223	569	1
1223	373	1
1223	1088	1
1223	922	1
1223	591	1
1223	1797	1
1223	256	1
1223	1540	1
1223	749	1
1223	303	1
1223	438	1
1223	1562	1
1223	736	1
1223	653	1
1223	1059	1
1223	567	1
1223	2166	1
1223	626	1
1223	622	1
1223	2157	1
1223	2216	1
1223	1228	1
1223	1232	1
1223	603	1
1223	729	1
1223	1160	1
1223	1236	1
1223	1372	1
1223	832	1
1223	17	1
1223	1003	1
1223	794	1
1223	62	1
1223	1694	1
1225	749	1
1225	255	1
1225	2347	1
1225	1936	1
1225	1160	1
1225	164	1
1225	438	1
1225	1686	1
1225	0	1
1225	790	1
1225	1253	1
1226	1694	1
1226	1160	1
1226	1540	1
1226	741	1
1226	62	1
1226	2347	1
1226	749	1
1226	1936	1
1229	1357	1
1229	379	1
1229	303	1
1229	438	1
1229	842	1
1229	333	1
1229	740	1
1229	1253	1
1229	1033	1
1229	1488	1
1229	1374	1
1229	17	1
1229	2347	1
1229	80	1
1229	2254	1
1229	373	1
1229	2216	1
1232	2347	1
1232	917	1
1232	1380	1
1232	1677	1
1232	954	1
1232	975	1
1232	2092	1
1234	1204	1
1234	2347	1
1237	1540	1
1239	1575	1
1239	1540	1
1240	741	1
1240	1119	1
1240	62	1
1240	1540	1
1242	1098	1
1242	2383	1
1242	1677	1
1242	741	1
1242	1700	1
1242	1228	1
1242	1686	1
1242	989	1
1246	1052	1
1246	1204	1
1246	954	1
1246	205	1
1246	714	1
1248	842	1
1248	1575	1
1248	1938	1
1248	741	1
1248	2347	1
1257	2169	1
1257	1050	1
1257	1686	1
1257	1488	1
1257	1232	1
1257	626	1
1257	1046	1
1257	537	1
1260	1374	1
1260	467	1
1260	1875	1
1260	1769	1
1260	1557	1
1260	741	1
1260	373	1
1260	2092	1
1260	1232	1
1260	842	1
1260	2240	1
1260	1636	1
1262	1479	1
1262	1348	1
