997	749	1
997	1875	1
997	2169	1
997	1540	1
997	255	1
997	1033	1
997	1469	1
997	334	1
997	1729	1
997	1001	1
997	1488	1
997	1101	1
997	1797	1
998	467	1
998	2052	1
998	468	1
998	2090	1
998	1425	1
998	1242	1
998	62	1
998	2347	1
998	967	1
998	881	1
998	1941	1
998	813	1
998	303	1
998	20	1
998	1236	1
998	749	1
998	455	1
998	653	1
998	2402	1
998	1686	1
998	572	1
998	1160	1
998	2014	1
998	682	1
998	919	1
998	1417	1
998	675	1
998	2369	1
998	741	1
998	729	1
998	10	1
998	2383	1
998	1019	1
998	433	1
998	2415	1
998	1204	1
998	807	1
999	190	1
999	741	1
999	2163	1
999	611	1
999	2216	1
999	1614	1
999	537	1
999	753	1
999	1160	1
999	1665	1
999	62	1
999	373	1
999	333	1
999	0	1
999	2307	1
999	125	1
999	1242	1
999	1895	1
999	832	1
999	247	1
999	2052	1
1000	2383	1
1000	188	1
1000	1658	1
1000	661	1
1000	1686	1
1000	1387	1
1006	569	1
1006	591	1
1006	62	1
1006	741	1
1006	1686	1
1006	1050	1
1007	1374	1
1007	875	1
1007	749	1
1007	1469	1
1007	208	1
1007	591	1
1007	626	1
1007	842	1
1007	1050	1
1007	1101	1
1007	611	1
1007	62	1
1007	1841	1
1007	867	1
1011	1071	1
1011	1204	1
1011	842	1
1011	1374	1
1011	749	1
1011	62	1
1011	1372	1
1011	1242	1
1011	1979	1
1011	1686	1
1011	2347	1
1011	1498	1
1011	591	1
1013	2125	1
1013	749	1
1013	1050	1
1013	125	1
1013	1941	1
1013	1003	1
1013	1903	1
1013	626	1
1013	2347	1
1013	108	1
1013	2000	1
1013	1200	1
1013	611	1
1013	1373	1
1013	1160	1
1013	1104	1
1013	980	1
1013	753	1
1013	1929	1
1013	2163	1
1013	1622	1
1013	247	1
1013	1498	1
1013	569	1
1013	653	1
1013	2362	1
1013	62	1
1013	557	1
1013	190	1
1019	741	1
1019	1686	1
1020	62	1
1020	1160	1
1020	333	1
1020	2206	1
1020	1694	1
1020	1581	1
1020	572	1
1020	1232	1
1020	1253	1
1027	676	1
1027	996	1
1027	1101	1
1027	303	1
1027	842	1
1027	780	1
1027	653	1
1027	1614	1
1027	1374	1
1027	255	1
1027	1686	1
1027	1098	1
1027	813	1
1027	1160	1
1027	1949	1
1027	1127	1
1032	535	1
1032	333	1
1032	256	1
1032	1236	1
1032	62	1
1035	17	1
1035	333	1
1038	653	1
1038	1686	1
1038	842	1
1038	1050	1
1038	1694	1
1038	684	1
1038	1253	1
1038	2216	1
1038	1458	1
1038	1488	1
1038	736	1
1038	1228	1
1038	1204	1
1038	875	1
1040	62	1
1040	333	1
1040	535	1
1042	1941	1
1042	1050	1
1042	17	1
1042	2369	1
1042	1636	1
1042	1540	1
1042	256	1
1042	1242	1
1042	842	1
1043	1228	1
1043	1686	1
1043	256	1
1043	504	1
1043	17	1
1043	741	1
1043	1351	1
1043	1941	1
1047	1540	1
1047	1581	1
1047	17	1
1047	842	1
1048	438	1
1048	684	1
1048	17	1
1049	539	1
1049	525	1
1049	741	1
1049	1109	1
1049	567	1
1049	348	1
1049	683	1
1049	842	1
1049	190	1
1050	741	1
1050	1204	1
1050	1469	1
1050	1540	1
1050	379	1
1050	17	1
1050	867	1
1050	1253	1
1050	1686	1
1050	225	1
1050	535	1
1053	17	1
1053	1941	1
1053	1469	1
1053	1875	1
1053	1713	1
1053	1236	1
1053	2347	1
1053	2383	1
1053	1232	1
1055	243	1
1055	741	1
1055	967	1
1055	1204	1
1055	2360	1
1055	917	1
1055	1098	1
1055	333	1
1055	29	1
1055	1458	1
1057	741	1
1057	2186	1
1058	875	1
1058	1253	1
1058	438	1
1058	62	1
1062	1204	1
1062	1488	1
1062	1540	1
1062	741	1
1062	569	1
1062	1232	1
1062	1101	1
1062	1088	1
1062	2130	1
1062	537	1
1062	2361	1
1062	1562	1
1062	1581	1
1062	1386	1
1062	902	1
1062	487	1
1062	303	1
1066	410	1
1066	1875	1
1066	1686	1
1066	1797	1
1066	17	1
1066	535	1
1066	1101	1
1066	1098	1
1066	842	1
1066	593	1
1066	1956	1
1066	1425	1
1066	190	1
1066	875	1
1066	2051	1
1066	2418	1
1066	1088	1
1066	1614	1
1066	255	1
1066	772	1
1066	736	1
1066	2362	1
1066	787	1
1066	784	1
1066	1232	1
1066	29	1
1066	1050	1
1066	1941	1
1066	370	1
1068	17	1
1068	867	1
1068	967	1
1068	62	1
1068	741	1
1068	2198	1
1070	1941	1
1070	2360	1
1070	1253	1
1070	17	1
1070	2180	1
1070	1101	1
1070	967	1
1070	842	1
1070	1898	1
1070	1228	1
1070	675	1
1070	537	1
1070	867	1
1070	1050	1
1071	1941	1
1071	1713	1
1071	1956	1
1071	1033	1
1071	842	1
1071	741	1
1071	535	1
1071	675	1
1071	2347	1
1072	1228	1
1072	1098	1
1072	741	1
1073	2166	1
1073	1374	1
1073	62	1
1073	1204	1
1073	467	1
1073	1101	1
1073	0	1
1073	1614	1
1073	1910	1
1073	1228	1
1073	125	1
1073	190	1
1073	2418	1
1073	2271	1
1073	537	1
1075	373	1
1075	784	1
1075	62	1
1075	755	1
1075	1046	1
1075	306	1
1075	2157	1
1075	842	1
1075	1981	1
1075	1677	1
1075	1374	1
1075	2409	1
1075	1533	1
1075	1033	1
1075	2304	1
1077	251	1
1077	2347	1
1077	1204	1
1077	1098	1
1077	1232	1
1077	2157	1
1077	17	1
1077	333	1
1077	1797	1
1077	746	1
1077	303	1
1077	1348	1
1078	653	1
1078	842	1
1078	1686	1
1078	2347	1
1078	1232	1
1078	1253	1
1079	874	1
1079	1936	1
1079	1694	1
1079	603	1
1079	373	1
1079	38	1
1079	2347	1
1079	569	1
1079	557	1
1079	370	1
1079	1204	1
1079	611	1
1079	62	1
1079	190	1
1079	1109	1
1080	1160	1
1080	333	1
1080	875	1
1080	2409	1
1080	1776	1
1080	255	1
1080	1374	1
1080	1059	1
1080	1581	1
1080	1386	1
1080	2247	1
1080	741	1
1080	622	1
1080	1677	1
1080	874	1
1080	842	1
1080	983	1
1080	2157	1
1080	1870	1
1080	2231	1
1080	17	1
1080	1232	1
1080	348	1
1080	371	1
1080	373	1
1082	190	1
1082	1776	1
1082	1929	1
1082	712	1
1082	572	1
1082	1232	1
1082	2231	1
1082	2051	1
1082	741	1
1082	626	1
1082	603	1
1082	1941	1
1082	1581	1
1082	1386	1
1082	729	1
1082	62	1
1082	438	1
1082	1797	1
1082	2409	1
1082	1109	1
1082	1694	1
1087	2360	1
1087	115	1
1087	255	1
1087	1973	1
1087	1098	1
1087	1797	1
1087	24	1
1087	1458	1
1087	17	1
1087	902	1
1087	1374	1
1087	2162	1
1087	2402	1
1087	653	1
1087	1156	1
1087	1614	1
1087	190	1
1087	537	1
1087	567	1
1088	1101	1
1088	867	1
1088	535	1
1088	255	1
1088	62	1
1088	17	1
1088	1228	1
1088	2169	1
1092	17	1
1092	1253	1
1092	842	1
1095	1204	1
1095	38	1
1095	1941	1
1095	17	1
1097	334	1
1097	1403	1
1097	1088	1
1097	1179	1
1097	1001	1
1097	2383	1
1097	1601	1
1097	2369	1
1097	1287	1
1097	1049	1
1097	996	1
1097	749	1
1097	1626	1
1097	303	1
1097	1681	1
1097	684	1
1097	989	1
1097	675	1
1099	379	1
1099	333	1
1099	1830	1
1099	373	1
1099	1204	1
1099	98	1
1103	2347	1
1103	333	1
1103	2051	1
1103	1165	1
1103	1830	1
1103	1280	1
1103	1204	1
1105	1830	1
1105	1204	1
1105	675	1
1105	741	1
1105	1677	1
1105	1797	1
1105	80	1
1105	2304	1
1108	2318	1
1108	1386	1
1110	611	1
1110	1271	1
1110	1469	1
1110	1581	1
1110	0	1
1110	2051	1
1110	954	1
1110	80	1
1111	2443	1
1111	1204	1
1111	1941	1
1111	2057	1
1111	2157	1
1111	333	1
1114	937	1
1114	784	1
1114	615	1
1114	206	1
1114	2249	1
1114	1830	1
1114	1312	1
1114	1841	1
1114	80	1
1114	1736	1
1114	557	1
1114	49	1
1114	98	1
1114	581	1
1114	1568	1
1114	1420	1
1114	989	1
1114	2250	1
1114	2169	1
1114	560	1
1114	2009	1
1114	2267	1
1114	1581	1
1114	1019	1
1114	2051	1
1114	132	1
1114	2343	1
1114	331	1
1114	472	1
1114	1686	1
1114	379	1
1114	875	1
1114	373	1
1114	2317	1
1114	1033	1
1114	569	1
1114	2215	1
1114	1104	1
1114	2157	1
1114	1661	1
1114	809	1
1114	487	1
1115	2409	1
1115	373	1
1115	842	1
1115	333	1
1117	2051	1
1117	1830	1
1117	1797	1
1117	675	1
1117	2347	1
1118	1729	1
1118	1941	1
1118	2267	1
1118	537	1
1118	1098	1
1118	2050	1
1118	181	1
1118	38	1
1118	1019	1
1118	875	1
1118	567	1
1118	1797	1
1118	250	1
1118	1469	1
1118	348	1
1118	439	1
1118	807	1
1119	1694	1
1119	333	1
1119	2443	1
1119	208	1
1119	1109	1
1121	62	1
1121	455	1
1121	1686	1
1121	1253	1
1121	741	1
1121	1415	1
1123	1204	1
1123	2304	1
1123	379	1
1123	1830	1
1123	1165	1
1123	2347	1
1123	1109	1
1123	307	1
1123	2157	1
1127	1253	1
1127	333	1
1127	677	1
1127	1783	1
1127	1323	1
1127	424	1
1127	809	1
1127	2247	1
1127	925	1
1127	560	1
1128	1686	1
1128	675	1
1129	1797	1
1132	741	1
1132	1204	1
1132	842	1
1132	784	1
1134	1797	1
1134	373	1
1134	2409	1
1134	784	1
1138	2347	1
1138	741	1
1138	1581	1
1138	333	1
1138	62	1
1140	333	1
1140	807	1
1141	1729	1
1141	1797	1
1145	206	1
1145	675	1
1145	1203	1
1146	177	1
1146	675	1
1146	1796	1
1146	2189	1
1146	1312	1
1146	1797	1
1146	1540	1
1146	1776	1
1146	1581	1
1146	80	1
1146	507	1
1146	98	1
1146	83	1
1146	1729	1
1146	1050	1
1146	1841	1
1146	255	1
1146	2247	1
1147	537	1
1147	784	1
1147	910	1
1147	677	1
1147	455	1
1147	1203	1
1147	560	1
1147	1295	1
1151	1797	1
1151	1488	1
1151	62	1
1151	379	1
1151	2051	1
1151	842	1
1153	1941	1
1153	741	1
1153	1677	1
1153	455	1
1153	1295	1
1153	83	1
1153	60	1
1153	2371	1
1153	1059	1
1153	560	1
1153	675	1
1153	1204	1
1153	654	1
1153	1386	1
1153	1875	1
1155	741	1
1155	1203	1
1155	784	1
1158	1031	1
1158	633	1
1158	2330	1
1158	1529	1
1158	1541	1
1158	1729	1
1158	1253	1
1158	1004	1
1158	38	1
1159	2347	1
1159	741	1
1165	675	1
1165	1469	1
1165	373	1
1165	842	1
1166	1204	1
1166	303	1
1166	364	1
1166	996	1
1166	17	1
1166	1830	1
1166	1386	1
1166	560	1
1166	1312	1
1166	539	1
1166	1581	1
1166	2409	1
1166	62	1
1166	1050	1
1167	749	1
1167	729	1
1167	213	1
1167	954	1
1167	80	1
1167	784	1
1167	960	1
1167	633	1
1167	913	1
1167	2347	1
1167	1088	1
1167	2205	1
1167	363	1
1167	2083	1
1167	2409	1
1167	2405	1
1167	1744	1
1167	2343	1
1167	1287	1
1167	225	1
1167	1033	1
1167	2321	1
1167	917	1
1167	996	1
1167	2267	1
1167	2157	1
1167	1256	1
1167	49	1
1167	2051	1
1167	2216	1
1167	1165	1
1167	975	1
1167	455	1
1167	1372	1
1167	467	1
1167	62	1
1167	1312	1
1167	1797	1
1167	937	1
1167	1677	1
1168	741	1
1168	1253	1
1168	842	1
1168	1686	1
1170	253	1
1170	740	1
1170	1204	1
1170	17	1
1170	1458	1
1170	2361	1
1170	1253	1
1170	407	1
1170	741	1
1170	1386	1
1170	842	1
1170	373	1
1172	17	1
1172	2169	1
1172	333	1
1172	560	1
1173	2057	1
1173	712	1
1173	1686	1
1173	1253	1
1173	1568	1
1173	707	1
1173	875	1
1173	675	1
1174	1488	1
1174	255	1
1174	569	1
1174	1386	1
1174	1830	1
1174	334	1
1174	741	1
1174	80	1
1174	1581	1
1174	653	1
1174	2347	1
1174	1253	1
1178	1875	1
1178	842	1
1178	1213	1
1178	944	1
1178	1387	1
1178	1422	1
1179	1568	1
1179	2105	1
1179	1797	1
1179	1488	1
1179	80	1
1179	1253	1
1179	438	1
1179	2347	1
1179	1425	1
1179	741	1
1179	17	1
1179	1686	1
1179	1458	1
1179	603	1
1180	80	1
1180	2157	1
1180	603	1
1180	2090	1
1180	1830	1
1180	2105	1
1180	611	1
1180	1540	1
1180	468	1
1180	1101	1
1180	1686	1
1180	1488	1
1180	537	1
1180	17	1
1180	1875	1
1184	1581	1
1184	1173	1
1184	373	1
1184	3	1
1184	251	1
1185	1001	1
1185	488	1
1185	2407	1
1185	2361	1
1185	1232	1
1185	303	1
1185	1540	1
1185	1386	1
1185	333	1
1185	1286	1
1185	2280	1
1185	729	1
1185	1469	1
1185	98	1
1185	1109	1
1185	2169	1
1185	455	1
1185	467	1
1185	2443	1
1186	884	1
1186	749	1
1186	1127	1
1186	741	1
1186	996	1
1186	1296	1
1186	58	1
1186	729	1
1186	1353	1
1186	736	1
1186	842	1
1186	919	1
1186	2057	1
1186	1663	1
1186	273	1
1186	38	1
1186	634	1
1186	2127	1
1186	1087	1
1186	2266	1
1186	145	1
1187	1253	1
1187	247	1
1187	1098	1
1187	684	1
1187	438	1
1187	741	1
1187	749	1
1187	1694	1
1187	2347	1
1187	190	1
1190	333	1
1190	1204	1
1190	1686	1
1190	1776	1
1191	1204	1
1191	333	1
1191	1050	1
1192	1204	1
1192	1050	1
1192	2169	1
1192	1686	1
1193	255	1
1193	842	1
1193	1063	1
1193	675	1
1193	1204	1
1193	1050	1
1193	1686	1
1193	684	1
1193	1232	1
1194	1386	1
1194	98	1
1194	1999	1
1194	333	1
1195	717	1
1195	882	1
1195	1736	1
1195	1019	1
1195	1097	1
1195	2231	1
1195	1235	1
1195	1557	1
1195	1686	1
1195	2397	1
1195	1540	1
1195	1769	1
1195	1998	1
1195	115	1
1195	762	1
1196	1999	1
1196	255	1
1196	1540	1
1196	1098	1
1196	2333	1
1196	784	1
1196	1777	1
1196	2180	1
1196	1614	1
1196	1038	1
1196	667	1
1196	994	1
1196	2172	1
1196	1935	1
1196	749	1
1196	1624	1
1196	17	1
1196	1830	1
1196	2169	1
1196	1204	1
1196	333	1
1196	741	1
1196	1686	1
1196	22	1
1196	2347	1
1196	1019	1
1201	2266	1
1201	966	1
1201	1881	1
1201	1087	1
1201	741	1
1201	2157	1
1201	1514	1
1201	729	1
1201	1875	1
1201	1686	1
1201	2355	1
1201	919	1
1201	10	1
1201	1998	1
1201	1625	1
1201	1411	1
1201	2342	1
1201	1413	1
1203	2205	1
1203	1253	1
1203	303	1
1203	2109	1
1203	2404	1
1203	124	1
1203	842	1
1203	1557	1
1203	455	1
1204	438	1
1204	334	1
1204	1425	1
1204	1149	1
1204	62	1
1204	1557	1
1208	760	1
1208	499	1
1208	1942	1
1208	488	1
1208	762	1
1208	994	1
1208	717	1
1208	1230	1
1208	808	1
1208	1168	1
1208	1204	1
1208	1019	1
1208	1119	1
1208	2347	1
1210	2347	1
1210	1686	1
1210	842	1
1210	954	1
1212	2119	1
1212	1557	1
1212	256	1
1212	1540	1
1212	1686	1
1212	2321	1
1212	887	1
1213	497	1
1213	571	1
1213	1557	1
1213	1380	1
1213	2119	1
1213	151	1
1213	334	1
1213	1172	1
1213	51	1
1213	867	1
1213	1469	1
1213	1046	1
1214	684	1
1214	334	1
1214	741	1
1214	467	1
1214	2216	1
1214	279	1
1214	842	1
1218	1254	1
1218	842	1
1218	741	1
1218	17	1
1218	675	1
1218	395	1
1218	937	1
1218	1686	1
1218	1736	1
1218	1253	1
1218	415	1
1218	1426	1
1218	2321	1
1218	2383	1
1218	1713	1
1218	62	1
1219	1736	1
1219	1287	1
1219	1119	1
1219	1501	1
1219	2347	1
1219	1426	1
1219	698	1
1219	1713	1
1219	887	1
1219	741	1
1219	653	1
1219	842	1
1219	1374	1
1219	1254	1
1219	989	1
1219	415	1
1221	1941	1
1221	1686	1
1221	1678	1
1221	1677	1
1221	2231	1
1221	842	1
1221	2091	1
1221	1253	1
1221	757	1
1221	1386	1
1221	1581	1
1221	1845	1
1221	1374	1
1221	586	1
1221	1541	1
1221	1771	1
1221	784	1
1221	1402	1
1224	1380	1
1224	653	1
1224	1445	1
1224	1204	1
1224	1098	1
1224	2216	1
1224	1253	1
1224	537	1
1224	1160	1
1224	1374	1
1224	1469	1
1224	303	1
1224	842	1
1224	247	1
1224	2052	1
1224	1694	1
1224	1173	1
1224	2017	1
1224	989	1
1224	1736	1
1224	1033	1
1224	446	1
1224	2157	1
1227	1581	1
1227	1856	1
1227	438	1
1227	1173	1
1227	1375	1
1227	373	1
1227	2161	1
1227	2017	1
1227	2347	1
1227	1474	1
1227	842	1
1227	1232	1
1228	967	1
1228	535	1
1228	867	1
1228	784	1
1228	2169	1
1228	1686	1
1228	875	1
1228	1253	1
1228	653	1
1228	256	1
1230	1686	1
1230	1050	1
1230	741	1
1230	190	1
1233	62	1
1233	1204	1
1235	1938	1
1235	842	1
1235	1875	1
1235	1071	1
1235	333	1
1235	255	1
1235	1686	1
1236	1119	1
1236	1204	1
1236	2347	1
1236	1540	1
1238	1540	1
1238	2298	1
1238	741	1
1238	2347	1
1238	842	1
1241	2347	1
1241	1941	1
1241	1071	1
1243	729	1
1243	333	1
1243	255	1
1243	1652	1
1243	2092	1
1243	303	1
1243	190	1
1243	1254	1
1243	1700	1
1243	2347	1
1244	1700	1
1244	698	1
1244	303	1
1244	2157	1
1244	145	1
1244	749	1
1244	2383	1
1244	2347	1
1244	20	1
1244	1119	1
1245	17	1
1245	1686	1
1245	1540	1
1245	62	1
1247	2347	1
1247	62	1
1247	1686	1
1247	917	1
1249	1624	1
1249	2347	1
1249	1232	1
1249	1686	1
1249	62	1
1249	569	1
1249	1694	1
1249	281	1
1249	370	1
1249	874	1
1249	1830	1
1249	1942	1
1249	487	1
1249	591	1
1249	1098	1
1250	1652	1
1250	1686	1
1250	1335	1
1250	2125	1
1250	201	1
1250	255	1
1250	1998	1
1250	1287	1
1250	1584	1
1250	996	1
1250	1374	1
1250	1564	1
1250	303	1
1250	749	1
1250	369	1
1250	1694	1
1250	1933	1
1250	1729	1
1250	567	1
1250	1614	1
1250	1941	1
1251	1052	1
1251	937	1
1251	1380	1
1251	741	1
1251	653	1
1251	2347	1
1251	125	1
1251	1470	1
1251	2414	1
1251	1390	1
1252	488	1
1252	62	1
1252	572	1
1252	1477	1
1252	10	1
1252	334	1
1252	499	1
1252	2281	1
1252	2187	1
1252	835	1
1252	1103	1
1252	653	1
1252	1033	1
1252	2347	1
1252	634	1
1252	1797	1
1252	1469	1
1252	749	1
1252	1652	1
1252	145	1
1252	567	1
1252	1019	1
1252	11	1
1252	2321	1
1252	2157	1
1252	303	1
1252	1660	1
1252	1380	1
1254	1098	1
1254	273	1
1254	741	1
1254	1938	1
1255	2347	1
1255	1033	1
1255	1003	1
1255	1242	1
1255	2216	1
1255	1204	1
1255	1652	1
1255	1568	1
1256	2347	1
1256	1686	1
1256	1488	1
1256	842	1
1258	1578	1
1258	1540	1
1258	2347	1
1258	917	1
1258	1557	1
1258	256	1
1258	1769	1
1258	698	1
1258	1166	1
1258	1938	1
1258	975	1
1258	954	1
1258	509	1
1259	954	1
1259	1938	1
1259	1119	1
1259	39	1
1259	2347	1
1259	741	1
1259	384	1
1261	684	1
1261	741	1
1261	1736	1
1261	842	1
1261	749	1
1265	1374	1
1265	424	1
1265	741	1
1265	1581	1
1265	1052	1
1265	1059	1
1265	80	1
1265	364	1
1265	808	1
1265	684	1
1265	1050	1
1265	2247	1
1265	653	1
1265	784	1
1265	2375	1
1265	1941	1
1265	1783	1
1266	2347	1
1266	2169	1
1266	1581	1
1266	2216	1
1266	1386	1
1266	1204	1
1270	1033	1
1270	2347	1
1270	1488	1
1270	450	1
1270	1374	1
1270	611	1
1270	753	1
1270	255	1
1270	0	1
1270	1562	1
1270	1160	1
1270	2443	1
1273	438	1
1273	1374	1
1273	1736	1
1273	842	1
1273	917	1
1273	875	1
1273	654	1
1273	1797	1
1273	1236	1
1273	214	1
1273	1258	1
1273	247	1
1273	832	1
1273	253	1
1273	1253	1
1273	653	1
1273	125	1
1273	62	1
1273	455	1
1273	1941	1
1273	749	1
1273	1098	1
1273	741	1
1273	1232	1
1274	1086	1
1274	684	1
1274	62	1
1274	992	1
1284	2304	1
1284	1581	1
1284	875	1
1284	348	1
1284	611	1
1284	749	1
1284	2157	1
1284	1941	1
1284	1686	1
1284	255	1
1284	1160	1
1284	784	1
1284	684	1
1284	2347	1
1284	1744	1
1284	62	1
1284	2169	1
1286	537	1
1286	1386	1
1286	386	1
1286	549	1
1286	1173	1
1286	1694	1
1286	569	1
1286	2347	1
1286	1258	1
1286	2169	1
1286	1312	1
1286	1228	1
1286	543	1
1286	2294	1
1286	62	1
1286	433	1
1286	1581	1
1286	813	1
1286	373	1
1286	255	1
1286	1204	1
1286	809	1
1286	2216	1
1286	535	1
1286	1830	1
1286	1374	1
1286	1277	1
1286	602	1
1286	1766	1
1286	974	1
1286	1744	1
1286	1001	1
1286	2360	1
1286	275	1
1286	919	1
1286	1046	1
1286	741	1
1286	1292	1
1286	348	1
1286	675	1
1286	1101	1
1286	176	1
1286	2350	1
1286	2016	1
1286	1098	1
1286	455	1
1287	2347	1
1287	1386	1
1287	455	1
1287	1783	1
1287	314	1
1287	684	1
1287	62	1
1287	1540	1
1288	1974	1
1288	1568	1
1288	842	1
1288	1581	1
1288	2304	1
1288	2092	1
1288	784	1
1288	1050	1
1288	1652	1
1290	1581	1
1290	17	1
1290	50	1
1290	455	1
1290	2304	1
1290	62	1
1290	842	1
1290	333	1
1290	386	1
1290	2443	1
1290	1830	1
1290	889	1
1290	1003	1
1290	29	1
1290	902	1
1290	784	1
1290	1236	1
1290	741	1
1293	741	1
1293	307	1
1293	2216	1
1293	2157	1
1293	30	1
1293	1875	1
1293	1540	1
1293	1204	1
1293	1253	1
1293	1050	1
1293	2347	1
1293	373	1
1293	1633	1
1293	954	1
1294	17	1
1294	333	1
1294	1204	1
1294	842	1
1294	1797	1
1294	537	1
1294	2347	1
1294	1830	1
1294	80	1
1294	1686	1
1296	753	1
1296	1253	1
1296	2409	1
1296	1830	1
1296	30	1
1296	1744	1
1296	2051	1
1296	537	1
1296	784	1
1296	243	1
1296	1374	1
1296	307	1
1296	2169	1
1296	1488	1
1296	1236	1
1296	17	1
1296	132	1
1296	373	1
1296	446	1
1297	181	1
1297	2132	1
1297	62	1
1297	784	1
1297	50	1
1297	1088	1
1297	225	1
1297	842	1
1297	684	1
1297	373	1
1297	741	1
1297	2304	1
1297	1797	1
1297	253	1
1297	1540	1
1297	1488	1
1302	2157	1
1302	1686	1
1302	307	1
1302	303	1
1302	1236	1
1302	954	1
1302	293	1
1302	62	1
1305	842	1
1305	2092	1
1306	125	1
1306	603	1
1306	255	1
1306	303	1
1306	1242	1
1306	874	1
1306	2157	1
1306	569	1
1306	1003	1
1306	591	1
1306	1204	1
1306	1955	1
1306	2162	1
1306	1098	1
1307	731	1
1307	2157	1
1307	1050	1
1310	842	1
1310	741	1
1310	1941	1
1310	794	1
1310	1232	1
1310	569	1
1310	1253	1
1310	125	1
1310	1160	1
1310	875	1
1310	1374	1
1310	1830	1
1311	537	1
1311	2216	1
1311	17	1
1311	1253	1
1311	2383	1
1311	1098	1
1313	1374	1
1313	842	1
1313	1686	1
1313	2092	1
1313	303	1
1313	741	1
1314	1242	1
1314	736	1
1314	591	1
1314	479	1
1314	741	1
1314	190	1
1314	1562	1
1314	653	1
1314	537	1
1314	603	1
1314	1830	1
1314	2347	1
1314	17	1
1314	333	1
1314	62	1
1314	303	1
1314	842	1
1315	684	1
1315	1686	1
1315	1941	1
1315	190	1
1315	1019	1
1315	1830	1
1315	1488	1
1315	842	1
1315	1242	1
1315	2216	1
1315	2071	1
1315	2347	1
1315	1050	1
1316	2347	1
1316	875	1
1316	2216	1
1316	1633	1
1316	1253	1
1316	1910	1
1316	996	1
1316	954	1
1316	455	1
1316	1458	1
1316	2157	1
1316	653	1
1316	736	1
1316	2090	1
1316	1050	1
1316	741	1
1316	243	1
1316	1893	1
1316	1256	1
1316	634	1
1316	537	1
1316	251	1
1319	741	1
1319	1540	1
1319	2347	1
1319	842	1
1320	1119	1
1320	954	1
1320	989	1
1320	1575	1
1320	2119	1
1321	1941	1
1321	1736	1
1321	255	1
1321	2347	1
1321	653	1
1321	749	1
1321	1050	1
1321	954	1
1321	1174	1
1323	10	1
1323	653	1
1323	1119	1
1323	303	1
1323	917	1
1323	1204	1
1323	712	1
1323	1540	1
1323	333	1
1323	1998	1
1323	2298	1
1323	1232	1
1325	2415	1
1325	129	1
1325	2347	1
1325	303	1
1325	255	1
1325	309	1
1325	653	1
1325	1052	1
1326	276	1
1326	1830	1
1326	251	1
1326	1353	1
1326	1458	1
1326	1156	1
1326	20	1
1326	849	1
1326	842	1
1326	24	1
1326	1254	1
1326	2319	1
1326	653	1
1326	1826	1
1326	2104	1
1326	1973	1
1326	1860	1
1326	334	1
1326	1540	1
1326	1042	1
1326	173	1
1326	255	1
1326	736	1
1326	573	1
1326	712	1
1326	731	1
1326	512	1
1326	2347	1
1326	106	1
1326	2327	1
1329	334	1
1329	307	1
1329	954	1
1329	1941	1
1330	1097	1
1330	882	1
1330	2376	1
1330	2238	1
1330	2312	1
1330	623	1
1330	1365	1
1330	2397	1
1330	2267	1
1330	1686	1
1331	1374	1
1331	695	1
1331	572	1
1331	2298	1
1331	1575	1
1331	618	1
1331	1232	1
1331	1910	1
1331	2053	1
1331	1933	1
1331	1941	1
1331	319	1
1331	954	1
1331	1998	1
1332	438	1
1332	741	1
1332	62	1
1332	954	1
1332	952	1
1332	842	1
1335	741	1
1335	1342	1
1335	1050	1
1336	1172	1
1336	1686	1
1336	1294	1
1336	642	1
1340	1253	1
1340	2409	1
1340	1269	1
1340	2343	1
1340	533	1
1340	307	1
1340	62	1
1340	1686	1
1340	2031	1
1340	875	1
1340	1557	1
1342	784	1
1342	2347	1
1342	1769	1
1342	2375	1
1342	1380	1
1344	30	1
1344	334	1
1344	1287	1
1344	842	1
1344	2347	1
1344	307	1
1344	1215	1
1345	842	1
1345	737	1
1345	2168	1
1345	307	1
1345	1469	1
1345	882	1
1345	2321	1
1345	1891	1
1345	1904	1
1345	96	1
1345	1677	1
1345	1167	1
1345	793	1
1345	1287	1
1345	2376	1
1345	1452	1
1345	1261	1
1345	1342	1
1345	937	1
1345	1302	1
1345	1097	1
1345	1062	1
1345	2375	1
1345	2347	1
1345	1557	1
1345	623	1
1345	523	1
1345	2132	1
1345	1155	1
1345	1033	1
1345	989	1
1345	1426	1
1351	334	1
1351	954	1
1351	1287	1
1351	1049	1
1351	1342	1
1351	1277	1
1351	2157	1
1351	1955	1
1351	1088	1
1351	875	1
1351	1769	1
1351	1242	1
1351	1390	1
1351	80	1
1351	806	1
1351	693	1
1351	1215	1
1351	70	1
1351	1043	1
1351	842	1
1351	1686	1
1351	267	1
1351	684	1
1351	2231	1
1353	1228	1
1353	2397	1
1353	96	1
1353	2361	1
1353	2089	1
1354	1686	1
1354	129	1
1354	255	1
1354	684	1
1354	2053	1
1355	1769	1
1355	741	1
1355	737	1
1355	1253	1
1355	78	1
1355	684	1
1355	468	1
1359	653	1
1359	623	1
1359	2312	1
1359	587	1
1361	2186	1
1363	1050	1
1363	2347	1
1363	49	1
1367	30	1
1367	842	1
1367	307	1
1367	1686	1
1367	256	1
1367	455	1
1368	1856	1
1368	1256	1
1368	1469	1
1368	1204	1
1368	1525	1
1368	875	1
1368	2186	1
1368	1551	1
1368	1253	1
1368	1647	1
1368	2191	1
1368	455	1
1368	438	1
1368	1287	1
