1473	67	1
1473	79	1
1473	1116	1
1473	1315	1
1473	125	1
1473	578	1
1475	2383	1
1475	1116	1
1476	909	1
1476	472	1
1476	1609	1
1476	1061	1
1476	578	1
1476	1378	1
1476	840	1
1476	1163	1
1476	125	1
1476	2327	1
1476	1424	1
1476	2381	1
1476	698	1
1476	2847	1
1476	1744	1
1476	2213	1
1476	25	1
1476	2943	1
1476	2952	1
1476	1917	1
1476	463	1
1476	1515	1
1476	2273	1
1476	2930	1
1476	2549	1
1476	1772	1
1476	1751	1
1476	391	1
1476	1138	1
1476	2383	1
1476	2783	1
1476	1244	1
1476	768	1
1476	223	1
1476	795	1
1476	2251	1
1476	1891	1
1476	1727	1
1476	270	1
1476	67	1
1478	1501	1
1478	2302	1
1478	2327	1
1478	384	1
1478	531	1
1479	1666	1
1479	51	1
1479	1116	1
1479	1727	1
1479	2622	1
1479	2741	1
1482	123	1
1482	720	1
1482	578	1
1482	2213	1
1482	1283	1
1482	840	1
1482	1644	1
1482	2952	1
1482	2279	1
1482	2622	1
1482	2995	1
1482	1275	1
1482	1196	1
1482	185	1
1482	689	1
1482	817	1
1482	1026	1
1482	357	1
1482	2761	1
1482	2740	1
1482	1866	1
1482	531	1
1482	1018	1
1482	2549	1
1482	795	1
1482	1258	1
1482	2065	1
1482	687	1
1482	906	1
1482	1715	1
1484	286	1
1484	795	1
1484	2618	1
1484	1614	1
1484	862	1
1484	2285	1
1484	1315	1
1484	1660	1
1484	531	1
1485	67	1
1485	2618	1
1485	1116	1
1485	2952	1
1485	1814	1
1486	1772	1
1486	1660	1
1486	2273	1
1486	2741	1
1486	1275	1
1486	1116	1
1486	1727	1
1486	795	1
1486	2952	1
1486	531	1
1486	2768	1
1488	1162	1
1488	1660	1
1488	2549	1
1488	400	1
1488	2808	1
1488	2393	1
1488	384	1
1488	2741	1
1488	2698	1
1488	2215	1
1488	1315	1
1488	652	1
1488	2929	1
1488	1915	1
1488	2469	1
1489	1366	1
1489	2213	1
1489	2327	1
1489	2675	1
1489	2618	1
1489	1649	1
1489	531	1
1489	1010	1
1489	2768	1
1489	358	1
1489	1727	1
1489	1275	1
1489	2028	1
1489	1138	1
1489	1910	1
1489	1751	1
1490	683	1
1490	531	1
1490	48	1
1490	2327	1
1490	67	1
1490	2952	1
1490	1846	1
1495	486	1
1495	1091	1
1495	67	1
1495	2273	1
1495	942	1
1495	2130	1
1495	2495	1
1498	897	1
1498	460	1
1498	2741	1
1500	1772	1
1500	2469	1
1500	1116	1
1500	1219	1
1500	2675	1
1500	2273	1
1501	1772	1
1501	2622	1
1501	354	1
1501	1466	1
1501	1533	1
1501	470	1
1501	2628	1
1501	506	1
1501	472	1
1501	2148	1
1501	1376	1
1501	25	1
1501	2066	1
1501	1992	1
1501	1727	1
1501	2645	1
1501	1116	1
1501	463	1
1501	2469	1
1501	2940	1
1501	2996	1
1501	1814	1
1505	384	1
1505	2383	1
1505	1660	1
1509	2273	1
1509	1744	1
1509	3003	1
1509	2694	1
1509	1722	1
1509	506	1
1509	2420	1
1509	795	1
1509	1814	1
1509	2741	1
1509	2622	1
1509	1585	1
1509	1113	1
1509	2952	1
1509	2477	1
1509	1992	1
1509	2675	1
1509	230	1
1509	1649	1
1509	2565	1
1509	125	1
1509	1081	1
1512	2163	1
1512	323	1
1512	2929	1
1512	133	1
1512	531	1
1512	1660	1
1512	2367	1
1512	1382	1
1516	840	1
1516	133	1
1516	1224	1
1516	475	1
1516	531	1
1516	1396	1
1516	2469	1
1516	2549	1
1517	2741	1
1517	519	1
1517	384	1
1519	2675	1
1519	2864	1
1520	652	1
1520	2367	1
1521	720	1
1521	2273	1
1521	2931	1
1521	2078	1
1521	1303	1
1521	906	1
1521	1644	1
1521	2864	1
1521	718	1
1521	942	1
1521	2215	1
1521	1649	1
1521	1934	1
1521	964	1
1521	815	1
1521	748	1
1521	1481	1
1521	125	1
1521	1903	1
1521	454	1
1521	1163	1
1521	1033	1
1525	261	1
1525	2401	1
1525	208	1
1525	2273	1
1525	1938	1
1525	655	1
1525	1623	1
1525	1929	1
1525	321	1
1525	2583	1
1525	46	1
1526	25	1
1526	2953	1
1526	271	1
1526	1424	1
1526	1395	1
1526	716	1
1526	1091	1
1526	2857	1
1526	531	1
1526	1022	1
1526	1903	1
1526	2853	1
1526	3015	1
1526	2030	1
1526	2393	1
1526	3032	1
1526	942	1
1526	2273	1
1526	912	1
1526	185	1
1526	1769	1
1526	151	1
1526	963	1
1526	270	1
1526	660	1
1526	1305	1
1526	1770	1
1526	2215	1
1526	2355	1
1526	1086	1
1526	987	1
1526	2608	1
1526	1196	1
1526	200	1
1526	1781	1
1526	2164	1
1526	843	1
1526	1697	1
1526	2688	1
1526	1475	1
1526	620	1
1526	1509	1
1526	1348	1
1526	2222	1
1526	2995	1
1526	2491	1
1526	903	1
1527	1011	1
1527	2713	1
1527	623	1
1527	2507	1
1527	2549	1
1527	906	1
1527	57	1
1527	2459	1
1527	1506	1
1527	1154	1
1527	2346	1
1527	1754	1
1529	652	1
1529	1660	1
1529	2675	1
1532	720	1
1532	1713	1
1532	1910	1
1532	1994	1
1532	270	1
1532	1770	1
1532	25	1
1532	111	1
1532	486	1
1532	2104	1
1532	840	1
1532	2838	1
1532	1644	1
1532	1219	1
1532	942	1
1534	270	1
1534	2995	1
1534	840	1
1534	1772	1
1534	168	1
1534	1608	1
1534	836	1
1534	1652	1
1534	2273	1
1534	308	1
1534	151	1
1534	486	1
1534	1770	1
1534	347	1
1535	2578	1
1535	1219	1
1535	2332	1
1535	1203	1
1535	1691	1
1535	2675	1
1535	271	1
1535	2995	1
1535	838	1
1535	2355	1
1535	2078	1
1535	2273	1
1535	240	1
1535	111	1
1535	1303	1
1535	308	1
1535	1934	1
1535	840	1
1535	1184	1
1535	1168	1
1535	1854	1
1537	1219	1
1537	795	1
1537	1433	1
1537	2952	1
1543	2306	1
1543	2768	1
1543	2251	1
1543	1213	1
1543	1597	1
1543	1184	1
1543	2460	1
1543	1173	1
1543	1033	1
1543	885	1
1543	1897	1
1543	1769	1
1543	486	1
1543	454	1
1543	912	1
1543	1291	1
1543	1902	1
1543	1740	1
1544	2273	1
1544	1223	1
1544	2977	1
1544	893	1
1546	1835	1
1546	1443	1
1546	1040	1
1546	1772	1
1546	1424	1
1546	1770	1
1546	942	1
1546	563	1
1546	1224	1
1546	2386	1
1546	1203	1
1546	271	1
1546	720	1
1546	185	1
1546	2622	1
1546	2857	1
1546	2355	1
1546	2953	1
1546	299	1
1546	795	1
1549	2383	1
1549	1660	1
1549	2864	1
1549	1303	1
1549	531	1
1550	2383	1
1550	620	1
1550	1219	1
1550	2215	1
1551	2675	1
1551	838	1
1551	2383	1
1554	531	1
1554	1994	1
1554	1196	1
1554	2675	1
1554	1934	1
1554	838	1
1554	2383	1
1554	698	1
1558	357	1
1558	1162	1
1559	601	1
1559	2273	1
1559	2530	1
1559	881	1
1559	1674	1
1559	57	1
1559	2884	1
1559	578	1
1559	2741	1
1559	1660	1
1559	1443	1
1559	67	1
1559	435	1
1559	825	1
1559	463	1
1559	1727	1
1559	286	1
1559	2066	1
1559	2784	1
1559	2469	1
1559	531	1
1560	2016	1
1560	1244	1
1560	123	1
1560	1033	1
1560	2522	1
1560	18	1
1560	87	1
1560	1096	1
1560	1644	1
1560	2386	1
1560	1275	1
1560	2327	1
1560	2221	1
1560	407	1
1560	2832	1
1560	2675	1
1560	2469	1
1560	1744	1
1560	1614	1
1560	2393	1
1560	2684	1
1560	56	1
1560	67	1
1560	125	1
1560	2301	1
1560	1289	1
1560	260	1
1560	436	1
1560	2725	1
1560	1184	1
1560	433	1
1560	698	1
1560	1306	1
1560	1291	1
1560	2447	1
1560	319	1
1560	2111	1
1560	2007	1
1560	2784	1
1560	220	1
1560	2252	1
1560	1196	1
1560	2449	1
1560	2383	1
1560	2768	1
1560	1934	1
1561	795	1
1561	720	1
1561	1772	1
1561	2952	1
1561	840	1
1561	2617	1
1569	1184	1
1569	1649	1
1569	1772	1
1569	463	1
1569	384	1
1569	2741	1
1569	2251	1
1570	1910	1
1570	1934	1
1570	2383	1
1570	1660	1
1570	185	1
1570	2215	1
1571	1597	1
1571	2549	1
1571	2078	1
1571	1224	1
1571	1294	1
1571	299	1
1571	1059	1
1571	2488	1
1571	1628	1
1571	210	1
1571	436	1
1571	240	1
1571	2784	1
1571	1291	1
1571	1649	1
1571	913	1
1571	8	1
1571	840	1
1571	407	1
1571	942	1
1571	2740	1
1571	2215	1
1571	1744	1
1571	2273	1
1571	1305	1
1571	1644	1
1571	2393	1
1571	125	1
1571	2124	1
1571	2455	1
1571	2164	1
1571	1303	1
1571	2741	1
1571	578	1
1571	2469	1
1571	1196	1
1571	1902	1
1571	1938	1
1571	1660	1
1571	698	1
1571	1666	1
1571	76	1
1571	1716	1
1571	2438	1
1571	2460	1
1571	2857	1
1571	1424	1
1571	2864	1
1571	1329	1
1571	1089	1
1571	1934	1
1571	912	1
1571	2688	1
1571	2867	1
1571	1854	1
1572	2864	1
1572	2164	1
1572	2675	1
1572	698	1
1572	1938	1
1572	1291	1
1572	476	1
1572	168	1
1572	1424	1
1572	1134	1
1572	531	1
1572	1644	1
1572	1994	1
1575	2675	1
1575	1660	1
1575	2215	1
1575	942	1
1575	2383	1
1577	2675	1
1577	1994	1
1577	1660	1
1577	2864	1
1579	2366	1
1579	1770	1
1579	1224	1
1579	1111	1
1579	2671	1
1579	698	1
1579	2206	1
1579	2931	1
1579	720	1
1579	2952	1
1579	1846	1
1579	1219	1
1579	463	1
1579	186	1
1579	578	1
1579	2622	1
1579	2469	1
1579	2768	1
1579	815	1
1579	2760	1
1579	249	1
1579	1614	1
1579	2038	1
1579	2215	1
1579	2273	1
1579	2106	1
1579	1897	1
1579	2028	1
1579	125	1
1579	111	1
1579	2058	1
1579	1286	1
1579	782	1
1579	2857	1
1581	763	1
1581	1033	1
1581	463	1
1581	514	1
1581	838	1
1581	2213	1
1581	963	1
1581	1649	1
1581	454	1
1581	2943	1
1581	1949	1
1581	2474	1
1583	2675	1
1583	1224	1
1583	2822	1
1583	486	1
1583	2943	1
1583	2251	1
1583	1294	1
1583	782	1
1584	2215	1
1584	531	1
1584	1150	1
1584	463	1
1584	2857	1
1584	887	1
1584	2875	1
1584	1294	1
1584	299	1
1584	2617	1
1585	1134	1
1585	763	1
1585	1660	1
1585	906	1
1585	299	1
1585	1203	1
1585	2474	1
1585	531	1
1585	2784	1
1585	2015	1
1585	942	1
1586	1219	1
1586	1435	1
1586	271	1
1586	1994	1
1586	7	1
1586	2078	1
1586	2270	1
1586	840	1
1586	1242	1
1586	2875	1
1586	2864	1
1586	2104	1
1586	1660	1
1586	2213	1
1586	1033	1
1592	838	1
1592	125	1
1603	2866	1
1603	705	1
1603	2952	1
1603	683	1
1603	2931	1
1603	2604	1
1603	67	1
1603	782	1
1603	2251	1
1603	1384	1
1603	48	1
1603	686	1
1603	2618	1
1603	718	1
1603	1910	1
1603	2383	1
1603	2356	1
1604	2148	1
1605	531	1
1605	1219	1
1606	531	1
1606	25	1
1606	2215	1
1606	1755	1
1606	2028	1
1609	1086	1
1609	1740	1
1609	2124	1
1609	782	1
1609	1744	1
1609	2952	1
1609	2549	1
1609	1184	1
1610	1359	1
1610	2741	1
1610	2016	1
1610	2215	1
1610	620	1
1610	2589	1
1610	1196	1
1610	7	1
1610	2381	1
1610	185	1
1610	2952	1
1610	398	1
1610	1303	1
1610	486	1
1610	782	1
1610	1897	1
1610	1660	1
1610	1203	1
1610	1184	1
1610	1156	1
1610	840	1
1610	1772	1
1610	2558	1
1610	1244	1
1610	1649	1
1610	1744	1
1610	2857	1
1610	1903	1
1610	2306	1
1610	2393	1
1610	887	1
1610	594	1
1610	2383	1
1610	1215	1
1610	698	1
1610	2052	1
1610	2929	1
1610	1086	1
1611	475	1
1611	2952	1
1613	48	1
1613	1396	1
1613	2251	1
1613	270	1
1613	2215	1
1613	1116	1
1613	384	1
1616	2882	1
1616	2549	1
1616	1660	1
1616	2215	1
1618	652	1
1618	2864	1
1620	2760	1
1620	268	1
1620	509	1
1620	2034	1
1620	1229	1
1620	906	1
1620	437	1
1620	531	1
1620	357	1
1620	474	1
1620	2999	1
1620	111	1
1620	809	1
1620	2124	1
1620	2469	1
1620	2802	1
1620	1290	1
1620	2278	1
1620	1560	1
1620	921	1
1620	2846	1
1620	2042	1
1621	2393	1
1621	2549	1
1621	347	1
1621	2864	1
1621	2089	1
1621	2953	1
1621	2882	1
1623	1224	1
1623	1903	1
1623	1846	1
1623	531	1
1623	2952	1
1623	18	1
1623	271	1
1626	2132	1
1626	2383	1
1626	2283	1
1626	1315	1
1626	2028	1
1626	486	1
1626	270	1
1626	1086	1
1626	67	1
1626	942	1
1626	1244	1
1626	2129	1
1626	2929	1
1626	1954	1
1626	184	1
1626	1184	1
1626	286	1
1626	1061	1
1626	2549	1
1626	1116	1
1626	534	1
1626	1275	1
1626	1814	1
1626	431	1
1626	1614	1
1626	795	1
1628	1059	1
1628	1772	1
1628	2105	1
1628	942	1
1628	1143	1
1628	1033	1
1628	299	1
1628	2784	1
1628	821	1
1628	185	1
1628	836	1
1628	2215	1
1628	1576	1
1628	795	1
1628	525	1
1628	25	1
1628	1160	1
1628	261	1
1628	2320	1
1628	1727	1
1628	2760	1
1628	2176	1
1628	809	1
1628	1104	1
1628	2213	1
1628	1942	1
1628	531	1
1628	2041	1
1628	1857	1
1628	2365	1
1628	782	1
1628	623	1
1628	1711	1
1628	1181	1
1628	2119	1
1628	2822	1
1628	476	1
1628	716	1
1628	2970	1
1628	1830	1
1628	2549	1
1628	2448	1
1628	537	1
1628	556	1
1628	104	1
1628	1370	1
1628	518	1
1628	463	1
1628	2012	1
1628	622	1
1628	1443	1
1628	63	1
1628	818	1
1628	887	1
1628	372	1
1628	486	1
1628	2239	1
1628	1199	1
1628	541	1
1628	1091	1
1628	1566	1
1628	2444	1
1628	2393	1
1628	48	1
1628	270	1
1629	1934	1
1629	216	1
1629	789	1
1629	2864	1
1629	1719	1
1629	1160	1
1629	843	1
1629	269	1
1629	870	1
1629	805	1
1629	1033	1
1629	620	1
1629	2885	1
1629	2857	1
1629	2469	1
1629	1303	1
1629	2383	1
1629	3010	1
1629	1711	1
1629	2549	1
1629	1649	1
1629	1203	1
1629	2332	1
1629	906	1
1629	908	1
1629	346	1
1630	2549	1
1630	815	1
1630	531	1
1630	437	1
1630	1727	1
1630	1382	1
1630	906	1
1630	2046	1
1630	384	1
1630	2067	1
1631	2460	1
1631	1086	1
1631	806	1
1631	660	1
1631	286	1
1631	25	1
1631	2671	1
1631	2937	1
1631	718	1
1631	547	1
1631	1910	1
1631	2469	1
1631	1614	1
1631	407	1
1631	1649	1
1631	1780	1
1631	531	1
1631	1744	1
1631	1244	1
1631	1568	1
1631	316	1
1631	123	1
1631	56	1
1631	2095	1
1631	840	1
1631	1196	1
1631	785	1
1631	403	1
1631	1203	1
1631	2866	1
1631	1727	1
1631	1329	1
1631	486	1
1631	2924	1
1631	1846	1
1631	1219	1
1631	1078	1
1631	1832	1
1631	777	1
1631	1597	1
1631	2760	1
1631	2956	1
1638	2380	1
1638	1770	1
1638	67	1
1638	1488	1
1638	1216	1
1638	1303	1
1638	2440	1
1638	611	1
1638	2028	1
1638	2549	1
1638	2383	1
1638	78	1
1640	1145	1
1640	1033	1
1640	2675	1
1640	67	1
1640	1356	1
1640	807	1
1641	1614	1
1641	840	1
1641	407	1
1641	2273	1
1641	1116	1
1641	1649	1
1641	1033	1
1642	669	1
1642	29	1
1642	1614	1
1642	1219	1
1642	1086	1
1642	1770	1
1647	578	1
1647	1727	1
1647	2549	1
1648	2784	1
1648	29	1
1652	1649	1
1652	1660	1
1652	547	1
1652	25	1
1652	1897	1
1652	270	1
1652	2330	1
1652	1412	1
1652	185	1
1652	2829	1
1652	1772	1
1652	261	1
1652	683	1
1652	849	1
1652	2469	1
1652	308	1
1652	2119	1
1652	1138	1
1653	2675	1
1654	273	1
1654	1608	1
1654	531	1
1654	1772	1
1654	2675	1
1656	2740	1
1656	2469	1
1656	1322	1
1656	79	1
1656	840	1
1657	48	1
1657	2210	1
1661	2864	1
1661	2549	1
1663	48	1
1663	67	1
1663	1322	1
1663	2215	1
1663	942	1
1663	1138	1
1664	1138	1
1664	1614	1
1664	1846	1
1664	431	1
1664	531	1
1664	1436	1
1667	2622	1
1667	683	1
1667	942	1
1667	1744	1
1667	2273	1
1667	25	1
1667	125	1
1667	795	1
1667	1614	1
1667	2952	1
1668	2904	1
1668	2675	1
1669	2273	1
1669	2393	1
1669	261	1
1669	125	1
1669	25	1
1669	184	1
1669	2744	1
1669	2164	1
1669	131	1
1669	942	1
1669	185	1
1669	1086	1
1670	620	1
1670	2652	1
1670	2995	1
1670	1224	1
1670	1934	1
1670	1933	1
1670	2469	1
1670	1639	1
1670	2124	1
1670	836	1
1670	840	1
1670	828	1
1670	1994	1
1670	2460	1
1670	1938	1
1670	2393	1
1670	694	1
1670	2714	1
1672	1660	1
1672	2867	1
1672	2469	1
1672	1138	1
1672	2549	1
1672	2440	1
1673	2675	1
1673	67	1
1673	2952	1
1675	1814	1
1675	2120	1
1675	2130	1
1675	435	1
1675	531	1
1679	2469	1
1679	2675	1
1679	1322	1
1680	2381	1
1680	2549	1
1680	1695	1
1681	659	1
1681	2864	1
1681	2867	1
1681	422	1
1681	2670	1
1681	1854	1
1681	2273	1
1684	2283	1
1684	383	1
1684	2302	1
1684	1614	1
1684	1608	1
1684	2383	1
1684	683	1
1684	942	1
1684	67	1
1686	2469	1
1686	2675	1
1686	942	1
1689	1445	1
1689	2549	1
1689	1660	1
1689	261	1
1689	2557	1
1689	1649	1
1689	2675	1
1689	2119	1
1690	2675	1
1690	67	1
1690	1604	1
1690	315	1
1690	2507	1
1695	286	1
1695	2952	1
1695	1224	1
1695	1779	1
1695	2144	1
1695	1305	1
1695	1711	1
1695	1937	1
1695	547	1
1695	2393	1
1695	509	1
1695	2403	1
1695	531	1
1695	347	1
1695	1649	1
1695	840	1
1695	2469	1
1695	557	1
1695	1781	1
1695	270	1
1695	308	1
1695	1750	1
1695	125	1
1695	720	1
1695	963	1
1695	2675	1
1695	616	1
1700	2549	1
1700	2675	1
1700	407	1
1700	231	1
1700	2089	1
1700	2028	1
1700	1644	1
1700	25	1
1700	1597	1
1700	720	1
1700	2608	1
1700	840	1
1701	2327	1
1701	319	1
1701	180	1
1701	2549	1
1701	2675	1
1701	578	1
1701	2717	1
1702	2130	1
1702	2675	1
1704	2383	1
1704	1086	1
1704	1436	1
1704	1727	1
1704	2329	1
1704	2239	1
1704	57	1
1704	301	1
1704	531	1
1704	1113	1
1704	59	1
1704	1831	1
1704	2221	1
1704	460	1
1704	2327	1
1704	2618	1
1704	1138	1
1704	2190	1
1704	239	1
1704	2628	1
1704	1956	1
1704	67	1
1704	1992	1
1714	1138	1
1714	2618	1
1714	1433	1
1714	2675	1
1714	384	1
1714	2251	1
1714	2148	1
1716	1814	1
1716	1890	1
1716	942	1
1716	720	1
1716	48	1
1716	2952	1
1716	713	1
1716	878	1
1716	2376	1
1716	2148	1
1716	1138	1
1716	2120	1
1716	2283	1
1716	1433	1
1716	1931	1
1716	1609	1
1716	1727	1
1716	431	1
1716	2251	1
1716	2320	1
1716	2618	1
1716	768	1
1716	793	1
1716	531	1
1717	48	1
1717	1744	1
1717	2320	1
1717	1138	1
1717	1626	1
1717	1315	1
1718	1639	1
1718	1906	1
1718	1854	1
1718	1614	1
1718	1322	1
1718	48	1
1718	346	1
1719	2028	1
1719	261	1
1719	1116	1
1719	1224	1
1719	947	1
1719	942	1
1719	1660	1
1719	372	1
1719	1322	1
1719	185	1
1719	2741	1
1719	1834	1
1724	2302	1
1724	1660	1
1726	2283	1
1726	2381	1
1726	1116	1
1726	1744	1
1729	531	1
1732	2628	1
1732	2741	1
1734	531	1
1734	2327	1
1734	1538	1
1734	942	1
1734	1814	1
1734	2952	1
1734	1660	1
1734	2215	1
1734	2286	1
1734	2132	1
1734	2120	1
1734	1303	1
1737	2675	1
1737	1941	1
1739	1116	1
1739	531	1
1739	942	1
1739	2675	1
1739	795	1
1739	2383	1
1743	2028	1
1743	1660	1
1743	2383	1
1743	531	1
1745	1751	1
1745	1846	1
1746	906	1
1746	2784	1
1746	683	1
1746	531	1
1746	1445	1
1746	2393	1
1746	1910	1
1746	2741	1
1746	1660	1
1746	2549	1
1746	2952	1
1746	964	1
1746	2273	1
1746	486	1
1749	1965	1
1749	1649	1
1749	1846	1
1749	2469	1
1749	2028	1
1749	1445	1
1749	1660	1
1749	271	1
1749	609	1
1749	2239	1
1752	358	1
1752	1614	1
1752	1751	1
1752	2383	1
1752	2028	1
1752	660	1
1752	2273	1
1752	2088	1
1752	1836	1
1752	2277	1
1752	2675	1
1752	2215	1
1754	2215	1
1754	768	1
1754	957	1
1754	795	1
1754	67	1
1754	2273	1
1754	1660	1
1754	2039	1
1754	1846	1
1754	683	1
1754	2383	1
1754	2165	1
1754	1814	1
1754	1704	1
1754	2768	1
1754	964	1
1754	383	1
1754	1587	1
1754	1009	1
1754	747	1
1754	1086	1
1754	1244	1
1754	2604	1
1754	2120	1
1756	572	1
1756	2320	1
1756	2864	1
1756	2675	1
1756	1031	1
1756	1232	1
1756	81	1
1756	1897	1
1756	1581	1
1756	1931	1
1756	2280	1
1756	2463	1
1757	2791	1
1757	1016	1
1757	2383	1
1757	683	1
1757	725	1
1757	1244	1
1757	1450	1
1757	1366	1
1757	1587	1
1757	1846	1
1757	1275	1
1758	2384	1
1758	67	1
1758	2120	1
1758	2132	1
1758	531	1
1758	1921	1
1758	2618	1
1758	2549	1
1758	1649	1
1758	2251	1
1758	689	1
1759	1184	1
1759	878	1
1759	2530	1
1759	1396	1
1759	2239	1
1759	1608	1
1759	2463	1
1759	1116	1
1759	2028	1
1759	669	1
1759	772	1
1759	2618	1
1762	790	1
1762	878	1
1764	782	1
1764	384	1
1764	2618	1
1764	1116	1
1766	1770	1
1766	768	1
1766	2320	1
1766	2725	1
1769	768	1
1769	957	1
1773	768	1
1773	463	1
1773	2851	1
1773	431	1
1773	1660	1
1773	2469	1
1773	1580	1
1773	2866	1
1773	2618	1
1773	718	1
1773	1275	1
1773	531	1
1773	1846	1
1773	108	1
1773	2549	1
1773	2273	1
1773	2132	1
1773	1538	1
1774	125	1
1774	531	1
1774	2367	1
1774	2381	1
1774	594	1
1774	2028	1
1774	1744	1
1774	1651	1
1774	1947	1
1774	2791	1
1774	2952	1
1774	1814	1
1774	2383	1
1775	460	1
1775	1116	1
1775	384	1
1777	1814	1
1777	531	1
1777	2077	1
1777	2760	1
1777	57	1
1777	782	1
1777	514	1
1777	2469	1
1777	2273	1
1777	2940	1
1777	795	1
1777	2048	1
1777	1871	1
1777	840	1
1777	2618	1
1777	50	1
1777	1751	1
1777	1111	1
1777	1660	1
1777	1727	1
1777	2549	1
1777	2120	1
1778	1315	1
1778	383	1
1778	67	1
1778	795	1
1778	1921	1
1778	1727	1
1778	2132	1
1778	1587	1
1778	48	1
1778	683	1
1778	768	1
1778	431	1
1778	1760	1
1778	1249	1
1780	67	1
1780	1727	1
1780	2549	1
1780	1138	1
1780	2132	1
1780	2383	1
1780	531	1
1781	2791	1
1781	768	1
1781	790	1
1781	2952	1
1781	1660	1
1781	48	1
1781	1666	1
1781	1727	1
1781	1315	1
1781	1587	1
1781	2760	1
1781	683	1
1788	2463	1
1788	1931	1
1788	2077	1
1788	772	1
1796	357	1
1796	1727	1
1796	57	1
1796	2120	1
1796	2784	1
1796	299	1
1796	2530	1
1796	1061	1
1796	48	1
1796	260	1
1796	578	1
1796	1450	1
1796	1770	1
1796	1614	1
1796	18	1
1796	125	1
1796	2077	1
1796	1244	1
1796	2866	1
1796	1751	1
1796	1772	1
1796	1538	1
1796	1275	1
1796	2365	1
1796	2327	1
1796	1601	1
1799	2469	1
1799	720	1
1800	2760	1
1800	1006	1
1800	25	1
1800	357	1
1800	2469	1
1800	1116	1
1800	460	1
1800	2868	1
1800	211	1
1800	2424	1
1800	66	1
1800	2089	1
1800	2896	1
1804	357	1
1804	1660	1
1804	1772	1
1804	1755	1
1804	2760	1
1804	2469	1
1804	1608	1
1804	1359	1
1804	183	1
1804	2550	1
1804	1847	1
1804	2929	1
1804	181	1
1804	840	1
1804	897	1
1806	2549	1
1807	67	1
1807	1565	1
1807	2675	1
1807	48	1
1807	531	1
1807	897	1
1807	1722	1
1807	301	1
1807	412	1
1807	1734	1
1807	2622	1
1807	578	1
1809	319	1
1809	2618	1
1811	2120	1
1811	2469	1
1811	531	1
1811	3009	1
1811	1138	1
1811	1981	1
1811	713	1
1811	892	1
1811	1223	1
1811	1086	1
1811	2327	1
1811	2383	1
1811	1704	1
1811	2657	1
1814	462	1
1814	691	1
1814	2821	1
1814	67	1
1814	2383	1
1814	2864	1
1814	1943	1
1814	1203	1
1814	1161	1
1814	2597	1
1814	527	1
1814	2675	1
1814	2067	1
1814	2608	1
1814	578	1
1814	25	1
1814	2760	1
1814	894	1
1814	531	1
1814	486	1
1814	1846	1
1815	894	1
1815	155	1
1815	2622	1
1815	2597	1
1815	720	1
1815	578	1
1815	2671	1
1815	185	1
1815	2483	1
1815	691	1
1815	2273	1
1815	1772	1
1815	328	1
1815	2760	1
1815	527	1
1815	531	1
1815	2391	1
1815	3007	1
1815	1638	1
1816	720	1
1816	271	1
1816	1772	1
1816	2124	1
1816	1614	1
1816	1305	1
1816	1846	1
1816	25	1
1816	185	1
1816	1751	1
1818	2280	1
1818	2383	1
1820	1643	1
1820	2741	1
1820	531	1
1820	2251	1
1820	67	1
1820	1223	1
1820	2366	1
1820	1931	1
1820	463	1
1820	2645	1
1820	2092	1
1820	1981	1
1820	1550	1
1820	1916	1
1820	2982	1
1820	893	1
1820	210	1
1820	2543	1
1820	2327	1
1823	2327	1
1823	2790	1
1823	1614	1
1823	2148	1
1823	2384	1
1823	2239	1
1823	2501	1
1824	713	1
1825	2327	1
1825	384	1
1825	32	1
1827	1880	1
1827	1744	1
1827	2741	1
1827	1035	1
1828	2077	1
1828	646	1
1828	1880	1
1828	1384	1
1828	1138	1
1828	2708	1
1828	2268	1
1828	1106	1
1828	431	1
1828	531	1
1828	2594	1
1828	1727	1
1831	1116	1
1831	1649	1
1831	1018	1
1831	1303	1
1831	2028	1
1831	748	1
1831	795	1
1831	2675	1
1831	125	1
1831	1660	1
1836	1917	1
1836	2320	1
1836	67	1
1836	1299	1
1836	185	1
1836	1077	1
1836	1436	1
1836	27	1
1836	1890	1
1836	1947	1
1836	1744	1
1836	2130	1
1836	1303	1
1836	1814	1
1836	683	1
1836	11	1
1836	2384	1
1836	531	1
1836	358	1
1836	310	1
1836	1344	1
1836	893	1
1836	48	1
1836	309	1
1836	1594	1
1836	2549	1
1836	228	1
1836	2883	1
1836	2758	1
1836	1086	1
1836	2273	1
1836	3021	1
1844	2469	1
1844	531	1
1844	2995	1
1845	2383	1
1845	531	1
1848	2739	1
1848	11	1
1848	2675	1
1848	221	1
1848	435	1
1848	1660	1
1848	228	1
1848	1033	1
1848	964	1
1848	1436	1
1848	2441	1
1848	25	1
1848	309	1
1848	1381	1
1848	2410	1
1848	1077	1
1848	531	1
1848	1814	1
1851	1018	1
1851	1660	1
1851	579	1
1856	2740	1
1856	56	1
1856	2550	1
1859	579	1
1859	1303	1
1861	67	1
1861	372	1
1868	2675	1
1868	1660	1
1871	2549	1
1871	1727	1
1871	2675	1
1871	2273	1
1874	1668	1
1878	1258	1
1878	1396	1
1878	1184	1
1878	1116	1
1878	644	1
1878	2134	1
1878	879	1
1878	2038	1
1879	1445	1
1879	531	1
1879	683	1
1879	1614	1
1879	578	1
1880	2952	1
1880	669	1
1880	2383	1
1880	531	1
