1389	828	1
1389	1116	1
1389	1803	1
1389	1660	1
1389	2760	1
1389	1006	1
1389	906	1
1389	1303	1
1389	2953	1
1389	2089	1
1396	301	1
1396	531	1
1396	239	1
1396	506	1
1396	509	1
1401	319	1
1401	1366	1
1404	1445	1
1404	2741	1
1404	2618	1
1404	2383	1
1404	1196	1
1405	2675	1
1407	1778	1
1407	2768	1
1408	1396	1
1408	2929	1
1409	384	1
1409	460	1
1411	475	1
1411	357	1
1413	1660	1
1413	840	1
1413	384	1
1418	840	1
1418	836	1
1418	2469	1
1420	716	1
1420	1120	1
1420	2365	1
1420	8	1
1420	2058	1
1420	357	1
1420	720	1
1425	2163	1
1425	2215	1
1425	1755	1
1425	1608	1
1425	1910	1
1425	2707	1
1425	1622	1
1425	426	1
1425	1359	1
1425	132	1
1425	2675	1
1425	1660	1
1425	1649	1
1425	2929	1
1426	1156	1
1426	531	1
1426	2393	1
1426	1126	1
1426	59	1
1426	2741	1
1426	2052	1
1426	942	1
1426	2929	1
1426	2549	1
1426	1755	1
1426	1636	1
1426	133	1
1426	1929	1
1426	2621	1
1426	2469	1
1426	836	1
1431	25	1
1431	2089	1
1431	2726	1
1431	20	1
1431	357	1
1433	1649	1
1433	1740	1
1433	2119	1
1433	1638	1
1433	2355	1
1433	1615	1
1433	1781	1
1433	1897	1
1433	2041	1
1433	2251	1
1433	1566	1
1433	1757	1
1433	840	1
1433	1772	1
1433	8	1
1433	270	1
1437	2864	1
1437	616	1
1437	2608	1
1437	1773	1
1437	1910	1
1437	720	1
1437	1660	1
1437	2618	1
1437	1086	1
1437	2384	1
1437	2028	1
1437	125	1
1437	1710	1
1437	2215	1
1437	347	1
1437	660	1
1437	1504	1
1437	48	1
1437	6	1
1437	1917	1
1437	1846	1
1437	1315	1
1437	906	1
1437	683	1
1437	2924	1
1437	815	1
1437	486	1
1437	1244	1
1437	67	1
1437	821	1
1438	357	1
1438	1275	1
1438	1814	1
1438	1366	1
1438	260	1
1447	151	1
1447	258	1
1447	2720	1
1447	836	1
1447	25	1
1447	2857	1
1447	2718	1
1447	2652	1
1447	2943	1
1447	2952	1
1447	1104	1
1447	454	1
1447	299	1
1447	1033	1
1447	1649	1
1447	1554	1
1447	720	1
1447	556	1
1447	384	1
1447	2250	1
1447	111	1
1447	2058	1
1447	2215	1
1447	1846	1
1447	2402	1
1447	738	1
1447	906	1
1447	240	1
1447	2028	1
1447	123	1
1447	1614	1
1447	463	1
1447	1740	1
1447	2617	1
1447	696	1
1447	1772	1
1447	2868	1
1447	2393	1
1447	1203	1
1447	2460	1
1447	1435	1
1447	817	1
1447	340	1
1447	795	1
1447	1597	1
1447	1716	1
1447	1897	1
1447	328	1
1447	2305	1
1447	1219	1
1447	2853	1
1447	1224	1
1449	2652	1
1449	2760	1
1449	901	1
1450	2460	1
1450	463	1
1450	2675	1
1450	698	1
1450	2250	1
1451	652	1
1451	340	1
1451	2016	1
1451	2952	1
1451	531	1
1451	2028	1
1451	2383	1
1451	1772	1
1451	1740	1
1451	2592	1
1451	1644	1
1451	2617	1
1451	240	1
1451	463	1
1451	25	1
1451	2104	1
1451	1597	1
1451	2124	1
1451	2675	1
1451	2215	1
1457	2995	1
1457	1244	1
1457	1184	1
1457	1608	1
1457	384	1
1457	2589	1
1457	299	1
1457	1203	1
1457	1196	1
1459	942	1
1459	2273	1
1459	531	1
1459	914	1
1459	340	1
1463	1303	1
1463	901	1
1463	2469	1
1463	840	1
1463	1770	1
1463	914	1
1463	2675	1
1463	720	1
1463	3032	1
1463	2608	1
1463	1061	1
1463	2549	1
1463	2760	1
1463	185	1
1463	25	1
1464	1033	1
1464	2213	1
1464	1181	1
1464	391	1
1464	2589	1
1464	1160	1
1464	2549	1
1464	2279	1
1467	2104	1
1467	2622	1
1467	2469	1
1467	2215	1
1467	2995	1
1468	310	1
1468	815	1
1468	1086	1
1468	1917	1
1468	1903	1
1468	1666	1
1468	906	1
1468	509	1
1468	1770	1
1468	720	1
1468	840	1
1468	1751	1
1468	2864	1
1468	2618	1
1468	125	1
1468	782	1
1468	2213	1
1468	987	1
1468	2124	1
1468	1424	1
1468	1695	1
1468	2273	1
1468	2028	1
1468	1781	1
1468	1303	1
1468	2469	1
1468	1224	1
1468	897	1
1468	1649	1
1468	795	1
1468	2393	1
1468	1010	1
1468	2239	1
1468	1184	1
1470	2943	1
1470	1181	1
1470	132	1
1470	2137	1
1470	297	1
1470	537	1
1470	2622	1
1470	685	1
1470	2891	1
1470	2021	1
1470	636	1
1470	1649	1
1470	1010	1
1470	1831	1
1470	117	1
1470	660	1
1470	2829	1
1470	1286	1
1470	2557	1
1470	1990	1
1470	410	1
1470	39	1
1470	1506	1
1470	1412	1
1470	448	1
1470	894	1
1470	329	1
1470	906	1
1470	2104	1
1470	1737	1
1470	131	1
1470	2304	1
1470	1830	1
1470	2530	1
1470	1291	1
1470	795	1
1470	2391	1
1470	914	1
1470	1910	1
1470	678	1
1470	391	1
1470	1751	1
1470	2031	1
1470	1598	1
1470	1303	1
1470	1199	1
1470	1556	1
1470	514	1
1470	2812	1
1470	75	1
1470	2686	1
1470	2119	1
1470	2982	1
1470	2222	1
1470	2671	1
1470	840	1
1470	2270	1
1470	2305	1
1470	2277	1
1470	1460	1
1470	2740	1
1470	1727	1
1470	2693	1
1470	608	1
1470	1203	1
1470	992	1
1470	1716	1
1470	2617	1
1470	3032	1
1470	308	1
1470	1566	1
1470	420	1
1470	2584	1
1470	2007	1
1470	1854	1
1470	506	1
1470	1279	1
1470	1666	1
1470	509	1
1470	815	1
1470	796	1
1470	1445	1
1470	2515	1
1470	1195	1
1470	1466	1
1470	669	1
1470	479	1
1470	2393	1
1470	3004	1
1470	1163	1
1470	1033	1
1470	211	1
1470	1294	1
1470	111	1
1470	2864	1
1470	2744	1
1470	2578	1
1470	1375	1
1470	1781	1
1470	261	1
1470	2370	1
1470	1744	1
1470	2756	1
1470	1395	1
1470	793	1
1470	1509	1
1470	949	1
1470	1773	1
1470	648	1
1470	151	1
1470	2801	1
1470	2543	1
1470	950	1
1470	13	1
1470	1021	1
1470	384	1
1470	1846	1
1470	2132	1
1470	1539	1
1470	1376	1
1470	2718	1
1470	125	1
1470	2747	1
1470	200	1
1470	1086	1
1470	1089	1
1470	2171	1
1470	357	1
1470	2851	1
1470	2428	1
1470	987	1
1470	556	1
1470	270	1
1470	476	1
1470	792	1
1470	659	1
1470	1933	1
1470	2583	1
1470	563	1
1470	2188	1
1470	435	1
1470	454	1
1470	1740	1
1470	1784	1
1470	2386	1
1470	155	1
1470	1134	1
1470	1638	1
1470	1837	1
1470	1772	1
1470	1994	1
1470	2980	1
1470	1366	1
1470	2533	1
1470	2904	1
1470	299	1
1470	1615	1
1470	1078	1
1470	2213	1
1470	1074	1
1470	2448	1
1470	2290	1
1471	509	1
1471	1303	1
1471	2952	1
1471	2078	1
1471	1219	1
1471	1740	1
1471	942	1
1472	1033	1
1472	531	1
1472	2741	1
1472	1814	1
1472	1116	1
1474	897	1
1474	531	1
1474	2420	1
1474	2221	1
1474	2741	1
1474	1660	1
1477	2549	1
1477	1744	1
1477	1315	1
1477	2383	1
1477	2542	1
1480	1033	1
1480	2273	1
1480	506	1
1480	1524	1
1480	1136	1
1480	2969	1
1480	470	1
1480	886	1
1480	384	1
1480	412	1
1480	1941	1
1480	1846	1
1480	2622	1
1480	313	1
1480	2469	1
1480	621	1
1480	897	1
1480	1275	1
1480	1814	1
1480	1253	1
1480	268	1
1480	152	1
1481	2740	1
1481	683	1
1481	2675	1
1481	1751	1
1481	2469	1
1481	2549	1
1481	2393	1
1481	431	1
1481	1897	1
1481	2327	1
1481	384	1
1481	2215	1
1481	2427	1
1481	720	1
1481	2132	1
1481	1917	1
1481	1614	1
1481	185	1
1481	2714	1
1481	1138	1
1481	1168	1
1481	1381	1
1481	1660	1
1481	2065	1
1481	908	1
1481	531	1
1481	2077	1
1483	2213	1
1483	1674	1
1483	1366	1
1483	2383	1
1483	2988	1
1483	1846	1
1483	1660	1
1483	2741	1
1483	2285	1
1483	1315	1
1483	1614	1
1483	286	1
1483	1086	1
1483	2952	1
1487	2356	1
1487	1814	1
1487	1116	1
1487	2784	1
1487	2383	1
1487	1138	1
1487	2251	1
1487	1781	1
1487	2952	1
1487	942	1
1487	531	1
1487	1366	1
1491	1116	1
1491	384	1
1491	1366	1
1491	1674	1
1491	57	1
1491	2327	1
1491	1727	1
1492	1744	1
1492	2273	1
1492	2741	1
1492	125	1
1492	328	1
1492	2952	1
1492	2768	1
1492	531	1
1492	1116	1
1492	286	1
1492	67	1
1492	463	1
1492	1727	1
1492	111	1
1492	2675	1
1492	48	1
1492	1846	1
1492	1219	1
1492	840	1
1492	2995	1
1493	2622	1
1493	1814	1
1493	531	1
1493	683	1
1493	1138	1
1493	2867	1
1493	125	1
1493	1660	1
1494	2549	1
1494	486	1
1494	2273	1
1494	1116	1
1494	1744	1
1494	2469	1
1496	2618	1
1496	2768	1
1496	1660	1
1496	1244	1
1497	2327	1
1497	2221	1
1497	1814	1
1497	2675	1
1499	578	1
1499	2469	1
1499	2694	1
1499	1660	1
1499	2052	1
1502	506	1
1502	1116	1
1502	772	1
1502	2741	1
1502	578	1
1502	1113	1
1502	2952	1
1502	197	1
1502	2622	1
1502	1376	1
1502	1111	1
1502	67	1
1502	249	1
1502	1660	1
1502	2170	1
1502	1614	1
1502	2675	1
1502	1956	1
1504	2675	1
1504	1734	1
1504	1116	1
1504	2940	1
1504	246	1
1504	1814	1
1504	1068	1
1504	1727	1
1506	1116	1
1508	1396	1
1508	1695	1
1508	2148	1
1508	1814	1
1510	2221	1
1510	1992	1
1510	2188	1
1510	1224	1
1510	1657	1
1510	1138	1
1510	1814	1
1510	503	1
1510	2181	1
1510	1021	1
1510	1162	1
1510	74	1
1510	1770	1
1510	1466	1
1510	2240	1
1510	2120	1
1510	836	1
1510	412	1
1510	271	1
1510	531	1
1510	185	1
1510	2305	1
1510	246	1
1510	1231	1
1510	239	1
1510	268	1
1510	207	1
1510	2618	1
1510	1086	1
1510	1303	1
1510	1450	1
1510	600	1
1510	2420	1
1510	1625	1
1510	1452	1
1510	961	1
1510	2009	1
1510	1508	1
1510	415	1
1510	2970	1
1510	1649	1
1510	249	1
1510	942	1
1510	125	1
1510	2940	1
1510	2514	1
1510	1136	1
1510	2829	1
1510	2996	1
1510	1116	1
1510	1873	1
1510	1464	1
1510	835	1
1510	2148	1
1510	1722	1
1510	2040	1
1510	3003	1
1510	48	1
1510	1447	1
1510	2952	1
1510	2760	1
1510	1831	1
1510	1433	1
1510	1663	1
1510	1632	1
1510	313	1
1510	2066	1
1510	987	1
1510	1642	1
1511	412	1
1511	1113	1
1511	2495	1
1511	1734	1
1511	601	1
1511	1524	1
1511	2940	1
1511	2469	1
1511	2273	1
1511	1184	1
1511	1086	1
1511	1136	1
1511	2221	1
1511	2530	1
1511	304	1
1511	385	1
1511	624	1
1511	1231	1
1511	893	1
1511	578	1
1511	1663	1
1511	1253	1
1511	2996	1
1511	2741	1
1511	1443	1
1511	1614	1
1513	2215	1
1513	2549	1
1514	531	1
1514	795	1
1514	1450	1
1514	1625	1
1514	428	1
1514	2052	1
1514	652	1
1514	2675	1
1515	384	1
1515	2741	1
1518	475	1
1518	2675	1
1518	2078	1
1522	1219	1
1522	2273	1
1522	2132	1
1522	1649	1
1522	1903	1
1522	1917	1
1522	2891	1
1522	698	1
1522	942	1
1522	1814	1
1522	125	1
1522	2832	1
1522	840	1
1522	1744	1
1522	2829	1
1522	1291	1
1522	1660	1
1522	594	1
1522	2522	1
1522	2867	1
1523	2393	1
1523	2589	1
1523	240	1
1523	1	1
1523	1772	1
1523	2124	1
1523	407	1
1523	626	1
1523	1303	1
1523	2889	1
1523	519	1
1523	486	1
1523	2855	1
1523	840	1
1523	2857	1
1523	357	1
1523	1903	1
1523	1888	1
1523	270	1
1523	815	1
1523	18	1
1524	1305	1
1524	1450	1
1524	2028	1
1524	1091	1
1524	2832	1
1524	1424	1
1524	2124	1
1524	433	1
1524	240	1
1524	2760	1
1524	815	1
1524	357	1
1524	1772	1
1524	885	1
1524	1054	1
1524	2273	1
1524	454	1
1524	184	1
1524	1219	1
1524	620	1
1524	125	1
1524	942	1
1524	591	1
1524	840	1
1524	2332	1
1524	2952	1
1530	2675	1
1530	384	1
1530	720	1
1530	2995	1
1530	2868	1
1530	2952	1
1531	828	1
1531	2469	1
1531	2386	1
1531	2652	1
1531	2302	1
1531	357	1
1531	1303	1
1531	2402	1
1531	2393	1
1531	2187	1
1531	2131	1
1531	1178	1
1531	2078	1
1531	59	1
1531	2089	1
1531	2895	1
1533	8	1
1533	240	1
1533	2273	1
1533	906	1
1533	1830	1
1533	2124	1
1533	1305	1
1533	652	1
1533	1903	1
1533	2838	1
1533	2393	1
1533	531	1
1533	1772	1
1533	308	1
1533	1184	1
1533	840	1
1533	2355	1
1533	738	1
1533	1649	1
1533	168	1
1533	2821	1
1533	1219	1
1533	2995	1
1533	299	1
1533	2474	1
1536	1644	1
1536	2707	1
1536	2302	1
1536	2784	1
1536	1359	1
1536	608	1
1536	398	1
1536	1608	1
1536	1196	1
1538	821	1
1538	2628	1
1538	1184	1
1538	2215	1
1538	2213	1
1538	1396	1
1538	1846	1
1538	1772	1
1539	125	1
1539	394	1
1539	1220	1
1539	382	1
1539	1454	1
1539	1473	1
1539	1753	1
1539	1590	1
1539	516	1
1540	2440	1
1540	1609	1
1540	659	1
1540	343	1
1540	1315	1
1540	585	1
1540	2649	1
1540	2867	1
1540	1299	1
1540	1652	1
1540	609	1
1540	2117	1
1540	413	1
1540	1754	1
1540	594	1
1540	2954	1
1540	2622	1
1540	1278	1
1540	683	1
1540	67	1
1540	1820	1
1540	2495	1
1540	2232	1
1540	1917	1
1540	1727	1
1540	898	1
1540	2552	1
1540	1304	1
1540	2507	1
1540	2829	1
1540	1649	1
1540	720	1
1540	2384	1
1540	1223	1
1540	1830	1
1540	1674	1
1540	2239	1
1540	2411	1
1540	645	1
1540	1781	1
1540	2506	1
1540	358	1
1540	2280	1
1540	2864	1
1540	883	1
1540	531	1
1540	1348	1
1540	48	1
1541	840	1
1541	2251	1
1541	2078	1
1541	698	1
1541	2740	1
1541	2383	1
1541	2549	1
1541	2028	1
1542	2124	1
1542	531	1
1542	2549	1
1542	2864	1
1545	683	1
1545	942	1
1545	1322	1
1545	909	1
1545	2384	1
1545	893	1
1547	683	1
1547	2549	1
1547	1773	1
1547	2141	1
1547	616	1
1547	1842	1
1547	1666	1
1547	1660	1
1547	1261	1
1552	698	1
1552	2469	1
1552	2385	1
1552	1134	1
1552	2741	1
1552	1219	1
1552	1291	1
1553	2549	1
1553	2864	1
1555	1660	1
1555	2549	1
1555	2867	1
1555	1744	1
1555	1315	1
1555	413	1
1556	1744	1
1556	1994	1
1556	2124	1
1556	669	1
1556	2549	1
1556	2306	1
1556	1381	1
1556	1219	1
1556	1294	1
1556	413	1
1556	2273	1
1556	2104	1
1556	620	1
1556	1660	1
1557	1303	1
1557	1660	1
1557	531	1
1557	2383	1
1557	2864	1
1557	2549	1
1562	1184	1
1562	1116	1
1563	2417	1
1563	1348	1
1565	2273	1
1565	2469	1
1566	2675	1
1566	463	1
1568	18	1
1568	1554	1
1568	2864	1
1568	1366	1
1568	1897	1
1568	1649	1
1568	2383	1
1568	141	1
1568	210	1
1568	2332	1
1568	125	1
1568	357	1
1568	1203	1
1568	698	1
1568	578	1
1568	29	1
1568	942	1
1573	2417	1
1573	942	1
1573	1203	1
1573	1475	1
1573	531	1
1573	2695	1
1573	519	1
1573	2383	1
1573	2549	1
1573	1934	1
1573	240	1
1573	782	1
1573	1854	1
1573	18	1
1573	1910	1
1573	475	1
1573	1219	1
1573	2684	1
1573	2507	1
1573	2124	1
1573	486	1
1573	151	1
1573	2469	1
1573	2078	1
1573	683	1
1573	698	1
1573	1649	1
1573	1781	1
1573	1303	1
1573	1655	1
1573	2440	1
1573	1061	1
1576	1242	1
1576	357	1
1576	1279	1
1576	2645	1
1576	2589	1
1576	942	1
1576	2784	1
1576	2058	1
1576	2995	1
1576	531	1
1576	472	1
1578	1224	1
1578	463	1
1578	2016	1
1578	2447	1
1578	531	1
1578	2124	1
1578	698	1
1578	1435	1
1578	2306	1
1578	2078	1
1578	1196	1
1578	2104	1
1578	270	1
1578	2383	1
1578	1994	1
1578	1912	1
1580	1018	1
1580	1897	1
1580	942	1
1580	48	1
1580	2469	1
1580	2273	1
1582	433	1
1582	1908	1
1582	1937	1
1582	2549	1
1582	1660	1
1582	2784	1
1582	620	1
1582	1554	1
1582	782	1
1582	1294	1
1582	2251	1
1582	2218	1
1582	696	1
1582	1196	1
1582	1245	1
1582	1716	1
1582	2383	1
1582	454	1
1587	210	1
1587	2684	1
1587	1837	1
1587	2645	1
1587	1203	1
1587	2617	1
1587	1199	1
1587	475	1
1587	2952	1
1587	2628	1
1588	531	1
1588	1480	1
1588	2899	1
1588	1396	1
1588	1018	1
1588	2089	1
1588	463	1
1588	556	1
1588	357	1
1590	2188	1
1590	840	1
1590	185	1
1590	2822	1
1591	7	1
1591	2270	1
1591	2995	1
1591	887	1
1591	2188	1
1591	357	1
1591	2617	1
1591	472	1
1591	185	1
1591	2885	1
1591	2943	1
1591	1294	1
1591	463	1
1591	1242	1
1591	240	1
1593	652	1
1593	2829	1
1593	2104	1
1593	2447	1
1593	1666	1
1593	1644	1
1593	2124	1
1593	620	1
1593	1994	1
1593	1010	1
1593	56	1
1593	1947	1
1593	1740	1
1593	748	1
1593	1086	1
1593	2215	1
1593	594	1
1593	1943	1
1593	2381	1
1593	683	1
1593	1224	1
1593	2463	1
1593	1219	1
1593	2028	1
1593	2867	1
1593	386	1
1593	1695	1
1593	556	1
1593	782	1
1593	407	1
1593	357	1
1593	669	1
1593	2306	1
1593	1315	1
1593	1649	1
1593	2376	1
1593	1184	1
1593	1291	1
1593	2653	1
1593	2383	1
1595	2469	1
1595	2857	1
1595	271	1
1595	1903	1
1597	2038	1
1597	1660	1
1597	1275	1
1598	48	1
1598	286	1
1598	1744	1
1598	2121	1
1598	2760	1
1598	2861	1
1598	782	1
1598	2988	1
1598	1587	1
1598	2952	1
1601	1445	1
1601	2622	1
1601	2675	1
1601	125	1
1601	431	1
1601	1649	1
1601	2549	1
1601	1660	1
1601	2132	1
1602	2913	1
1602	720	1
1602	1136	1
1602	1625	1
1602	25	1
1602	2366	1
1602	428	1
1602	795	1
1602	531	1
1602	2952	1
1607	748	1
1607	2675	1
1608	2617	1
1612	2952	1
1612	2622	1
1612	475	1
1612	25	1
1612	2675	1
1612	897	1
1612	2187	1
1612	1396	1
1612	1116	1
1612	2469	1
1612	2761	1
1612	2741	1
1612	2929	1
1617	1649	1
1617	2089	1
1617	1974	1
1617	1086	1
1617	1644	1
1619	825	1
1619	601	1
1619	906	1
1619	76	1
1619	864	1
1619	644	1
1619	224	1
1619	111	1
1619	509	1
1619	2362	1
1619	886	1
1619	2980	1
1619	2436	1
1619	1220	1
1619	1617	1
1619	428	1
1619	2952	1
1619	547	1
1619	2977	1
1619	1061	1
1619	2136	1
1619	1779	1
1619	2913	1
1619	2644	1
1619	1228	1
1619	1831	1
1619	1613	1
1619	1502	1
1619	1941	1
1619	1290	1
1619	221	1
1619	2469	1
1619	1609	1
1619	1303	1
1619	594	1
1619	1772	1
1622	2864	1
1622	547	1
1622	660	1
1622	1934	1
1622	2628	1
1622	1018	1
1625	1727	1
1625	2675	1
1625	720	1
1625	48	1
1625	2383	1
1625	1303	1
1625	932	1
1625	698	1
1625	2628	1
1627	1897	1
1627	795	1
1627	1910	1
1627	2781	1
1627	1377	1
1627	428	1
1627	2219	1
1627	2829	1
1627	1219	1
1627	1744	1
1627	1184	1
1627	2549	1
1627	582	1
1627	2864	1
1627	357	1
1627	840	1
1627	2617	1
1627	1224	1
1627	2365	1
1627	2622	1
1627	2770	1
1627	914	1
1627	2058	1
1627	2089	1
1627	1695	1
1627	270	1
1627	1116	1
1627	1836	1
1627	1054	1
1627	486	1
1627	2768	1
1627	1601	1
1627	1772	1
1627	67	1
1632	2622	1
1632	531	1
1632	795	1
1632	3008	1
1632	1322	1
1632	1727	1
1632	1614	1
1632	720	1
1632	271	1
1632	185	1
1632	2628	1
1632	1649	1
1632	249	1
1632	125	1
1632	1814	1
1633	1366	1
1633	2675	1
1633	1033	1
1635	66	1
1635	48	1
1635	531	1
1635	1138	1
1636	652	1
1636	1727	1
1637	531	1
1637	25	1
1637	2952	1
1637	652	1
1637	2622	1
1637	1018	1
1644	1515	1
1644	2622	1
1644	2215	1
1644	1649	1
1644	942	1
1644	1917	1
1644	2273	1
1644	25	1
1646	698	1
1646	931	1
1646	815	1
1646	1770	1
1646	1614	1
1646	2952	1
1646	1649	1
1646	1061	1
1650	531	1
1650	2675	1
1655	1161	1
1655	1772	1
1655	1303	1
1655	2675	1
1655	1713	1
1655	2403	1
1655	1660	1
1655	47	1
1655	1224	1
1655	271	1
1655	1322	1
1655	2622	1
1655	2469	1
1655	185	1
1655	2544	1
1655	2554	1
1658	986	1
1658	1607	1
1662	1436	1
1662	1846	1
1662	942	1
1662	1393	1
1662	1515	1
1662	531	1
1665	1614	1
1665	431	1
1665	1138	1
1665	48	1
1665	1393	1
1665	1846	1
1666	1322	1
1666	2622	1
1666	683	1
1666	2549	1
1666	1727	1
1666	1660	1
1671	2399	1
1671	689	1
1671	2273	1
1671	795	1
1671	2215	1
1671	1727	1
1671	1303	1
1671	2391	1
1671	123	1
1671	258	1
1671	2549	1
1671	1770	1
1671	2559	1
1671	2622	1
1671	57	1
1671	1504	1
1671	1660	1
1671	2315	1
1677	2124	1
1677	185	1
1677	2305	1
1677	372	1
1677	1649	1
1677	531	1
1677	840	1
1677	519	1
1677	2104	1
1677	2469	1
1677	1143	1
1683	2618	1
1683	1751	1
1683	683	1
1683	2215	1
1683	2028	1
1683	1744	1
1683	2970	1
1683	2866	1
1683	1727	1
1683	2952	1
1683	1614	1
1683	57	1
1683	431	1
1683	1322	1
1691	1614	1
1691	883	1
1691	296	1
1691	92	1
1693	2188	1
1693	2324	1
1693	18	1
1693	1143	1
1693	358	1
1693	2279	1
1693	840	1
1693	3021	1
1693	2857	1
1693	2441	1
1693	2469	1
1693	2215	1
1693	1649	1
1693	67	1
1693	1181	1
1693	1056	1
1693	2222	1
1693	270	1
1693	2393	1
1693	425	1
1693	1168	1
1693	531	1
1693	357	1
1693	716	1
1693	2814	1
1694	2867	1
1694	3031	1
1694	3021	1
1694	2829	1
1694	1181	1
1694	1033	1
1694	2883	1
1694	176	1
1694	2074	1
1694	1820	1
1694	2871	1
1694	1056	1
1694	683	1
1694	185	1
1694	2287	1
1694	2889	1
1694	1623	1
1694	2737	1
1694	476	1
1694	1315	1
1694	2279	1
1694	379	1
1694	687	1
1694	531	1
1694	750	1
1694	2921	1
1697	1116	1
1697	840	1
1698	531	1
1698	720	1
1698	2741	1
1698	2675	1
1699	1660	1
1699	1666	1
1699	1315	1
1699	928	1
1703	2675	1
1703	260	1
1703	531	1
1703	1116	1
1703	1727	1
1703	1660	1
1703	578	1
1705	1116	1
1705	1727	1
1705	2675	1
1705	2628	1
1706	2675	1
1706	1727	1
1706	2327	1
1706	2618	1
1707	2384	1
1707	2221	1
1707	1814	1
1707	2530	1
1707	2327	1
1707	1660	1
1707	2618	1
1710	893	1
1710	1445	1
1710	2549	1
1710	1917	1
1710	2618	1
1711	1086	1
1711	2982	1
1711	1846	1
1711	2077	1
1711	125	1
1711	1275	1
1711	1501	1
1711	67	1
1711	2327	1
1711	683	1
1712	446	1
1712	1891	1
1712	893	1
1712	720	1
1712	1947	1
1712	1897	1
1712	2867	1
1712	1727	1
1712	768	1
1712	1614	1
1712	48	1
1712	2239	1
1712	2495	1
1712	67	1
1712	2283	1
1713	2675	1
1713	1891	1
1713	1315	1
1713	720	1
1713	431	1
1713	768	1
1713	713	1
1713	1897	1
1713	1614	1
1713	2618	1
1713	1086	1
1713	1814	1
1715	108	1
1715	2251	1
1715	1814	1
1715	669	1
1715	1315	1
1715	2283	1
1715	67	1
1715	2327	1
1715	893	1
1721	2239	1
1721	1814	1
1721	1910	1
1721	1275	1
1721	683	1
1721	1778	1
1721	1138	1
1721	1184	1
1721	2604	1
1721	942	1
1721	909	1
1722	151	1
1722	2448	1
1722	2383	1
1722	1138	1
1722	1384	1
1722	2307	1
1722	2028	1
1722	2970	1
1722	67	1
1722	2953	1
1722	1086	1
1722	260	1
1722	683	1
1722	1660	1
1722	1727	1
1722	2866	1
1722	957	1
1722	1846	1
1722	2549	1
1725	957	1
1725	2741	1
1727	1378	1
1727	1781	1
1727	2618	1
1727	1751	1
1727	2469	1
1727	2320	1
1727	2383	1
1727	1244	1
1727	1184	1
1727	307	1
1727	1381	1
1727	2283	1
1727	1614	1
1727	578	1
1727	531	1
1727	218	1
1727	391	1
1727	1116	1
1727	1921	1
1727	942	1
1728	307	1
1728	1781	1
1728	2469	1
1728	2283	1
1728	683	1
1728	1660	1
1728	531	1
1728	108	1
1728	48	1
1728	2622	1
1728	1244	1
1728	2549	1
1728	1315	1
1728	67	1
1728	1814	1
1728	486	1
1728	2817	1
1728	2741	1
1728	1910	1
1728	218	1
1730	25	1
1730	125	1
1730	2273	1
1730	2469	1
1730	1614	1
1730	2239	1
1730	1891	1
1730	683	1
1730	383	1
1730	1322	1
1730	531	1
1730	942	1
1730	48	1
1730	840	1
1730	2741	1
1730	1846	1
1730	1366	1
1730	271	1
1730	1184	1
1730	2079	1
1730	2866	1
1730	2760	1
1730	2077	1
1730	1597	1
1730	445	1
1730	2622	1
1730	1433	1
1730	1424	1
1730	1116	1
1730	2302	1
1731	2675	1
1735	2675	1
1735	691	1
1742	2741	1
1742	20	1
1742	1660	1
1742	384	1
1742	531	1
1742	1116	1
1744	2549	1
1744	1751	1
1744	1846	1
1744	2839	1
1744	2866	1
1747	201	1
1747	125	1
1747	2383	1
1747	2867	1
1747	718	1
1747	698	1
1747	1444	1
1747	391	1
1747	659	1
1747	2144	1
1747	942	1
1747	914	1
1747	815	1
1747	1660	1
1747	531	1
1747	2440	1
1747	1990	1
1747	2675	1
1747	2016	1
1747	413	1
1747	1515	1
1747	660	1
1747	270	1
1747	1134	1
1747	1450	1
1747	1814	1
1747	1322	1
1747	463	1
1747	435	1
1747	1445	1
1747	1244	1
1747	1086	1
1747	165	1
1747	271	1
1747	782	1
1748	1644	1
1748	509	1
1748	840	1
1748	782	1
1748	1649	1
1748	2215	1
1748	1604	1
1748	669	1
1748	683	1
1748	1219	1
1748	2395	1
1748	2067	1
1748	422	1
1748	942	1
1748	578	1
1748	1830	1
1748	1689	1
1748	2952	1
1748	2608	1
1748	2622	1
1748	718	1
1748	2440	1
1748	1887	1
1748	1902	1
1748	2251	1
1748	210	1
1748	1286	1
1748	169	1
1748	1226	1
1748	2034	1
1748	1751	1
1748	720	1
1748	1022	1
1748	463	1
1748	1846	1
1748	1710	1
1748	1381	1
1748	1906	1
1753	1086	1
1753	2675	1
1755	2132	1
1755	1436	1
1755	2393	1
1755	1587	1
1755	768	1
1755	1580	1
1755	1910	1
1755	48	1
1755	1921	1
1755	2622	1
1755	2215	1
1755	713	1
1755	2120	1
1755	486	1
1755	611	1
1755	2395	1
1755	909	1
1755	1712	1
1755	795	1
1755	646	1
1755	2010	1
1755	2252	1
1755	2618	1
1755	683	1
1755	2365	1
1755	957	1
1755	2791	1
1755	445	1
1755	840	1
1755	431	1
1755	1727	1
1755	2469	1
1755	2768	1
1755	1704	1
1760	2952	1
1760	1727	1
1760	2120	1
1760	1832	1
1761	125	1
1761	2628	1
1761	1744	1
1761	435	1
1761	2622	1
1761	942	1
1761	2130	1
1761	1086	1
1761	2549	1
1761	1814	1
