1205	2734	1
1205	349	1
1205	584	1
1205	592	1
1205	2457	1
1205	1149	1
1205	2857	1
1206	1947	1
1206	2701	1
1207	1400	1
1207	584	1
1207	1197	1
1207	1314	1
1207	2457	1
1207	706	1
1207	2967	1
1207	1460	1
1207	2643	1
1207	2701	1
1207	653	1
1209	2597	1
1209	1149	1
1209	2296	1
1218	1345	1
1218	1871	1
1218	1344	1
1218	653	1
1218	1314	1
1218	767	1
1218	2344	1
1219	2150	1
1219	1400	1
1223	2059	1
1223	653	1
1223	2862	1
1223	2976	1
1223	715	1
1223	2757	1
1223	1363	1
1223	954	1
1223	3085	1
1223	1345	1
1223	1197	1
1223	3098	1
1223	437	1
1223	1294	1
1223	219	1
1223	551	1
1223	2857	1
1223	767	1
1223	85	1
1223	1042	1
1223	1314	1
1223	2602	1
1223	2325	1
1223	230	1
1223	111	1
1223	2854	1
1223	2943	1
1223	2967	1
1227	2150	1
1227	1400	1
1227	435	1
1227	2457	1
1227	1443	1
1227	1314	1
1229	1345	1
1229	1693	1
1229	2457	1
1229	2734	1
1229	2502	1
1229	2701	1
1230	1149	1
1232	1902	1
1232	2701	1
1232	7	1
1232	98	1
1232	2083	1
1232	437	1
1232	1859	1
1232	1661	1
1232	2339	1
1232	2150	1
1232	2392	1
1232	2296	1
1232	1351	1
1232	2130	1
1232	435	1
1232	2734	1
1232	1356	1
1232	741	1
1237	358	1
1237	2789	1
1237	435	1
1237	340	1
1237	219	1
1237	2296	1
1237	1042	1
1237	1881	1
1237	767	1
1237	741	1
1237	1057	1
1237	2703	1
1237	543	1
1239	551	1
1239	696	1
1239	2296	1
1239	1487	1
1239	2119	1
1239	2107	1
1239	435	1
1239	1271	1
1244	1197	1
1244	418	1
1244	2502	1
1244	435	1
1244	2620	1
1244	2486	1
1244	2857	1
1244	2791	1
1246	2857	1
1246	219	1
1246	1400	1
1246	1479	1
1246	1356	1
1246	119	1
1246	551	1
1252	1947	1
1252	689	1
1253	2857	1
1253	2481	1
1253	1042	1
1253	2338	1
1253	3084	1
1253	741	1
1253	1947	1
1253	2701	1
1253	75	1
1253	1145	1
1254	1078	1
1254	1790	1
1254	689	1
1255	2643	1
1255	1790	1
1255	2862	1
1255	2275	1
1255	1947	1
1256	535	1
1256	358	1
1256	655	1
1256	437	1
1256	2693	1
1256	1433	1
1256	909	1
1256	119	1
1256	2970	1
1257	2701	1
1257	2763	1
1260	2481	1
1260	7	1
1261	1042	1
1261	7	1
1261	2338	1
1261	2481	1
1261	2967	1
1264	2857	1
1264	2703	1
1264	1197	1
1264	588	1
1264	936	1
1264	302	1
1264	1460	1
1264	1947	1
1264	418	1
1264	1042	1
1269	2857	1
1269	1197	1
1275	349	1
1275	75	1
1275	2857	1
1275	2701	1
1275	2381	1
1275	1345	1
1275	2746	1
1275	232	1
1275	2344	1
1275	3100	1
1278	947	1
1278	435	1
1278	2970	1
1278	2248	1
1278	437	1
1278	543	1
1278	715	1
1278	41	1
1278	2976	1
1278	1314	1
1278	459	1
1280	2701	1
1280	3119	1
1281	18	1
1281	1026	1
1281	323	1
1281	1824	1
1281	1183	1
1281	230	1
1281	543	1
1281	2197	1
1281	2984	1
1281	2965	1
1281	2731	1
1281	388	1
1283	1005	1
1283	2529	1
1283	1686	1
1283	2880	1
1283	2959	1
1283	489	1
1283	1344	1
1283	124	1
1283	2953	1
1283	1057	1
1283	134	1
1283	1935	1
1283	2018	1
1283	435	1
1283	1198	1
1283	323	1
1283	2654	1
1283	438	1
1283	2345	1
1283	1341	1
1283	2466	1
1283	1234	1
1283	387	1
1283	2381	1
1283	1479	1
1285	543	1
1285	1081	1
1285	2520	1
1285	1317	1
1285	2857	1
1285	2203	1
1285	829	1
1285	80	1
1285	1906	1
1285	1372	1
1285	725	1
1285	1053	1
1285	1761	1
1285	2517	1
1285	2576	1
1285	1101	1
1285	1662	1
1285	2322	1
1285	1183	1
1285	1314	1
1288	767	1
1288	2489	1
1288	1433	1
1288	915	1
1288	1813	1
1288	1586	1
1288	219	1
1288	952	1
1288	967	1
1288	2758	1
1288	644	1
1288	543	1
1288	1612	1
1288	2296	1
1288	111	1
1288	1294	1
1288	551	1
1288	1370	1
1288	2344	1
1288	2735	1
1288	1430	1
1288	2746	1
1288	2203	1
1288	1947	1
1288	555	1
1288	917	1
1288	741	1
1288	1197	1
1288	2857	1
1290	1507	1
1290	1689	1
1290	2937	1
1290	2040	1
1290	525	1
1290	1314	1
1290	75	1
1292	2857	1
1292	2502	1
1292	2576	1
1292	119	1
1292	2789	1
1292	1512	1
1292	116	1
1292	2392	1
1292	219	1
1292	1586	1
1292	1563	1
1292	3100	1
1294	2857	1
1294	111	1
1294	1314	1
1294	2166	1
1294	435	1
1294	968	1
1294	1783	1
1294	388	1
1294	1640	1
1294	116	1
1294	2344	1
1294	2152	1
1294	767	1
1294	323	1
1294	2856	1
1295	2703	1
1295	2789	1
1295	1345	1
1300	2392	1
1300	1447	1
1300	437	1
1300	2520	1
1300	1063	1
1300	757	1
1302	367	1
1302	349	1
1302	194	1
1302	2212	1
1302	134	1
1302	107	1
1302	111	1
1302	2970	1
1302	875	1
1302	2296	1
1302	116	1
1302	1351	1
1302	649	1
1302	124	1
1302	2163	1
1302	711	1
1302	968	1
1302	700	1
1302	253	1
1302	1447	1
1302	2735	1
1302	80	1
1302	545	1
1302	1324	1
1302	917	1
1302	1731	1
1302	2668	1
1302	2344	1
1302	230	1
1302	2486	1
1302	1101	1
1302	1197	1
1302	2520	1
1302	3020	1
1302	1400	1
1302	2427	1
1302	1074	1
1302	2150	1
1302	1834	1
1302	287	1
1302	2096	1
1302	1790	1
1302	741	1
1302	1117	1
1302	551	1
1302	2359	1
1302	2643	1
1302	437	1
1302	940	1
1302	2857	1
1302	2967	1
1302	1207	1
1302	1053	1
1302	119	1
1302	1448	1
1303	1753	1
1303	224	1
1303	1991	1
1303	741	1
1303	693	1
1303	592	1
1303	1294	1
1303	2791	1
1303	2862	1
1303	794	1
1305	2857	1
1305	2358	1
1305	967	1
1305	1103	1
1305	543	1
1305	2701	1
1305	2982	1
1305	121	1
1305	2703	1
1305	855	1
1305	2789	1
1305	392	1
1305	2970	1
1305	75	1
1305	1314	1
1305	1902	1
1305	3110	1
1305	228	1
1305	2626	1
1305	2757	1
1305	2538	1
1305	1561	1
1305	1400	1
1305	2344	1
1305	2196	1
1305	1338	1
1305	164	1
1305	2791	1
1305	1667	1
1305	116	1
1306	1269	1
1306	3068	1
1306	1602	1
1306	414	1
1307	1351	1
1307	543	1
1307	435	1
1307	1314	1
1307	2502	1
1307	2268	1
1308	2564	1
1308	1813	1
1308	1761	1
1308	1306	1
1308	232	1
1308	230	1
1308	2967	1
1308	715	1
1308	543	1
1308	1523	1
1308	437	1
1308	435	1
1311	2967	1
1312	689	1
1312	1078	1
1316	2701	1
1316	2486	1
1316	2196	1
1316	435	1
1316	1902	1
1316	2247	1
1316	77	1
1316	1149	1
1323	2643	1
1323	2967	1
1323	936	1
1323	2857	1
1324	2763	1
1324	689	1
1326	435	1
1326	1093	1
1326	2703	1
1326	1602	1
1326	219	1
1326	1207	1
1326	250	1
1326	644	1
1326	2520	1
1326	2344	1
1327	215	1
1327	1207	1
1327	250	1
1327	2841	1
1327	711	1
1327	668	1
1327	497	1
1329	1612	1
1329	910	1
1329	2154	1
1329	1400	1
1329	2967	1
1329	2701	1
1329	2620	1
1329	349	1
1329	1314	1
1329	435	1
1329	2851	1
1331	1822	1
1331	668	1
1331	194	1
1331	2485	1
1331	3068	1
1332	2735	1
1332	1947	1
1332	197	1
1332	2763	1
1333	1947	1
1333	1790	1
1333	689	1
1333	2331	1
1333	85	1
1333	2002	1
1335	2741	1
1335	2857	1
1335	954	1
1339	2979	1
1339	2415	1
1339	738	1
1339	1992	1
1339	1149	1
1339	2154	1
1341	2973	1
1341	2538	1
1341	1790	1
1341	830	1
1341	1856	1
1341	2734	1
1341	3084	1
1341	2620	1
1342	2735	1
1342	1197	1
1342	75	1
1342	2620	1
1342	1063	1
1342	767	1
1343	75	1
1343	1149	1
1346	197	1
1346	1947	1
1349	270	1
1349	1790	1
1349	77	1
1349	1388	1
1349	272	1
1349	1716	1
1349	7	1
1349	2536	1
1349	2247	1
1352	3123	1
1352	644	1
1352	2703	1
1352	2141	1
1352	2554	1
1352	2457	1
1352	1053	1
1352	840	1
1358	1078	1
1358	2643	1
1361	689	1
1361	2763	1
1362	2763	1
1362	2735	1
1363	526	1
1363	134	1
1363	2634	1
1363	920	1
1363	2960	1
1366	2734	1
1366	1790	1
1366	75	1
1368	2620	1
1368	2943	1
1368	2602	1
1368	2130	1
1368	2150	1
1368	1294	1
1368	653	1
1368	1149	1
1368	2093	1
1371	1345	1
1371	1197	1
1371	75	1
1371	543	1
1372	435	1
1372	1345	1
1372	543	1
1372	1400	1
1372	75	1
1372	2457	1
1373	2502	1
1373	98	1
1373	1856	1
1373	2602	1
1373	219	1
1373	2457	1
1373	1314	1
1373	551	1
1373	2789	1
1373	230	1
1373	936	1
1373	2987	1
1373	299	1
1373	438	1
1373	3098	1
1375	1345	1
1375	1400	1
1375	767	1
1375	435	1
1375	1314	1
1375	2701	1
1380	1149	1
1380	219	1
1380	2275	1
1380	1388	1
1380	2151	1
1380	2701	1
1380	1145	1
1380	2593	1
1386	2857	1
1386	2746	1
1386	2701	1
1386	2150	1
1387	230	1
1387	767	1
1387	2967	1
1387	1314	1
1388	1149	1
1388	2614	1
1388	1902	1
1388	75	1
1388	2857	1
1389	2857	1
1389	2068	1
1389	1314	1
1389	2734	1
1389	1693	1
1389	617	1
1389	2502	1
1389	952	1
1390	1902	1
1390	2130	1
1390	75	1
1390	2620	1
1390	903	1
1394	1078	1
1394	2763	1
1396	820	1
1396	2038	1
1396	2457	1
1396	689	1
1396	1667	1
1396	465	1
1398	2502	1
1398	2457	1
1398	1351	1
1398	2701	1
1398	543	1
1398	2973	1
1400	2457	1
1400	3020	1
1400	2857	1
1400	75	1
1400	1149	1
1400	2967	1
1402	1345	1
1402	1183	1
1402	767	1
1402	1761	1
1402	1294	1
1402	1149	1
1402	2857	1
1402	98	1
1402	2520	1
1404	543	1
1404	1400	1
1404	2502	1
1404	1294	1
1404	1356	1
1404	2973	1
1404	2970	1
1404	2734	1
1407	1345	1
1407	2457	1
1407	2862	1
1407	1032	1
1407	642	1
1407	3060	1
1407	2857	1
1407	2828	1
1413	1447	1
1413	543	1
1413	75	1
1413	2701	1
1413	2457	1
1413	194	1
1414	219	1
1414	75	1
1414	2701	1
1414	1197	1
1414	2857	1
1414	969	1
1416	2857	1
1416	1358	1
1416	2620	1
1416	83	1
1416	1344	1
1416	2643	1
1417	2857	1
1417	1363	1
1417	240	1
1417	1032	1
1417	611	1
1417	75	1
1419	2987	1
1419	454	1
1419	1761	1
1419	1149	1
1419	1362	1
1419	1032	1
1419	373	1
1419	219	1
1419	2643	1
1419	7	1
1419	299	1
1419	1356	1
1419	2602	1
1419	1145	1
1419	2154	1
1419	3084	1
1419	1345	1
1420	2154	1
1420	1969	1
1420	364	1
1420	3098	1
1420	1924	1
1420	1790	1
1420	2150	1
1420	1078	1
1420	1032	1
1420	2967	1
1420	700	1
1420	299	1
1420	1604	1
1420	767	1
1420	2083	1
1420	2093	1
1420	2041	1
1420	120	1
1420	2945	1
1420	715	1
1420	2545	1
1420	1362	1
1420	2791	1
1420	1345	1
1420	1449	1
1420	2130	1
1420	1902	1
1420	1012	1
1420	2571	1
1420	910	1
1421	3098	1
1421	194	1
1421	3084	1
1421	1142	1
1421	2538	1
1421	2344	1
1421	2973	1
1421	2502	1
1421	1149	1
1421	75	1
1424	1042	1
1424	3084	1
1424	2520	1
1424	1761	1
1424	1902	1
1424	653	1
1424	741	1
1424	1689	1
1424	1314	1
1424	349	1
1424	2620	1
1424	2059	1
1425	1511	1
1425	836	1
1425	1294	1
1425	2643	1
1425	1197	1
1425	2620	1
1425	1149	1
1425	543	1
1426	2789	1
1426	349	1
1426	1294	1
1426	1314	1
1426	952	1
1426	2857	1
1426	1149	1
1426	435	1
1427	2457	1
1427	349	1
1427	1520	1
1427	364	1
1427	2967	1
1427	1612	1
1427	75	1
1427	509	1
1427	1314	1
1427	1186	1
1428	952	1
1428	1149	1
1428	75	1
1428	767	1
1428	1915	1
1428	2857	1
1429	75	1
1429	2967	1
1429	2703	1
1429	1314	1
1429	349	1
1429	1604	1
1429	1294	1
1429	1400	1
1429	1790	1
1429	1197	1
1429	3084	1
1429	2734	1
1429	98	1
1429	836	1
1429	1186	1
1429	2620	1
1430	936	1
1430	1654	1
1430	2457	1
1430	1400	1
1430	2973	1
1430	2620	1
1430	2643	1
1430	1197	1
1430	75	1
1432	2967	1
1432	2791	1
1432	1197	1
1432	1314	1
1433	2967	1
1433	1790	1
1433	2701	1
1433	2734	1
1435	1149	1
1435	2857	1
1439	1314	1
1439	2857	1
1441	1902	1
1441	75	1
1444	1344	1
1444	2520	1
1444	75	1
1444	3008	1
1444	1345	1
1444	1197	1
1444	653	1
1444	1790	1
1444	2130	1
1444	2735	1
1444	2457	1
1444	1149	1
1444	2344	1
1447	2381	1
1447	1314	1
1447	1063	1
1447	349	1
1447	2857	1
1447	2643	1
1450	2967	1
1450	1604	1
1450	653	1
1450	655	1
1450	2502	1
1450	2973	1
1450	2520	1
1450	952	1
1450	2701	1
1450	478	1
1455	1149	1
1455	2457	1
1455	954	1
1455	232	1
1455	2571	1
1455	2643	1
1455	435	1
1455	2602	1
1455	3008	1
1455	120	1
1455	700	1
1455	1761	1
1455	1449	1
1455	969	1
1457	1197	1
1457	1790	1
1457	1686	1
1457	437	1
1457	2150	1
1457	1520	1
1457	194	1
1457	952	1
1457	2571	1
1457	1356	1
1457	2857	1
1457	1314	1
1459	954	1
1459	741	1
1459	936	1
1459	722	1
1459	2150	1
1459	2701	1
1460	767	1
1460	936	1
1460	283	1
1460	1351	1
1460	75	1
1460	543	1
1460	952	1
1460	1042	1
1460	2857	1
1460	2150	1
1460	3054	1
1460	2967	1
1463	653	1
1463	3084	1
1463	1790	1
1463	1604	1
1463	1197	1
1463	2130	1
1466	435	1
1466	2791	1
1466	2457	1
1466	1612	1
1466	1063	1
1466	1923	1
1466	2857	1
1466	767	1
1466	349	1
1470	2973	1
1470	2620	1
1470	2857	1
1470	2967	1
1470	75	1
1470	2078	1
1470	543	1
1470	1604	1
1470	3020	1
1471	1078	1
1471	2620	1
1471	3084	1
1471	2746	1
1471	543	1
1471	2614	1
1471	2973	1
1471	232	1
1472	1314	1
1472	1683	1
1472	1232	1
1472	1197	1
1472	2857	1
1472	3008	1
1474	2571	1
1474	509	1
1474	2857	1
1474	2643	1
1474	2457	1
1474	3139	1
1474	1197	1
1474	2381	1
1474	767	1
1474	2503	1
1476	689	1
1476	920	1
1477	1856	1
1477	2967	1
1477	1761	1
1477	2701	1
1477	2703	1
1477	2078	1
1479	2980	1
1479	139	1
1479	2314	1
1479	349	1
1479	543	1
1479	2889	1
1479	75	1
1479	2257	1
1479	2248	1
1479	1435	1
1479	1063	1
1483	741	1
1483	2643	1
1483	936	1
1483	2457	1
1483	2339	1
1484	1345	1
1484	2643	1
1484	2620	1
1484	2735	1
1484	1197	1
1484	3084	1
1484	1149	1
1484	405	1
1487	3139	1
1487	2980	1
1487	2701	1
1487	1314	1
1490	2457	1
1490	2701	1
1490	267	1
1490	2765	1
1490	3139	1
1490	2381	1
1490	2857	1
1490	2967	1
1492	1123	1
1492	1667	1
1492	764	1
1492	2148	1
1492	1611	1
1492	1612	1
1492	818	1
1492	1689	1
1492	1703	1
1492	543	1
1492	777	1
1492	1091	1
1492	653	1
1492	2203	1
1493	2916	1
1493	1993	1
1493	2763	1
1493	1294	1
1493	2852	1
1494	2967	1
1494	75	1
1495	2714	1
1496	1881	1
1496	1314	1
1496	1197	1
1496	75	1
1496	2273	1
1496	2746	1
1497	1078	1
1497	1853	1
1497	2275	1
1497	85	1
1498	1356	1
1498	2154	1
1498	2344	1
1498	2734	1
1498	584	1
1498	2538	1
1498	1151	1
1498	2862	1
1498	1693	1
1498	2296	1
1498	2701	1
1498	2970	1
1498	1400	1
1498	2827	1
1501	2068	1
1501	421	1
1501	1902	1
1504	230	1
1504	2668	1
1504	2857	1
1504	2597	1
1504	2703	1
1504	2789	1
1504	1400	1
1504	1345	1
1504	2980	1
1504	1351	1
1504	2865	1
1504	232	1
1504	715	1
1504	75	1
1506	2746	1
1506	1345	1
1506	2378	1
1506	940	1
1506	230	1
1506	991	1
1506	2967	1
1506	1972	1
1506	232	1
1506	219	1
1506	116	1
1506	2757	1
1506	1881	1
1506	2242	1
1511	1400	1
1511	903	1
1511	2643	1
1511	2734	1
1511	2677	1
1511	1902	1
1511	3085	1
1511	2789	1
1511	77	1
1512	2735	1
1512	2344	1
1512	75	1
1512	818	1
1512	1314	1
1512	1149	1
1512	2538	1
1512	2827	1
1512	1345	1
1512	1874	1
1516	2967	1
1516	2970	1
1516	2980	1
1516	1197	1
1518	511	1
1518	340	1
1518	1308	1
1518	1689	1
1518	1874	1
1518	1563	1
1518	1314	1
1518	2348	1
1518	2970	1
1518	767	1
1518	1761	1
1518	1250	1
1518	653	1
1518	1086	1
1518	2296	1
1518	551	1
1518	1063	1
1518	947	1
1518	516	1
1518	409	1
1522	2970	1
1522	2502	1
1522	1314	1
1522	584	1
1522	2734	1
1522	2275	1
1522	1400	1
1522	706	1
1522	77	1
1522	1356	1
1522	1151	1
1522	2746	1
1522	818	1
1523	689	1
1523	1993	1
1528	1432	1
1528	2701	1
1528	2620	1
1528	2857	1
1528	349	1
1528	1703	1
1530	1460	1
1530	936	1
1530	767	1
1531	2967	1
1531	3084	1
1533	1210	1
1533	543	1
1533	2597	1
1533	2679	1
1533	2733	1
1533	950	1
1533	940	1
1533	1234	1
1533	2703	1
1533	2952	1
1534	75	1
1534	2865	1
1534	936	1
1534	952	1
1534	543	1
1534	741	1
1535	802	1
1535	2973	1
1535	2614	1
1535	2857	1
1535	290	1
1535	2746	1
1538	2857	1
1538	1351	1
1538	1197	1
1538	2248	1
1538	230	1
1538	75	1
1538	2457	1
1538	543	1
1538	2746	1
1538	909	1
1542	653	1
1542	525	1
1542	2967	1
1542	1460	1
1542	2857	1
1542	307	1
1547	2643	1
1547	77	1
1548	2857	1
1548	232	1
1548	75	1
1549	1197	1
1549	543	1
1550	75	1
1550	952	1
1551	2068	1
1551	2643	1
1551	75	1
1551	1149	1
1551	1790	1
1552	543	1
1552	655	1
1552	1351	1
1552	1314	1
1552	940	1
1552	809	1
1555	75	1
1555	1372	1
1555	1563	1
1555	2392	1
1555	2348	1
1555	2789	1
1555	119	1
1555	1197	1
1555	2344	1
1555	145	1
1555	543	1
1555	3084	1
1557	2457	1
1557	2989	1
1557	75	1
1557	2973	1
1557	2643	1
1557	1079	1
1557	1400	1
1557	230	1
1557	2851	1
1557	116	1
1557	767	1
1557	45	1
1557	2952	1
1557	2791	1
1557	1294	1
1557	41	1
1557	2620	1
1557	952	1
1557	2746	1
1557	936	1
1557	2055	1
1557	1197	1
1561	57	1
1561	1685	1
1561	920	1
1561	2960	1
1561	2763	1
1561	689	1
1562	1078	1
1562	2643	1
1567	2643	1
1567	1790	1
1568	1149	1
1568	299	1
1568	1356	1
1568	2857	1
1569	1078	1
1569	689	1
1571	2701	1
1571	954	1
1571	299	1
1571	1790	1
1571	219	1
1573	818	1
1573	2702	1
1573	2701	1
1573	954	1
1573	2248	1
1573	139	1
1573	2643	1
1573	1790	1
1574	1356	1
1574	299	1
1574	2857	1
1576	818	1
1576	2967	1
1582	2701	1
1582	1149	1
1582	818	1
1583	2701	1
1583	1149	1
1584	1149	1
1584	1356	1
1585	2987	1
1585	219	1
1590	689	1
1590	2735	1
1590	1078	1
1592	1523	1
1592	1488	1
1592	1306	1
1592	3020	1
1592	767	1
1592	2976	1
1592	446	1
1592	1063	1
1592	1586	1
1593	111	1
1593	1036	1
1593	357	1
1596	2701	1
1596	111	1
1596	1149	1
1596	75	1
1604	940	1
1604	168	1
1604	145	1
1604	1197	1
1604	119	1
1604	2502	1
1604	1314	1
1604	950	1
1604	75	1
1604	2857	1
1604	435	1
1605	119	1
1605	75	1
1605	1498	1
1605	358	1
1605	2527	1
1605	2317	1
1605	741	1
1605	535	1
1605	3020	1
1605	59	1
1605	543	1
1607	920	1
1607	2275	1
1607	1951	1
1607	2148	1
1607	526	1
1607	2862	1
1607	2735	1
1607	2299	1
1607	435	1
1607	689	1
1607	75	1
1610	741	1
1610	2296	1
1610	2643	1
1610	1667	1
1610	435	1
1610	2967	1
1610	2150	1
1610	1197	1
1610	551	1
1610	543	1
1610	437	1
1610	219	1
1610	2486	1
1610	230	1
1622	2862	1
1622	2435	1
1622	2215	1
1622	1790	1
1622	2275	1
1622	1734	1
1622	2701	1
1622	3085	1
1622	2982	1
1623	1790	1
1623	2643	1
1623	1149	1
1627	2857	1
1627	2976	1
1627	1563	1
1627	2789	1
1627	1761	1
1627	2967	1
1627	809	1
1628	2967	1
1628	1351	1
1628	1916	1
1628	1197	1
1628	653	1
1628	2652	1
1629	2980	1
1629	2344	1
1629	2857	1
1629	2967	1
1629	1433	1
1629	2746	1
1629	909	1
1629	1351	1
1629	741	1
1629	119	1
1630	2457	1
1630	2701	1
1630	1790	1
1630	2481	1
1630	2275	1
1630	1149	1
1632	584	1
1632	952	1
1634	2967	1
1634	75	1
1635	982	1
1635	741	1
1635	909	1
1635	287	1
1635	2268	1
1635	1684	1
1635	2502	1
1635	118	1
1635	1910	1
1635	144	1
1635	809	1
1635	511	1
1635	59	1
1635	767	1
1635	1611	1
1635	2296	1
1635	875	1
1635	912	1
1635	1883	1
1635	543	1
1635	219	1
1635	1904	1
1635	1042	1
1635	2880	1
1635	2486	1
1635	2976	1
1635	2456	1
1635	2235	1
1635	2703	1
1635	2982	1
1635	2967	1
1639	2791	1
1639	2714	1
1639	2078	1
1639	920	1
1639	1379	1
1644	2486	1
1644	2703	1
1644	1101	1
1644	968	1
1644	1314	1
1644	1947	1
1644	1498	1
1644	1460	1
1644	219	1
1644	917	1
1646	875	1
1646	2964	1
1646	909	1
1646	1460	1
1646	2524	1
1646	2160	1
1646	551	1
1646	1351	1
1646	1042	1
1646	715	1
1646	2268	1
1646	2983	1
1646	2296	1
1646	119	1
1646	1380	1
1646	950	1
1646	1086	1
1646	2703	1
1646	2392	1
1646	997	1
1647	1689	1
1647	950	1
1647	2857	1
1647	940	1
1647	3100	1
1647	2789	1
1647	2268	1
1647	909	1
1651	2791	1
1651	2703	1
1651	2614	1
1651	435	1
1651	3008	1
1651	2857	1
1652	2960	1
1652	1142	1
1652	2791	1
1652	2763	1
1653	2534	1
1653	653	1
1653	543	1
1653	2857	1
1654	2141	1
1654	2246	1
1654	2967	1
1654	2976	1
1654	2268	1
1654	435	1
1658	2757	1
1658	1197	1
1658	2502	1
1658	1314	1
1658	2857	1
1658	1586	1
1658	757	1
1658	991	1
1659	1345	1
1659	543	1
1659	1640	1
1659	2457	1
1659	230	1
1660	2630	1
1660	1746	1
1660	2268	1
1660	1674	1
1660	1948	1
1660	2296	1
1660	287	1
1660	1645	1
1660	741	1
1660	2701	1
1660	158	1
1660	1761	1
1660	1380	1
1660	2680	1
1660	224	1
1660	1257	1
1660	1005	1
1662	435	1
1662	2789	1
1662	2296	1
1662	940	1
1662	551	1
1662	2967	1
1664	555	1
1664	2967	1
1664	2196	1
1666	2980	1
1666	2248	1
1666	3128	1
1668	1345	1
1668	2734	1
1668	435	1
1668	98	1
1668	2154	1
1668	1314	1
1668	1294	1
1669	2967	1
1669	1460	1
1669	230	1
1669	1149	1
1669	2344	1
1669	219	1
1669	809	1
1669	1042	1
1669	1457	1
1671	2296	1
1671	1345	1
1671	823	1
1675	2549	1
1675	2296	1
1675	118	1
1675	940	1
1675	2620	1
1675	767	1
1675	555	1
1675	230	1
1675	2703	1
1675	2857	1
1679	75	1
1679	1883	1
1679	2791	1
1679	1197	1
1679	1314	1
1679	777	1
1680	1197	1
1680	1123	1
1680	232	1
1680	2857	1
1680	1883	1
1680	940	1
1680	1947	1
1680	2967	1
1681	75	1
1681	903	1
1681	2593	1
1681	1612	1
1681	2671	1
1681	2150	1
1681	384	1
1681	219	1
1681	272	1
1681	2630	1
1681	2967	1
1681	2067	1
1681	584	1
1681	830	1
1681	2275	1
1681	820	1
1681	1667	1
1681	435	1
1681	2701	1
1685	435	1
1685	287	1
1685	777	1
1685	2296	1
1685	2246	1
1685	2524	1
1685	1462	1
1685	2746	1
1685	1481	1
1685	1005	1
1685	543	1
1685	741	1
1685	809	1
1690	1947	1
1690	2344	1
1690	1057	1
1690	2486	1
1690	2296	1
1690	741	1
1691	116	1
1691	3100	1
1691	230	1
1691	2976	1
1692	1947	1
1692	2976	1
1692	2296	1
1692	437	1
1692	2141	1
1692	1183	1
1693	321	1
1693	435	1
1693	3005	1
1693	2486	1
1693	543	1
1693	1947	1
1693	2857	1
1693	118	1
1694	116	1
1694	1457	1
1694	1197	1
1694	2114	1
1694	2502	1
1694	2967	1
1694	991	1
1694	590	1
1694	322	1
1694	2248	1
1694	1400	1
1694	909	1
1694	1366	1
1694	757	1
1694	369	1
1694	2865	1
1694	2851	1
1694	1324	1
1694	1689	1
1694	563	1
1694	2620	1
1694	543	1
1694	715	1
1694	2970	1
1694	2746	1
1694	349	1
1694	2150	1
1694	1351	1
1694	358	1
1694	75	1
1695	357	1
1695	2141	1
1695	435	1
1695	2976	1
1695	2344	1
1695	2296	1
1695	118	1
1695	2551	1
1695	725	1
1695	2392	1
1695	1684	1
1695	1197	1
1695	3020	1
1695	2865	1
1695	1183	1
1695	287	1
1695	551	1
1695	1523	1
1696	118	1
1696	219	1
1696	980	1
1697	2976	1
1697	116	1
1697	940	1
1697	2967	1
1697	543	1
1697	1351	1
1697	1036	1
1699	2975	1
1699	435	1
1699	1314	1
1699	1197	1
1699	119	1
1699	543	1
1699	777	1
1705	3041	1
1705	2917	1
1705	287	1
1705	2296	1
1705	1057	1
1705	2523	1
1705	1063	1
1705	2527	1
1705	2619	1
1705	2121	1
1705	940	1
1705	2693	1
1705	2789	1
1705	1595	1
1705	1101	1
1705	767	1
1705	875	1
1705	41	1
1705	111	1
1705	1400	1
1705	3009	1
1705	1341	1
1705	437	1
1705	1874	1
1705	947	1
1705	230	1
1705	3037	1
1705	952	1
1705	2551	1
1705	2967	1
1705	543	1
1705	219	1
1705	1117	1
1705	2486	1
1705	1500	1
1705	1366	1
1705	2456	1
1705	545	1
1705	2344	1
1705	435	1
1705	1904	1
1705	715	1
1705	2166	1
1705	1909	1
1705	2703	1
1705	809	1
1705	357	1
1705	1542	1
1705	1181	1
1705	2242	1
1705	1813	1
1705	2362	1
1706	437	1
1706	1684	1
1706	1008	1
1706	2268	1
1706	2166	1
1706	357	1
1706	2091	1
1706	834	1
1706	2917	1
1706	1874	1
1706	2520	1
1706	809	1
1706	1498	1
1706	2693	1
1706	2304	1
1706	511	1
1706	725	1
1706	940	1
1706	2637	1
1706	2551	1
1706	462	1
1706	1523	1
1706	769	1
1706	2176	1
1706	3009	1
1706	2486	1
1706	3037	1
1706	1947	1
1706	1057	1
1706	230	1
1706	2344	1
1706	287	1
1706	2523	1
1706	2976	1
1710	1317	1
1710	462	1
1710	1374	1
1710	2532	1
1710	3100	1
1710	1761	1
1710	2857	1
1710	2716	1
1710	701	1
1710	255	1
1710	1197	1
1710	287	1
1710	2598	1
1710	1460	1
1710	2994	1
1710	137	1
1710	218	1
1710	215	1
1710	1050	1
1710	455	1
1710	291	1
1710	711	1
1710	1384	1
1710	2520	1
1710	767	1
1710	1063	1
1710	358	1
1710	1908	1
1710	1919	1
1710	1972	1
1710	1314	1
1710	1042	1
1710	840	1
1710	2703	1
1710	2274	1
