1155	2060	1
1157	991	1
1157	551	1
1157	1947	1
1157	435	1
1157	2620	1
1157	741	1
1157	2857	1
1157	2203	1
1157	1432	1
1157	1400	1
1157	1447	1
1157	2055	1
1157	230	1
1157	1449	1
1157	2701	1
1157	1358	1
1157	75	1
1157	219	1
1157	98	1
1157	2296	1
1157	2457	1
1160	2457	1
1160	2154	1
1160	75	1
1160	2392	1
1160	2951	1
1160	232	1
1160	1294	1
1160	1314	1
1160	3135	1
1160	1696	1
1160	497	1
1160	2976	1
1160	2857	1
1160	219	1
1160	437	1
1160	2160	1
1160	936	1
1160	1356	1
1160	767	1
1160	1344	1
1160	2520	1
1160	1947	1
1160	145	1
1160	1604	1
1161	2620	1
1161	1294	1
1161	2857	1
1161	2967	1
1164	1197	1
1164	909	1
1164	1947	1
1164	1345	1
1164	437	1
1164	1507	1
1164	2040	1
1164	2980	1
1170	2701	1
1170	2857	1
1170	2643	1
1170	2734	1
1170	1149	1
1171	2857	1
1171	1314	1
1171	1790	1
1171	75	1
1171	655	1
1171	2344	1
1171	1294	1
1171	435	1
1171	653	1
1172	1314	1
1172	435	1
1172	1400	1
1172	2703	1
1172	2502	1
1172	1351	1
1172	2701	1
1173	2344	1
1173	2967	1
1173	112	1
1173	1314	1
1173	2556	1
1173	1197	1
1173	1432	1
1173	2703	1
1176	551	1
1176	1314	1
1176	335	1
1176	219	1
1176	2502	1
1176	2457	1
1181	722	1
1181	2967	1
1181	511	1
1181	435	1
1181	2520	1
1181	219	1
1182	2857	1
1182	2588	1
1182	2040	1
1182	1093	1
1182	2699	1
1182	1314	1
1182	511	1
1182	727	1
1182	1479	1
1182	119	1
1182	219	1
1183	2746	1
1183	2967	1
1183	2598	1
1183	219	1
1183	715	1
1183	722	1
1185	454	1
1185	1604	1
1185	2857	1
1185	2950	1
1185	75	1
1185	1400	1
1185	335	1
1185	1356	1
1185	1145	1
1185	2643	1
1187	75	1
1187	1149	1
1189	2440	1
1189	1197	1
1189	119	1
1189	1344	1
1189	435	1
1189	2701	1
1190	1149	1
1190	3098	1
1190	335	1
1191	437	1
1191	2857	1
1191	653	1
1191	1400	1
1191	2641	1
1191	543	1
1191	2967	1
1191	767	1
1191	2701	1
1191	45	1
1191	903	1
1191	2370	1
1191	124	1
1192	584	1
1192	368	1
1192	2202	1
1192	2967	1
1192	2067	1
1192	2130	1
1192	2137	1
1192	2857	1
1192	354	1
1194	75	1
1194	1611	1
1194	1314	1
1194	2597	1
1194	543	1
1194	2457	1
1194	809	1
1194	98	1
1195	2593	1
1195	741	1
1195	1145	1
1195	2481	1
1196	952	1
1196	2763	1
1196	675	1
1196	3119	1
1196	1918	1
1196	3008	1
1197	3141	1
1197	104	1
1199	1314	1
1199	1790	1
1201	1149	1
1201	1042	1
1201	349	1
1201	75	1
1201	219	1
1201	2862	1
1204	1078	1
1210	2967	1
1210	2857	1
1210	1149	1
1211	1197	1
1211	2701	1
1211	653	1
1211	952	1
1211	2734	1
1211	1149	1
1211	2857	1
1211	2093	1
1211	1449	1
1211	1345	1
1211	1042	1
1211	2248	1
1211	1356	1
1212	75	1
1212	2734	1
1213	2857	1
1213	1149	1
1214	2734	1
1214	2068	1
1214	2967	1
1214	1790	1
1214	1400	1
1214	75	1
1215	2701	1
1215	1461	1
1215	2967	1
1215	1345	1
1215	2735	1
1215	903	1
1215	2597	1
1215	1555	1
1215	2296	1
1216	584	1
1216	715	1
1216	551	1
1216	1344	1
1216	2130	1
1216	2194	1
1216	2643	1
1216	75	1
1216	2296	1
1216	722	1
1216	1604	1
1216	2746	1
1216	1935	1
1216	1356	1
1216	2544	1
1216	2701	1
1217	741	1
1217	2457	1
1217	1761	1
1217	1042	1
1217	2502	1
1217	435	1
1217	2789	1
1217	2703	1
1220	2763	1
1220	1078	1
1221	2967	1
1221	1042	1
1221	2150	1
1221	1902	1
1221	1149	1
1221	2857	1
1222	2763	1
1222	2791	1
1224	592	1
1224	2857	1
1224	2701	1
1224	2275	1
1225	1947	1
1225	1902	1
1225	1358	1
1225	543	1
1225	2735	1
1225	2620	1
1225	2967	1
1225	1197	1
1225	2150	1
1225	551	1
1225	2857	1
1226	2257	1
1226	75	1
1226	437	1
1226	1400	1
1226	2980	1
1226	2248	1
1226	917	1
1226	349	1
1226	1197	1
1226	435	1
1226	459	1
1226	2970	1
1228	1390	1
1228	1693	1
1228	903	1
1228	954	1
1228	2862	1
1228	2701	1
1228	2735	1
1228	77	1
1228	1790	1
1228	706	1
1231	1400	1
1231	230	1
1231	2334	1
1231	517	1
1231	2344	1
1231	2051	1
1231	2987	1
1231	2857	1
1231	187	1
1231	219	1
1231	543	1
1231	2967	1
1233	2967	1
1233	767	1
1233	535	1
1233	2857	1
1234	1400	1
1234	232	1
1234	1902	1
1234	584	1
1234	75	1
1234	653	1
1234	2502	1
1234	2857	1
1234	2130	1
1234	2457	1
1234	438	1
1234	2150	1
1234	2154	1
1235	1611	1
1235	1197	1
1235	1294	1
1235	1345	1
1235	2970	1
1236	2967	1
1236	2392	1
1236	1761	1
1236	1314	1
1238	1197	1
1238	1345	1
1238	2765	1
1238	767	1
1240	459	1
1240	1356	1
1240	2734	1
1240	2502	1
1240	1881	1
1240	2703	1
1240	1611	1
1240	437	1
1240	543	1
1240	454	1
1240	1181	1
1240	2248	1
1240	818	1
1240	1197	1
1240	1935	1
1240	1790	1
1241	2457	1
1241	2857	1
1241	1197	1
1241	2973	1
1241	1400	1
1241	2130	1
1242	1345	1
1242	2857	1
1242	722	1
1242	438	1
1242	228	1
1242	1149	1
1242	2967	1
1242	2130	1
1243	2247	1
1243	2703	1
1243	2068	1
1243	2967	1
1245	653	1
1245	551	1
1245	655	1
1245	543	1
1245	2486	1
1245	2967	1
1245	2857	1
1249	1443	1
1249	1314	1
1249	2857	1
1249	1079	1
1249	1761	1
1249	2967	1
1250	1345	1
1250	2296	1
1250	1356	1
1250	1400	1
1250	756	1
1250	1457	1
1250	219	1
1251	2620	1
1251	1345	1
1251	1479	1
1251	756	1
1258	1149	1
1258	2643	1
1258	952	1
1258	1363	1
1258	954	1
1258	1938	1
1259	1874	1
1259	2435	1
1259	2344	1
1259	2862	1
1263	2620	1
1263	700	1
1263	936	1
1263	1078	1
1263	1790	1
1265	693	1
1265	1149	1
1266	119	1
1266	1356	1
1267	2597	1
1267	543	1
1267	2789	1
1267	2967	1
1268	1197	1
1268	2746	1
1268	75	1
1268	2699	1
1268	2789	1
1268	1356	1
1268	590	1
1270	1269	1
1270	194	1
1270	2857	1
1270	1906	1
1270	1460	1
1270	1125	1
1270	1842	1
1270	1447	1
1270	668	1
1270	1608	1
1270	3098	1
1270	1159	1
1270	1974	1
1270	2582	1
1270	644	1
1270	2215	1
1270	1331	1
1270	2776	1
1272	2746	1
1272	144	1
1272	767	1
1272	111	1
1272	980	1
1272	1433	1
1272	1197	1
1272	284	1
1272	419	1
1272	1380	1
1272	543	1
1272	435	1
1274	1197	1
1274	1563	1
1274	543	1
1274	1086	1
1274	2246	1
1274	1119	1
1274	2994	1
1274	437	1
1274	809	1
1274	2520	1
1276	3033	1
1276	1210	1
1276	1346	1
1276	2534	1
1276	2597	1
1276	2733	1
1276	2296	1
1276	2242	1
1276	2703	1
1276	287	1
1276	809	1
1276	2312	1
1276	3009	1
1276	1456	1
1276	1579	1
1276	875	1
1276	3100	1
1276	715	1
1276	2915	1
1276	1674	1
1276	158	1
1277	2578	1
1277	2215	1
1279	232	1
1279	2344	1
1279	194	1
1279	435	1
1279	2857	1
1279	1093	1
1279	2520	1
1279	419	1
1279	1042	1
1279	437	1
1282	2763	1
1284	2253	1
1284	715	1
1284	2520	1
1286	715	1
1286	535	1
1286	2772	1
1286	2012	1
1286	1549	1
1289	2763	1
1289	689	1
1293	3100	1
1293	715	1
1293	230	1
1293	2414	1
1293	696	1
1293	1314	1
1293	2746	1
1293	2989	1
1293	952	1
1293	2344	1
1293	2969	1
1293	2392	1
1293	1197	1
1293	1234	1
1293	1344	1
1293	2757	1
1293	857	1
1293	2830	1
1293	978	1
1293	145	1
1293	2457	1
1293	701	1
1293	2601	1
1293	383	1
1293	2055	1
1293	497	1
1293	535	1
1293	1938	1
1293	3067	1
1293	435	1
1293	472	1
1293	1042	1
1293	921	1
1293	121	1
1293	1523	1
1293	2941	1
1293	2865	1
1293	2673	1
1293	2654	1
1293	1255	1
1293	2908	1
1293	194	1
1293	2597	1
1293	2522	1
1293	1400	1
1293	2248	1
1293	584	1
1293	2614	1
1293	445	1
1296	1149	1
1296	2916	1
1297	2970	1
1298	1078	1
1299	1379	1
1299	1078	1
1301	2478	1
1301	1523	1
1301	1761	1
1301	1933	1
1301	917	1
1301	2212	1
1301	764	1
1301	715	1
1301	435	1
1301	111	1
1301	2598	1
1301	2967	1
1301	1053	1
1301	2502	1
1301	2314	1
1301	2163	1
1301	653	1
1304	1314	1
1304	2857	1
1304	2212	1
1304	144	1
1304	178	1
1304	1433	1
1304	715	1
1304	307	1
1304	435	1
1304	194	1
1309	1389	1
1309	668	1
1309	2325	1
1309	2716	1
1309	1294	1
1309	194	1
1309	1703	1
1309	476	1
1309	1384	1
1309	757	1
1309	2344	1
1309	2951	1
1309	2452	1
1309	653	1
1309	2502	1
1309	2400	1
1309	367	1
1309	1314	1
1309	2093	1
1309	219	1
1309	1449	1
1309	1523	1
1309	1986	1
1314	1078	1
1314	2763	1
1315	1583	1
1315	1356	1
1315	940	1
1315	2654	1
1315	232	1
1315	809	1
1315	1042	1
1315	2296	1
1317	2734	1
1317	2068	1
1317	2502	1
1317	706	1
1318	1314	1
1318	1149	1
1318	75	1
1319	722	1
1319	2967	1
1319	2571	1
1319	2973	1
1319	543	1
1319	2987	1
1320	1813	1
1320	2520	1
1320	119	1
1320	2967	1
1320	124	1
1320	2344	1
1320	145	1
1320	3008	1
1320	1356	1
1320	2576	1
1320	218	1
1320	1197	1
1320	107	1
1320	535	1
1320	543	1
1320	952	1
1320	1248	1
1320	435	1
1320	2150	1
1320	1922	1
1320	1667	1
1320	437	1
1320	116	1
1320	2703	1
1321	232	1
1321	1314	1
1321	2973	1
1321	1079	1
1321	3008	1
1321	2851	1
1321	2789	1
1321	2551	1
1322	999	1
1322	1248	1
1322	1254	1
1322	2970	1
1322	2976	1
1322	635	1
1322	980	1
1322	116	1
1322	1462	1
1322	284	1
1322	1101	1
1322	1086	1
1322	1183	1
1322	1054	1
1322	2620	1
1322	2622	1
1322	107	1
1322	144	1
1322	219	1
1322	767	1
1322	367	1
1322	650	1
1322	1257	1
1322	3100	1
1322	1234	1
1322	497	1
1322	535	1
1322	2502	1
1322	1356	1
1322	1042	1
1322	940	1
1322	2746	1
1322	2929	1
1322	1586	1
1322	917	1
1322	715	1
1325	1935	1
1325	1790	1
1325	2862	1
1325	2701	1
1325	2068	1
1328	1078	1
1328	689	1
1330	289	1
1330	219	1
1330	2746	1
1330	711	1
1330	484	1
1330	497	1
1330	2929	1
1330	250	1
1330	2261	1
1330	2520	1
1330	1654	1
1330	1358	1
1330	435	1
1330	2703	1
1330	1314	1
1330	2776	1
1330	1269	1
1330	810	1
1334	918	1
1334	1668	1
1334	134	1
1334	1583	1
1334	1063	1
1334	2927	1
1334	1516	1
1334	941	1
1334	1427	1
1336	1772	1
1336	543	1
1336	2857	1
1336	2571	1
1336	299	1
1336	2763	1
1337	75	1
1337	1356	1
1338	2520	1
1338	1044	1
1338	489	1
1338	2746	1
1338	75	1
1338	2857	1
1338	795	1
1338	2789	1
1338	1563	1
1338	1457	1
1338	791	1
1338	2889	1
1338	2643	1
1338	1568	1
1338	1400	1
1338	2378	1
1338	880	1
1338	361	1
1338	1763	1
1338	741	1
1338	2703	1
1338	1294	1
1338	1611	1
1338	327	1
1338	2296	1
1338	1612	1
1338	1197	1
1338	1036	1
1338	909	1
1338	936	1
1338	3057	1
1340	592	1
1340	1947	1
1340	2154	1
1340	335	1
1340	1149	1
1340	2538	1
1340	2370	1
1340	1356	1
1340	2734	1
1340	2701	1
1345	435	1
1345	2148	1
1345	2299	1
1345	2701	1
1347	2701	1
1347	1874	1
1347	3085	1
1350	1042	1
1350	2789	1
1350	219	1
1350	435	1
1350	1471	1
1351	2987	1
1351	709	1
1351	2994	1
1351	219	1
1351	1314	1
1351	2506	1
1351	544	1
1351	119	1
1351	584	1
1351	1706	1
1351	2344	1
1351	1693	1
1351	1042	1
1351	1919	1
1351	2107	1
1351	497	1
1351	1603	1
1351	543	1
1351	3085	1
1351	118	1
1351	1542	1
1351	1384	1
1351	83	1
1351	2967	1
1351	563	1
1351	840	1
1351	2196	1
1351	86	1
1351	25	1
1351	2716	1
1351	1544	1
1351	2703	1
1351	2526	1
1351	1107	1
1351	1217	1
1351	388	1
1351	1331	1
1351	287	1
1351	1400	1
1351	2554	1
1351	1344	1
1351	507	1
1351	1874	1
1351	882	1
1353	1671	1
1353	840	1
1353	955	1
1353	644	1
1353	2996	1
1353	1344	1
1353	764	1
1353	1053	1
1355	2994	1
1355	2568	1
1355	2967	1
1355	2296	1
1356	1059	1
1356	840	1
1356	250	1
1356	1874	1
1356	279	1
1356	2296	1
1356	1522	1
1356	2683	1
1356	287	1
1356	1605	1
1356	1471	1
1356	715	1
1356	741	1
1356	2856	1
1356	955	1
1356	218	1
1356	2495	1
1356	649	1
1356	752	1
1356	2197	1
1356	3048	1
1356	2554	1
1356	2141	1
1356	2486	1
1356	551	1
1356	991	1
1356	1053	1
1356	1693	1
1357	219	1
1357	741	1
1357	642	1
1357	649	1
1357	454	1
1357	287	1
1357	2908	1
1357	2096	1
1357	2880	1
1357	2457	1
1357	2857	1
1357	2296	1
1359	1078	1
1359	2763	1
1360	1356	1
1360	2967	1
1360	1362	1
1360	1790	1
1364	2970	1
1364	1197	1
1364	1351	1
1364	1314	1
1364	2734	1
1364	1693	1
1364	435	1
1365	1314	1
1365	2701	1
1365	2967	1
1365	1197	1
1365	2457	1
1365	1345	1
1367	954	1
1367	2130	1
1367	118	1
1367	2967	1
1367	592	1
1367	3098	1
1367	3084	1
1367	2457	1
1369	2502	1
1369	952	1
1369	98	1
1369	2703	1
1369	1400	1
1369	1351	1
1369	1149	1
1369	1790	1
1369	2296	1
1369	2746	1
1369	741	1
1369	2857	1
1369	2970	1
1369	1611	1
1370	2734	1
1370	1149	1
1374	2857	1
1374	767	1
1374	2457	1
1376	1078	1
1376	1947	1
1377	2701	1
1377	689	1
1378	1078	1
1378	2763	1
1378	2791	1
1378	85	1
1378	1379	1
1379	2734	1
1379	2643	1
1379	1324	1
1379	722	1
1379	1667	1
1379	2593	1
1379	1183	1
1379	2481	1
1379	1197	1
1379	1400	1
1379	7	1
1379	1790	1
1379	1772	1
1379	2130	1
1379	2344	1
1379	818	1
1379	495	1
1381	2344	1
1381	1790	1
1382	98	1
1382	2989	1
1382	2150	1
1382	2791	1
1382	767	1
1382	1186	1
1382	2130	1
1382	543	1
1382	928	1
1382	1197	1
1383	543	1
1383	2502	1
1383	511	1
1383	2701	1
1383	740	1
1383	119	1
1383	2248	1
1383	909	1
1383	2865	1
1383	145	1
1383	2203	1
1383	2564	1
1383	424	1
1383	2457	1
1383	1902	1
1383	1197	1
1383	1563	1
1383	2059	1
1384	2701	1
1384	119	1
1384	1612	1
1384	2614	1
1384	347	1
1384	232	1
1384	1198	1
1384	2620	1
1384	1520	1
1384	1063	1
1384	1123	1
1384	1449	1
1384	952	1
1384	767	1
1384	1922	1
1391	2571	1
1391	1197	1
1391	2967	1
1391	1902	1
1391	1604	1
1391	1345	1
1391	936	1
1392	2811	1
1392	1790	1
1392	299	1
1392	2857	1
1393	2987	1
1393	2967	1
1393	2457	1
1393	1314	1
1393	653	1
1393	232	1
1393	2973	1
1393	1294	1
1393	767	1
1393	1197	1
1395	903	1
1395	1314	1
1395	2989	1
1395	45	1
1395	1931	1
1395	1149	1
1395	1307	1
1395	1370	1
1397	1790	1
1397	1145	1
1397	335	1
1397	7	1
1397	700	1
1397	1149	1
1397	969	1
1397	1902	1
1397	2734	1
1397	1356	1
1397	1390	1
1399	2502	1
1399	98	1
1399	2791	1
1399	45	1
1399	75	1
1399	2248	1
1399	232	1
1399	1294	1
1399	435	1
1399	1351	1
1399	3139	1
1399	952	1
1401	435	1
1401	2643	1
1401	543	1
1401	1761	1
1401	2620	1
1401	1197	1
1401	2967	1
1401	2791	1
1401	437	1
1403	653	1
1403	2789	1
1403	2130	1
1403	936	1
1403	75	1
1403	2857	1
1403	2734	1
1403	1693	1
1403	1345	1
1403	2791	1
1405	1294	1
1405	2734	1
1405	230	1
1405	435	1
1405	1314	1
1405	2502	1
1405	2973	1
1406	1363	1
1406	2967	1
1406	936	1
1406	2857	1
1406	219	1
1406	120	1
1406	2734	1
1406	2643	1
1406	741	1
1408	2857	1
1408	384	1
1408	3060	1
1408	592	1
1409	1612	1
1409	387	1
1409	219	1
1409	1145	1
1409	1356	1
1409	119	1
1409	3127	1
1409	1042	1
1409	706	1
1409	969	1
1409	2857	1
1411	611	1
1411	2643	1
1411	75	1
1411	1149	1
1411	3084	1
1411	543	1
1411	1449	1
1411	722	1
1412	1032	1
1412	2967	1
1412	384	1
1412	75	1
1412	611	1
1412	1969	1
1415	653	1
1415	2389	1
1415	265	1
1415	2344	1
1415	2857	1
1415	1294	1
1415	1149	1
1415	1296	1
1415	349	1
1415	1356	1
1415	2810	1
1418	75	1
1418	2457	1
1418	1449	1
1418	1197	1
1418	232	1
1418	2986	1
1422	1149	1
1422	75	1
1422	543	1
1422	2987	1
1423	2344	1
1423	653	1
1423	2520	1
1423	2857	1
1423	1035	1
1423	232	1
1423	2643	1
1431	1294	1
1431	952	1
1431	767	1
1431	2857	1
1431	437	1
1431	2344	1
1431	936	1
1431	1314	1
1431	2150	1
1436	77	1
1436	2857	1
1437	2520	1
1437	1197	1
1437	543	1
1437	435	1
1437	1344	1
1437	2068	1
1437	349	1
1437	653	1
1438	2857	1
1438	1449	1
1438	2680	1
1438	3084	1
1438	2735	1
1438	2520	1
1438	75	1
1438	936	1
1438	2130	1
1438	1772	1
1438	2538	1
1438	2791	1
1440	2735	1
1440	1149	1
1442	75	1
1442	2986	1
1442	2857	1
1443	1345	1
1443	1761	1
1445	706	1
1445	2701	1
1445	2734	1
1445	1790	1
1445	1693	1
1445	1149	1
1446	349	1
1446	1149	1
1446	2150	1
1446	1294	1
1446	910	1
1446	1400	1
1448	1149	1
1448	952	1
1448	1400	1
1448	2457	1
1448	75	1
1448	2967	1
1449	75	1
1449	1294	1
1449	2734	1
1449	2571	1
1449	364	1
1449	952	1
1449	2987	1
1449	2457	1
1449	1689	1
1449	2344	1
1451	2471	1
1451	2620	1
1451	1559	1
1451	890	1
1451	2746	1
1451	2951	1
1451	2344	1
1451	1438	1
1451	2571	1
1451	194	1
1451	1344	1
1451	741	1
1452	1592	1
1452	45	1
1452	936	1
1452	2150	1
1452	2620	1
1452	232	1
1452	1400	1
1452	2967	1
1452	653	1
1452	2989	1
1452	2643	1
1452	1612	1
1453	219	1
1453	2150	1
1453	1667	1
1453	1592	1
1453	2520	1
1453	2620	1
1453	2502	1
1453	2643	1
1453	2763	1
1453	2857	1
1453	2986	1
1454	2402	1
1454	2701	1
1454	2571	1
1454	2344	1
1454	1294	1
1454	2970	1
1454	1400	1
1454	2967	1
1454	2734	1
1454	543	1
1454	2502	1
1456	936	1
1456	219	1
1456	2973	1
1456	2967	1
1456	2150	1
1458	2457	1
1458	2534	1
1458	952	1
1458	307	1
1458	2078	1
1458	232	1
1458	2257	1
1458	543	1
1458	2857	1
1458	3054	1
1458	1401	1
1458	1751	1
1458	2735	1
1458	119	1
1458	1314	1
1458	2502	1
1458	437	1
1458	767	1
1461	2995	1
1462	98	1
1462	1390	1
1462	1345	1
1462	1902	1
1462	2857	1
1462	1149	1
1464	1197	1
1464	543	1
1464	435	1
1464	1149	1
1464	75	1
1465	2857	1
1465	2457	1
1465	3117	1
1465	1149	1
1465	1363	1
1465	1856	1
1465	75	1
1465	1197	1
1465	936	1
1465	700	1
1467	75	1
1467	2791	1
1467	2857	1
1467	936	1
1467	1345	1
1468	936	1
1468	3084	1
1468	2857	1
1468	75	1
1468	2275	1
1469	2980	1
1469	1351	1
1469	876	1
1469	2257	1
1469	767	1
1469	2857	1
1469	1314	1
1469	1433	1
1473	1853	1
1473	104	1
1473	540	1
1473	2254	1
1473	85	1
1473	2331	1
1475	1149	1
1475	952	1
1475	2701	1
1475	230	1
1475	232	1
1475	2457	1
1475	1314	1
1478	2735	1
1478	347	1
1478	241	1
1478	349	1
1478	767	1
1478	2967	1
1478	2746	1
1478	2980	1
1478	2457	1
1478	2257	1
1478	679	1
1480	2746	1
1480	774	1
1480	2344	1
1480	2248	1
1480	2257	1
1480	767	1
1481	2732	1
1481	2701	1
1481	435	1
1481	2502	1
1481	157	1
1481	75	1
1481	2563	1
1481	1078	1
1481	2789	1
1481	2358	1
1481	2735	1
1481	1338	1
1482	2967	1
1482	2643	1
1482	952	1
1482	1197	1
1485	75	1
1485	2643	1
1485	1345	1
1486	1902	1
1486	767	1
1486	2735	1
1486	2457	1
1486	1314	1
1486	435	1
1488	2534	1
1488	1563	1
1488	767	1
1488	936	1
1488	2746	1
1488	1433	1
1488	2643	1
1488	1351	1
1488	1449	1
1489	1991	1
1489	2763	1
1489	2305	1
1489	1853	1
1491	2130	1
1491	2746	1
1491	3084	1
1491	1790	1
1499	1149	1
1499	230	1
1499	2862	1
1499	1761	1
1499	818	1
1499	1344	1
1500	2857	1
1500	1042	1
1500	2967	1
1500	1564	1
1500	2964	1
1500	435	1
1500	3100	1
1500	219	1
1500	119	1
1500	2693	1
1500	1197	1
1502	1345	1
1502	2967	1
1502	2502	1
1502	1356	1
1502	1314	1
1502	655	1
1503	2980	1
1503	1197	1
1503	75	1
1503	2489	1
1503	1346	1
1503	2789	1
1503	774	1
1505	2538	1
1505	2827	1
1505	75	1
1505	1149	1
1505	421	1
1505	3085	1
1507	2757	1
1507	2601	1
1507	653	1
1507	991	1
1507	2857	1
1507	119	1
1507	2248	1
1507	2489	1
1507	2502	1
1507	715	1
1507	1572	1
1507	230	1
1507	940	1
1507	232	1
1507	925	1
1507	2967	1
1507	2964	1
1507	1197	1
1508	1356	1
1508	2857	1
1508	1149	1
1508	767	1
1509	952	1
1509	2703	1
1509	75	1
1509	525	1
1509	774	1
1510	2970	1
1510	767	1
1510	1502	1
1510	2827	1
1510	2068	1
1510	1902	1
1510	77	1
1510	818	1
1510	1400	1
1510	584	1
1510	421	1
1510	3085	1
1510	2967	1
1510	2078	1
1513	3100	1
1513	2746	1
1513	1345	1
1513	909	1
1513	1572	1
1513	119	1
1513	2693	1
1513	543	1
1514	1197	1
1514	940	1
1514	934	1
1514	116	1
1514	2296	1
1514	1881	1
1514	543	1
1514	2693	1
1514	909	1
1514	3100	1
1515	1761	1
1515	2068	1
1515	2734	1
1517	1151	1
1517	2275	1
1517	75	1
1517	2746	1
1517	2068	1
1517	1370	1
1517	1400	1
1517	2967	1
1517	2154	1
1517	421	1
1517	3085	1
1517	1314	1
1517	920	1
1517	1693	1
1517	2502	1
1519	1356	1
1519	1351	1
1519	2502	1
1519	2857	1
1520	2857	1
1520	1197	1
1524	2857	1
1524	75	1
1524	2967	1
1524	767	1
1526	3084	1
1526	2534	1
1527	1668	1
1527	584	1
1527	2338	1
1527	2701	1
1527	474	1
1527	952	1
1527	1400	1
1527	75	1
1529	2857	1
1529	2976	1
1529	2551	1
1532	2150	1
1532	2701	1
1532	2620	1
1532	1358	1
1532	1612	1
1532	2973	1
1532	936	1
1539	543	1
1539	952	1
1539	2967	1
1539	2857	1
1539	917	1
1539	2703	1
1539	2746	1
1539	767	1
1540	2967	1
1540	741	1
1540	75	1
1541	1351	1
1541	2588	1
1541	1197	1
1541	909	1
1543	1345	1
1543	767	1
1543	936	1
1543	2703	1
1543	1197	1
1543	75	1
1544	1572	1
1544	145	1
1544	489	1
1544	2296	1
1544	1197	1
1544	219	1
1544	1086	1
1544	543	1
1544	2964	1
1544	653	1
1544	777	1
1544	3067	1
1544	3008	1
1544	2857	1
1544	2268	1
1544	437	1
1544	1314	1
1545	2068	1
1545	2643	1
1546	1149	1
1546	77	1
1546	75	1
1546	952	1
1553	435	1
1553	1345	1
1553	936	1
1553	2857	1
1553	232	1
1553	2520	1
1553	2701	1
1553	2967	1
1553	543	1
1553	2620	1
1553	2643	1
1553	3008	1
1554	75	1
1554	1197	1
1554	2791	1
1554	435	1
1554	2970	1
1554	767	1
1554	2248	1
1554	1351	1
1554	3128	1
1554	679	1
1554	774	1
1556	75	1
1556	1314	1
1556	2746	1
1556	2344	1
1556	3100	1
1556	230	1
1556	2614	1
1556	2452	1
1556	1197	1
1556	2197	1
1556	764	1
1556	1284	1
1556	3084	1
1556	3057	1
1556	1181	1
1556	626	1
1556	2569	1
1556	1460	1
1556	232	1
1556	757	1
1558	1197	1
1558	111	1
1558	2735	1
1558	2746	1
1559	2734	1
1559	1294	1
1559	592	1
1559	2967	1
1560	1790	1
1560	689	1
1563	435	1
1563	818	1
1563	77	1
1563	349	1
1563	2967	1
1563	1358	1
1563	2068	1
1563	1684	1
1563	299	1
1563	706	1
1563	2735	1
1563	369	1
1565	2344	1
1565	818	1
1565	2701	1
1566	1790	1
1566	299	1
1570	2643	1
1570	1149	1
1570	2967	1
1570	818	1
1572	219	1
1572	2571	1
1575	1149	1
1575	2857	1
1575	2643	1
1577	1356	1
1577	299	1
1577	952	1
1577	1149	1
1578	1790	1
1578	818	1
1579	1149	1
1579	2643	1
1580	954	1
1580	1790	1
1580	1149	1
1580	2344	1
1581	299	1
1581	2643	1
1581	2701	1
1586	1449	1
1586	219	1
1588	1563	1
1588	1645	1
1588	809	1
1588	2551	1
1588	767	1
1588	543	1
1588	178	1
1588	111	1
1588	1693	1
1588	1197	1
1588	741	1
1588	2970	1
1588	435	1
1588	655	1
1588	1837	1
1589	116	1
1589	2693	1
1589	1086	1
1589	118	1
1589	2524	1
1589	2857	1
1589	1314	1
1589	3100	1
1589	767	1
1589	1881	1
1589	2967	1
1591	767	1
1591	446	1
1591	1314	1
1591	1488	1
1591	1523	1
1591	3037	1
1591	111	1
1591	1761	1
1591	1306	1
1594	2654	1
1594	1086	1
1594	2789	1
1594	3084	1
1594	2746	1
1594	3057	1
1594	2339	1
1594	1381	1
1594	1036	1
1594	232	1
1594	715	1
1594	459	1
1594	145	1
1594	505	1
1594	1922	1
1594	1655	1
1594	2040	1
1594	1595	1
1594	2466	1
1594	1563	1
1594	802	1
1594	1181	1
1594	2396	1
1594	2344	1
1594	2576	1
1594	2984	1
1594	909	1
1594	1611	1
1595	1586	1
1595	2392	1
1595	1761	1
1597	543	1
1597	2344	1
1597	219	1
1597	535	1
1597	1356	1
1597	1488	1
1597	41	1
1597	2789	1
1597	230	1
1597	1345	1
1597	917	1
1597	1655	1
1597	715	1
1597	1684	1
1597	947	1
1597	1611	1
1598	1345	1
1598	2789	1
1598	2970	1
1598	802	1
1598	2344	1
1598	543	1
1598	2296	1
1599	1790	1
1599	952	1
1599	1078	1
1599	1993	1
1599	2275	1
1599	592	1
1599	2701	1
1600	2789	1
1601	1314	1
1602	2406	1
1602	655	1
1602	2150	1
1602	2970	1
1602	1314	1
1602	2973	1
1602	2851	1
1602	2344	1
1602	2620	1
1602	1079	1
1602	219	1
1602	952	1
1602	183	1
1602	1947	1
1603	435	1
1603	535	1
1603	459	1
1603	2489	1
1603	2257	1
1603	2038	1
1603	1345	1
1603	2502	1
1603	232	1
1603	3084	1
1603	551	1
1603	118	1
1603	2746	1
1606	1761	1
1606	2344	1
1611	2734	1
1611	1874	1
1611	2435	1
1611	1314	1
1611	2196	1
1611	316	1
1611	2275	1
1614	1304	1
1614	2481	1
1614	1939	1
1614	354	1
