970	964	1
970	1790	1
970	1364	1
970	694	1
970	1453	1
970	872	1
970	7	1
970	1622	1
970	1048	1
970	35	1
970	1945	1
970	1718	1
970	1365	1
970	66	1
970	908	1
970	307	1
970	668	1
970	1352	1
971	1034	1
971	997	1
971	1783	1
971	1307	1
971	1534	1
971	1574	1
971	480	1
971	1883	1
971	1196	1
971	579	1
971	20	1
971	1258	1
971	1242	1
971	964	1
971	1790	1
971	1364	1
971	465	1
971	924	1
971	2017	1
971	1945	1
971	494	1
971	508	1
971	1323	1
971	1365	1
971	577	1
971	908	1
971	307	1
971	1184	1
971	386	1
972	1572	1
972	1137	1
972	1020	1
972	288	1
972	748	1
972	1165	1
972	1812	1
972	30	1
972	1441	1
972	1707	1
972	1039	1
972	2044	1
972	1610	1
972	65	1
972	1301	1
972	618	1
972	233	1
972	1364	1
972	41	1
972	1349	1
972	1682	1
972	924	1
972	1048	1
972	35	1
972	238	1
972	590	1
972	562	1
972	79	1
972	1718	1
972	827	1
972	608	1
972	34	1
972	1264	1
972	452	1
972	192	1
972	1528	1
972	833	1
972	1231	1
972	888	1
972	1737	1
972	175	1
972	13	1
973	1572	1
973	1481	1
973	30	1
973	35	1
973	1865	1
973	1528	1
973	1644	1
973	13	1
974	1481	1
974	1534	1
974	317	1
974	506	1
974	35	1
974	1718	1
974	2057	1
974	1982	1
975	1572	1
975	1585	1
975	547	1
975	1481	1
975	1945	1
975	494	1
975	1190	1
976	1585	1
976	404	1
976	319	1
976	1322	1
976	30	1
976	687	1
976	1775	1
976	584	1
976	679	1
976	1763	1
976	818	1
976	35	1
976	1945	1
976	873	1
976	598	1
976	916	1
976	812	1
976	1644	1
976	13	1
977	1572	1
977	1635	1
977	1322	1
977	1534	1
977	30	1
977	65	1
977	1718	1
977	167	1
978	1572	1
978	1585	1
978	65	1
978	1718	1
978	1644	1
979	1322	1
979	1718	1
979	1236	1
980	1572	1
980	35	1
980	1024	1
980	1718	1
981	367	1
981	1034	1
981	997	1
981	547	1
981	1783	1
981	33	1
981	1322	1
981	1307	1
981	1812	1
981	1066	1
981	747	1
981	65	1
981	1775	1
981	1247	1
981	327	1
981	2043	1
981	1945	1
981	930	1
981	384	1
981	1120	1
981	424	1
981	101	1
981	307	1
982	1572	1
982	547	1
982	168	1
982	1346	1
982	1967	1
982	1353	1
982	1307	1
982	857	1
982	1373	1
982	1039	1
982	1216	1
982	1775	1
982	1682	1
982	610	1
982	156	1
982	1522	1
982	924	1
982	35	1
982	1747	1
982	1945	1
982	1365	1
982	384	1
982	1997	1
982	916	1
982	56	1
982	1598	1
982	167	1
982	908	1
982	596	1
982	668	1
982	1856	1
983	1585	1
983	547	1
983	1718	1
984	1572	1
984	997	1
984	182	1
984	1534	1
984	1066	1
984	317	1
984	506	1
984	1718	1
984	508	1
984	888	1
984	596	1
985	1322	1
985	148	1
985	434	1
985	635	1
985	1726	1
985	65	1
985	506	1
985	856	1
985	1620	1
985	1352	1
985	13	1
986	1572	1
986	924	1
986	2017	1
986	9	1
986	1168	1
986	1365	1
986	1120	1
986	908	1
986	13	1
987	168	1
987	1783	1
987	1481	1
987	1353	1
987	65	1
987	1174	1
987	1682	1
987	924	1
987	1747	1
987	1718	1
987	930	1
987	2069	1
988	1034	1
988	1346	1
988	1353	1
988	1300	1
988	480	1
988	65	1
988	1790	1
988	2001	1
988	1206	1
988	1756	1
988	1941	1
988	2017	1
988	1179	1
988	709	1
988	1747	1
988	1076	1
988	86	1
988	1617	1
988	2069	1
988	56	1
988	908	1
988	307	1
989	547	1
989	1783	1
989	1346	1
989	1481	1
989	1307	1
989	480	1
989	1790	1
989	1453	1
989	1682	1
989	924	1
989	59	1
989	35	1
989	1415	1
989	1617	1
989	930	1
989	247	1
990	182	1
990	56	1
990	908	1
991	1572	1
991	168	1
991	1055	1
991	1481	1
991	1353	1
991	1322	1
991	1066	1
991	480	1
991	65	1
991	1174	1
991	1727	1
991	945	1
991	1666	1
991	1790	1
991	412	1
991	2001	1
991	1157	1
991	1206	1
991	706	1
991	1141	1
991	1522	1
991	59	1
991	2038	1
991	1179	1
991	1340	1
991	378	1
991	35	1
991	199	1
991	2048	1
991	1747	1
991	915	1
991	482	1
991	1718	1
991	1617	1
991	1120	1
991	56	1
991	167	1
991	247	1
991	307	1
991	1856	1
992	1481	1
992	1322	1
992	1705	1
992	434	1
992	1610	1
992	1682	1
992	924	1
992	1718	1
992	873	1
992	1365	1
992	1997	1
992	598	1
992	426	1
992	2057	1
992	1620	1
992	771	1
992	424	1
992	908	1
992	888	1
993	570	1
993	1199	1
993	1056	1
993	664	1
993	439	1
993	1110	1
993	1228	1
993	1683	1
993	1874	1
993	505	1
993	811	1
993	1054	1
993	2079	1
993	262	1
993	1484	1
993	453	1
993	1146	1
993	149	1
993	735	1
993	569	1
993	1124	1
993	68	1
993	822	1
993	334	1
993	679	1
993	1844	1
993	800	1
993	220	1
993	610	1
993	231	1
993	203	1
993	1912	1
993	215	1
993	621	1
993	958	1
993	816	1
993	843	1
993	1118	1
993	1685	1
993	568	1
993	199	1
993	778	1
993	321	1
993	1952	1
993	650	1
993	1486	1
993	756	1
993	90	1
993	1380	1
993	87	1
993	827	1
993	1375	1
993	608	1
993	1750	1
993	1973	1
993	1824	1
993	2014	1
993	180	1
993	399	1
993	938	1
993	596	1
993	555	1
994	2057	1
995	1307	1
995	1932	1
995	1174	1
996	368	1
996	937	1
996	1342	1
996	638	1
996	1538	1
996	118	1
996	1635	1
996	1521	1
996	575	1
996	1040	1
996	1780	1
996	1568	1
996	33	1
996	737	1
996	488	1
996	2055	1
996	1539	1
996	309	1
996	1852	1
996	711	1
996	1832	1
996	1784	1
996	160	1
996	1869	1
996	974	1
996	1358	1
996	911	1
996	27	1
996	1986	1
996	924	1
996	193	1
996	1179	1
996	1773	1
996	1550	1
996	1260	1
996	673	1
996	456	1
996	1945	1
996	1718	1
996	1425	1
996	517	1
996	1198	1
996	1822	1
996	2019	1
996	832	1
996	424	1
996	385	1
996	1213	1
996	13	1
997	1181	1
997	379	1
997	1174	1
997	1852	1
997	1784	1
997	924	1
997	1599	1
997	1718	1
997	1907	1
997	1644	1
998	296	1
998	35	1
998	1644	1
999	1572	1
999	1481	1
999	1220	1
999	1534	1
999	30	1
999	1216	1
999	1859	1
999	1429	1
999	327	1
999	610	1
999	34	1
999	1528	1
999	1644	1
1000	2057	1
1001	1481	1
1001	1322	1
1001	414	1
1001	2057	1
1002	1481	1
1002	1322	1
1002	2057	1
1003	1322	1
1003	65	1
1003	1174	1
1003	1682	1
1003	924	1
1003	35	1
1003	709	1
1003	414	1
1003	1718	1
1003	1088	1
1003	2057	1
1003	1528	1
1003	1644	1
1003	1192	1
1004	1966	1
1004	1572	1
1004	160	1
1004	223	1
1004	1718	1
1004	873	1
1005	1966	1
1005	33	1
1005	488	1
1005	1887	1
1005	901	1
1005	1775	1
1005	1301	1
1005	1666	1
1005	327	1
1005	673	1
1005	650	1
1005	1718	1
1005	982	1
1005	608	1
1005	1787	1
1005	832	1
1005	13	1
1006	1668	1
1006	506	1
1006	35	1
1006	1718	1
1006	2057	1
1007	1572	1
1007	2005	1
1007	326	1
1007	1195	1
1007	2021	1
1007	2054	1
1007	193	1
1007	643	1
1008	368	1
1008	1572	1
1008	2005	1
1008	638	1
1008	319	1
1008	1582	1
1008	309	1
1008	65	1
1008	1174	1
1008	973	1
1008	2030	1
1008	1868	1
1008	2054	1
1008	27	1
1008	924	1
1008	1260	1
1008	1900	1
1008	2019	1
1008	682	1
1008	424	1
1008	1850	1
1008	630	1
1009	1572	1
1009	2005	1
1009	1414	1
1009	323	1
1009	629	1
1009	2054	1
1009	27	1
1009	1743	1
1009	103	1
1009	1632	1
1009	874	1
1010	368	1
1010	2075	1
1010	287	1
1010	348	1
1010	1761	1
1010	529	1
1010	1342	1
1010	1296	1
1010	323	1
1010	1582	1
1010	1027	1
1010	737	1
1010	1044	1
1010	1307	1
1010	1028	1
1010	279	1
1010	920	1
1010	1259	1
1010	1884	1
1010	1887	1
1010	567	1
1010	1243	1
1010	1204	1
1010	309	1
1010	65	1
1010	451	1
1010	687	1
1010	1604	1
1010	1013	1
1010	1579	1
1010	1835	1
1010	1646	1
1010	758	1
1010	1978	1
1010	1480	1
1010	17	1
1010	671	1
1010	210	1
1010	1355	1
1010	1109	1
1010	1005	1
1010	1390	1
1010	924	1
1010	1773	1
1010	462	1
1010	1032	1
1010	994	1
1010	1362	1
1010	2039	1
1010	1260	1
1010	96	1
1010	673	1
1010	1743	1
1010	1833	1
1010	1431	1
1010	1905	1
1010	263	1
1010	422	1
1010	214	1
1010	1280	1
1010	826	1
1010	1749	1
1010	463	1
1010	916	1
1010	2063	1
1010	98	1
1010	801	1
1010	1742	1
1010	211	1
1010	0	1
1010	819	1
1010	346	1
1010	1476	1
1010	549	1
1010	626	1
1010	1164	1
1011	1966	1
1011	1572	1
1011	1342	1
1011	2023	1
1011	1869	1
1011	1868	1
1011	27	1
1011	673	1
1012	368	1
1012	1777	1
1012	1572	1
1012	1761	1
1012	2055	1
1012	400	1
1012	160	1
1012	27	1
1012	924	1
1012	673	1
1012	709	1
1012	1905	1
1012	1616	1
1012	1641	1
1012	422	1
1012	873	1
1012	424	1
1013	529	1
1013	1646	1
1013	312	1
1013	27	1
1013	673	1
1013	1435	1
1013	421	1
1013	346	1
1014	1966	1
1014	1572	1
1014	937	1
1014	1414	1
1014	1403	1
1014	737	1
1014	65	1
1014	1469	1
1014	312	1
1014	1869	1
1014	17	1
1014	1358	1
1014	911	1
1014	1102	1
1014	1260	1
1014	673	1
1014	2019	1
1014	1632	1
1015	1966	1
1015	323	1
1015	1129	1
1015	849	1
1015	1028	1
1015	1394	1
1015	17	1
1015	1693	1
1015	1109	1
1015	1398	1
1015	1796	1
1015	1260	1
1015	178	1
1015	1544	1
1015	921	1
1015	398	1
1015	1080	1
1015	916	1
1015	2063	1
1015	472	1
1015	1449	1
1015	1692	1
1016	49	1
1016	1572	1
1016	323	1
1016	863	1
1016	531	1
1016	1582	1
1016	737	1
1016	1539	1
1016	629	1
1016	1584	1
1016	76	1
1016	2030	1
1016	935	1
1016	924	1
1016	462	1
1016	1260	1
1016	441	1
1016	673	1
1016	643	1
1016	1945	1
1016	1718	1
1016	1515	1
1016	1924	1
1016	108	1
1016	2019	1
1016	916	1
1016	832	1
1016	23	1
1016	346	1
1017	1966	1
1017	323	1
1017	1109	1
1017	1260	1
1017	2019	1
1017	916	1
1017	1692	1
1017	346	1
1017	1476	1
1018	1966	1
1018	323	1
1018	867	1
1018	160	1
1018	312	1
1018	1868	1
1018	1102	1
1018	462	1
1018	1485	1
1018	2019	1
1018	916	1
1018	1736	1
1019	1966	1
1019	1572	1
1019	1414	1
1019	1700	1
1019	309	1
1019	1174	1
1019	1191	1
1019	52	1
1019	1120	1
1020	629	1
1020	169	1
1020	1260	1
1020	643	1
1020	2019	1
1021	1966	1
1021	1572	1
1021	2005	1
1021	1342	1
1021	1635	1
1021	1830	1
1021	1173	1
1021	1394	1
1021	309	1
1021	868	1
1021	135	1
1021	448	1
1021	859	1
1021	973	1
1021	2030	1
1021	2054	1
1021	924	1
1021	186	1
1021	1065	1
1021	817	1
1021	948	1
1021	1743	1
1021	1544	1
1021	398	1
1021	2019	1
1021	2063	1
1021	2067	1
1021	1298	1
1021	1950	1
1022	1681	1
1022	1572	1
1022	271	1
1022	309	1
1022	2023	1
1022	53	1
1022	58	1
1022	1507	1
1022	1297	1
1022	1109	1
1022	1921	1
1022	1102	1
1022	27	1
1022	2080	1
1022	1388	1
1022	673	1
1022	1244	1
1022	693	1
1022	1659	1
1022	398	1
1022	1280	1
1022	2019	1
1022	2063	1
1022	472	1
1022	346	1
1022	1476	1
1022	232	1
1022	1950	1
1022	1292	1
1023	1966	1
1023	1342	1
1023	592	1
1023	1792	1
1023	1129	1
1023	1028	1
1023	132	1
1023	379	1
1023	676	1
1023	687	1
1023	743	1
1023	1714	1
1023	17	1
1023	245	1
1023	935	1
1023	1018	1
1023	27	1
1023	173	1
1023	1032	1
1023	738	1
1023	1260	1
1023	495	1
1023	1485	1
1023	696	1
1023	1628	1
1023	1833	1
1023	565	1
1023	2019	1
1023	2063	1
1023	801	1
1023	819	1
1023	346	1
1023	807	1
1023	1624	1
1023	626	1
1024	2005	1
1024	2054	1
1024	1260	1
1024	1632	1
1025	1572	1
1025	2005	1
1025	1539	1
1025	734	1
1025	27	1
1026	1966	1
1026	1028	1
1026	687	1
1026	172	1
1026	27	1
1026	462	1
1026	916	1
1026	2063	1
1026	1692	1
1027	2005	1
1027	2054	1
1027	293	1
1027	1260	1
1027	52	1
1028	1897	1
1028	309	1
1028	1166	1
1028	17	1
1028	2006	1
1028	2054	1
1028	924	1
1028	673	1
1028	1743	1
1028	643	1
1028	827	1
1028	916	1
1028	1436	1
1028	902	1
1028	74	1
1028	1632	1
1029	1966	1
1029	1174	1
1029	1876	1
1029	1869	1
1029	17	1
1029	1811	1
1029	911	1
1029	1868	1
1029	1102	1
1029	27	1
1029	1048	1
1029	193	1
1029	1718	1
1029	1544	1
1029	916	1
1029	1436	1
1029	902	1
1030	2005	1
1030	859	1
1030	932	1
1030	27	1
1030	924	1
1030	103	1
1031	368	1
1031	1777	1
1031	2055	1
1031	498	1
1031	1333	1
1031	17	1
1031	1260	1
1031	709	1
1031	625	1
1031	1905	1
1031	1641	1
1031	873	1
1031	826	1
1031	13	1
1032	1572	1
1032	1733	1
1032	1481	1
1032	1704	1
1032	21	1
1032	1048	1
1032	426	1
1032	71	1
1032	13	1
1033	1572	1
1033	1481	1
1033	35	1
1034	1322	1
1034	1668	1
1034	679	1
1034	924	1
1034	414	1
1034	2057	1
1035	1572	1
1035	65	1
1035	924	1
1035	1718	1
1036	1996	1
1036	1481	1
1036	1033	1
1036	924	1
1036	35	1
1036	1718	1
1036	2057	1
1037	1572	1
1037	1308	1
1037	2005	1
1037	1668	1
1037	1066	1
1037	148	1
1037	233	1
1037	201	1
1037	179	1
1037	935	1
1037	825	1
1037	655	1
1037	925	1
1037	506	1
1037	35	1
1037	1208	1
1037	1718	1
1037	251	1
1037	1443	1
1037	2057	1
1037	1551	1
1037	1262	1
1038	1163	1
1038	319	1
1038	1613	1
1038	1468	1
1038	2021	1
1038	1887	1
1038	327	1
1038	1350	1
1038	395	1
1038	1179	1
1038	1065	1
1038	199	1
1038	282	1
1038	1945	1
1038	650	1
1038	1120	1
1038	555	1
1039	367	1
1039	1572	1
1039	1106	1
1039	402	1
1039	1163	1
1039	547	1
1039	70	1
1039	319	1
1039	1110	1
1039	33	1
1039	1929	1
1039	1044	1
1039	900	1
1039	315	1
1039	1812	1
1039	280	1
1039	956	1
1039	1373	1
1039	2021	1
1039	1304	1
1039	1887	1
1039	189	1
1039	1174	1
1039	687	1
1039	1775	1
1039	85	1
1039	1564	1
1039	1666	1
1039	1166	1
1039	1274	1
1039	327	1
1039	1989	1
1039	659	1
1039	1791	1
1039	1179	1
1039	35	1
1039	1260	1
1039	696	1
1039	892	1
1039	1514	1
1039	2012	1
1039	1945	1
1039	650	1
1039	1486	1
1039	1090	1
1039	494	1
1039	873	1
1039	523	1
1039	57	1
1039	591	1
1039	2057	1
1039	234	1
1039	703	1
1039	1644	1
1039	642	1
1039	593	1
1040	1585	1
1040	1020	1
1040	1042	1
1040	1318	1
1040	1967	1
1040	33	1
1040	1322	1
1040	1307	1
1040	1105	1
1040	2036	1
1040	1066	1
1040	1174	1
1040	120	1
1040	1301	1
1040	1489	1
1040	1848	1
1040	955	1
1040	160	1
1040	797	1
1040	1559	1
1040	1104	1
1040	935	1
1040	659	1
1040	1141	1
1040	1945	1
1040	494	1
1040	1718	1
1040	873	1
1040	251	1
1040	1365	1
1040	384	1
1040	1120	1
1040	137	1
1040	1236	1
1040	247	1
1040	1411	1
1040	984	1
1040	1352	1
1040	13	1
1041	985	1
1041	1020	1
1041	196	1
1041	488	1
1041	882	1
1041	315	1
1041	120	1
1041	85	1
1041	53	1
1041	691	1
1041	3	1
1041	1834	1
1041	1728	1
1041	436	1
1041	115	1
1041	1183	1
1041	159	1
1041	1945	1
1041	650	1
1041	494	1
1041	1718	1
1041	251	1
1041	633	1
1041	916	1
1041	946	1
1041	720	1
1042	1718	1
1042	501	1
1043	33	1
1043	1165	1
1043	858	1
1043	791	1
1043	924	1
1043	35	1
1043	1090	1
1043	1718	1
1044	1572	1
1044	1887	1
1044	1174	1
1044	1758	1
1044	35	1
1044	873	1
1044	977	1
1044	1644	1
1045	1305	1
1045	647	1
1045	1046	1
1045	319	1
1045	469	1
1045	144	1
1045	1494	1
1045	1968	1
1045	309	1
1045	468	1
1045	451	1
1045	313	1
1045	599	1
1045	17	1
1045	1297	1
1045	2054	1
1045	924	1
1045	673	1
1045	709	1
1045	24	1
1045	898	1
1045	1687	1
1045	103	1
1045	175	1
1045	1632	1
1046	404	1
1046	742	1
1046	1225	1
1046	547	1
1046	1082	1
1046	563	1
1046	33	1
1046	1322	1
1046	894	1
1046	120	1
1046	1859	1
1046	1274	1
1046	1141	1
1046	1257	1
1046	156	1
1046	59	1
1046	35	1
1046	261	1
1046	1466	1
1046	1945	1
1046	1718	1
1046	352	1
1046	384	1
1046	916	1
1046	56	1
1046	365	1
1047	875	1
1047	1585	1
1047	1772	1
1047	240	1
1047	786	1
1047	1322	1
1047	1044	1
1047	361	1
1047	65	1
1047	1284	1
1047	706	1
1047	506	1
1047	798	1
1047	482	1
1047	1718	1
1047	1096	1
1047	1813	1
1047	1411	1
1048	1277	1
1048	1718	1
1048	1365	1
1049	1481	1
1049	1857	1
1049	1668	1
1049	924	1
1049	1865	1
1049	1718	1
1050	1572	1
1050	1034	1
1050	997	1
1050	1481	1
1050	1040	1
1050	33	1
1050	1322	1
1050	317	1
1050	1775	1
1050	1936	1
1050	659	1
1050	924	1
1050	681	1
1050	35	1
1050	1718	1
1050	1365	1
1050	1721	1
1050	426	1
1050	1488	1
1050	1644	1
1050	1352	1
1050	13	1
1051	1572	1
1051	1034	1
1051	997	1
1051	1635	1
1051	65	1
1051	1891	1
1051	945	1
1051	681	1
1051	1865	1
1051	1721	1
1051	426	1
1051	1644	1
1052	2046	1
1052	1067	1
1052	1481	1
1052	1004	1
1052	1613	1
1052	33	1
1052	491	1
1052	1165	1
1052	1812	1
1052	1534	1
1052	1705	1
1052	30	1
1052	1441	1
1052	1707	1
1052	956	1
1052	808	1
1052	1039	1
1052	1606	1
1052	1668	1
1052	327	1
1052	136	1
1052	659	1
1052	296	1
1052	924	1
1052	542	1
1052	35	1
1052	1065	1
1052	1690	1
1052	709	1
1052	1024	1
1052	1718	1
1052	501	1
1052	1365	1
1052	426	1
1052	703	1
1052	38	1
1052	1644	1
1052	175	1
1053	1668	1
1053	1277	1
1053	1365	1
1054	1730	1
1054	1572	1
1054	1042	1
1054	118	1
1054	125	1
1054	152	1
1054	1666	1
1054	924	1
1054	1718	1
1054	1973	1
1054	103	1
1054	13	1
1055	1966	1
1055	1572	1
1055	638	1
1055	1582	1
1055	737	1
1055	629	1
1055	1174	1
1055	687	1
1055	1030	1
1055	1697	1
1055	160	1
1055	911	1
1055	935	1
1055	924	1
1055	673	1
1055	643	1
1055	1945	1
1055	517	1
1055	1656	1
1055	103	1
1055	888	1
1055	1097	1
1055	1965	1
1056	320	1
1057	33	1
1057	1788	1
1058	1572	1
1058	1481	1
1058	33	1
1058	1322	1
1058	1174	1
1058	499	1
1058	687	1
1058	1247	1
1058	73	1
1058	35	1
1058	1945	1
1058	426	1
1059	1572	1
1059	1534	1
1059	1174	1
1059	1666	1
1059	924	1
1059	1048	1
1059	35	1
1059	1718	1
1059	873	1
1059	1907	1
1059	103	1
1060	1966	1
1060	1572	1
1060	1761	1
1060	1967	1
1060	33	1
1060	1322	1
1060	488	1
1060	1181	1
1060	1108	1
1060	379	1
1060	1243	1
1060	125	1
1060	362	1
1060	1573	1
1060	1174	1
1060	914	1
1060	821	1
1060	152	1
1060	206	1
1060	687	1
1060	1775	1
1060	1832	1
1060	160	1
1060	436	1
1060	924	1
1060	1048	1
1060	1399	1
1060	1817	1
1060	643	1
1060	1905	1
1060	1246	1
1060	1375	1
1060	1425	1
1060	873	1
1060	1973	1
1060	979	1
1060	916	1
1060	424	1
1060	1397	1
1060	1711	1
1061	1481	1
1061	1967	1
1061	142	1
1061	1322	1
1061	30	1
1061	808	1
1061	1668	1
1061	1121	1
1061	65	1
1061	1174	1
1061	945	1
1061	924	1
1061	414	1
1061	873	1
1061	1644	1
1061	1352	1
1062	1572	1
1062	1481	1
1062	834	1
1062	1668	1
1062	1174	1
1062	35	1
1062	1718	1
1062	426	1
1063	1572	1
1063	1322	1
1063	1668	1
1063	945	1
1063	924	1
1063	1718	1
1063	1365	1
1063	426	1
1064	1572	1
1064	1034	1
1064	1967	1
1064	702	1
1064	834	1
1064	391	1
1064	808	1
1064	1250	1
1064	1024	1
1064	414	1
1064	999	1
1064	1718	1
1064	1352	1
1064	13	1
1065	1572	1
1065	1481	1
1065	1668	1
1065	414	1
1065	2057	1
1066	1481	1
1066	1174	1
1066	709	1
1066	1718	1
1067	1481	1
1067	1668	1
1067	1644	1
1068	1481	1
1068	1322	1
1068	65	1
1068	1265	1
1068	432	1
1068	1945	1
1068	1718	1
1068	2057	1
1068	247	1
1069	1572	1
1069	1967	1
1069	1322	1
1069	1307	1
1069	1174	1
1069	160	1
1069	35	1
1069	643	1
1069	1945	1
1069	1718	1
1069	721	1
1069	251	1
1069	358	1
1069	1644	1
1069	13	1
1070	1137	1
1070	1574	1
1070	434	1
1070	65	1
1070	930	1
1070	307	1
1071	1137	1
1071	1322	1
1071	539	1
1071	1242	1
1071	1033	1
1072	1572	1
1072	1585	1
1072	1481	1
1072	1322	1
1072	327	1
1073	367	1
1073	1137	1
1073	1585	1
1073	1934	1
1073	31	1
1073	240	1
1073	168	1
1073	1055	1
1073	1346	1
1073	1318	1
1073	1967	1
1073	702	1
1073	171	1
1073	842	1
1073	1353	1
1073	1322	1
1073	1929	1
1073	182	1
1073	2079	1
1073	1574	1
1073	1668	1
1073	189	1
1073	125	1
1073	324	1
1073	65	1
1073	1727	1
1073	566	1
1073	1775	1
1073	1706	1
1073	1666	1
1073	964	1
1073	1760	1
1073	1157	1
1073	1206	1
1073	1125	1
1073	1682	1
1073	659	1
1073	828	1
1073	506	1
1073	35	1
1073	696	1
1073	856	1
1073	1747	1
1073	466	1
1073	1718	1
1073	930	1
1073	1860	1
1073	251	1
1073	384	1
1073	1771	1
1073	869	1
1073	66	1
1073	2069	1
1073	56	1
1073	703	1
1073	1644	1
1073	247	1
1073	307	1
1073	124	1
1073	386	1
1073	13	1
1074	1572	1
1074	1481	1
1074	828	1
1074	35	1
1074	1718	1
1075	1473	1
1075	1760	1
1075	506	1
1076	1572	1
1076	1473	1
1076	769	1
1076	182	1
1076	1066	1
1076	1354	1
1076	327	1
1076	1760	1
1076	506	1
1076	1771	1
1076	2057	1
1076	247	1
1076	596	1
1076	124	1
1077	367	1
1077	1572	1
1077	1585	1
1077	240	1
1077	1481	1
1077	1322	1
1077	964	1
1077	1760	1
1077	1157	1
1077	395	1
1077	924	1
1077	506	1
1077	856	1
1077	1718	1
1077	908	1
1078	1572	1
1078	2005	1
1078	33	1
1078	160	1
1078	987	1
1078	35	1
1078	873	1
1079	1481	1
1079	1307	1
1079	1121	1
1079	1174	1
1079	317	1
1079	1522	1
1079	35	1
1079	1718	1
1079	916	1
1079	2057	1
1079	13	1
1080	1572	1
1080	1342	1
1080	1538	1
1080	33	1
1080	1307	1
1080	1676	1
1080	2055	1
1080	65	1
1080	160	1
1080	805	1
1080	1350	1
1080	659	1
1080	1260	1
1080	673	1
1080	52	1
1080	696	1
1080	1641	1
1080	2019	1
1080	591	1
1080	424	1
1081	1572	1
1081	30	1
1081	1039	1
1081	1668	1
1081	1610	1
1081	632	1
1081	65	1
1081	484	1
1081	1062	1
1081	509	1
1081	659	1
1081	35	1
1081	709	1
1081	1718	1
1081	1352	1
1081	13	1
1082	1572	1
1082	1733	1
1082	319	1
1082	1110	1
1082	33	1
1082	1132	1
1082	1307	1
1082	889	1
1082	857	1
1082	280	1
1082	1887	1
1082	1577	1
1082	1608	1
1082	65	1
1082	185	1
1082	1666	1
1082	618	1
1082	1844	1
1082	800	1
1082	659	1
1082	395	1
1082	1708	1
1082	828	1
1082	35	1
1082	816	1
1082	650	1
1082	756	1
1082	90	1
1082	1380	1
1082	873	1
1082	426	1
1082	916	1
1082	145	1
1082	358	1
1082	938	1
1082	1352	1
1083	1481	1
1083	956	1
1083	207	1
1083	460	1
1083	1955	1
1083	591	1
1083	593	1
1084	1322	1
1084	35	1
1084	1718	1
1084	2057	1
1085	1572	1
1085	924	1
1085	35	1
1085	1718	1
1085	2057	1
1086	1572	1
1086	1481	1
1086	1793	1
1086	1442	1
1086	924	1
1086	35	1
1087	1572	1
1087	1481	1
1087	1718	1
1087	2057	1
1088	367	1
1088	1572	1
1088	547	1
1088	1307	1
1088	1887	1
1088	120	1
1088	1821	1
1088	35	1
1088	1718	1
1088	873	1
1088	137	1
1088	2057	1
1088	703	1
1089	402	1
1089	33	1
1089	1718	1
1089	1436	1
1090	1966	1
1090	1237	1
1090	1458	1
1090	931	1
1090	33	1
1090	1494	1
1090	2076	1
1090	85	1
1090	1666	1
1090	610	1
1090	395	1
1090	197	1
1090	696	1
1090	1718	1
1091	1158	1
1091	1163	1
1091	1237	1
1091	1110	1
1091	1458	1
1091	1319	1
1091	1613	1
1091	1524	1
1091	960	1
1091	33	1
1091	1132	1
1091	1494	1
1091	1812	1
1091	1831	1
1091	252	1
1091	1007	1
1091	1300	1
1091	2021	1
1091	757	1
1091	1182	1
1091	2055	1
1091	1915	1
1091	189	1
1091	609	1
1091	844	1
1091	289	1
1091	725	1
1091	735	1
1091	1222	1
1091	1372	1
1091	464	1
1091	1775	1
1091	28	1
1091	1815	1
1091	1247	1
1091	250	1
1091	1652	1
1091	1560	1
1091	2034	1
1091	1844	1
1091	1450	1
1091	897	1
1091	284	1
1091	1003	1
1091	772	1
1091	1102	1
1091	197	1
1091	1059	1
1091	64	1
1091	981	1
1091	1260	1
1091	1685	1
1091	717	1
1091	1261	1
1091	1797	1
1091	1743	1
1091	1514	1
1091	759	1
1091	1320	1
1091	1906	1
1091	1945	1
1091	514	1
1091	650	1
1091	756	1
1091	1718	1
1091	1798	1
1091	1641	1
1091	266	1
1091	493	1
1091	714	1
1091	217	1
1091	727	1
1091	1178	1
1091	966	1
1091	1696	1
1091	1687	1
1091	1768	1
1091	527	1
1091	431	1
1091	1638	1
1091	2016	1
1091	1619	1
1091	593	1
1092	1962	1
1092	1163	1
1092	319	1
1092	1401	1
1092	1524	1
1092	33	1
1092	1132	1
1092	1307	1
1092	951	1
1092	609	1
1092	735	1
1092	687	1
1092	1038	1
1092	822	1
1092	85	1
1092	1666	1
1092	800	1
1092	1141	1
1092	395	1
1092	828	1
1092	235	1
1092	1981	1
1092	1945	1
1092	1718	1
1092	217	1
1092	727	1
1092	383	1
1092	1696	1
1092	101	1
1093	1966	1
1093	1962	1
1093	1163	1
1093	1613	1
1093	1401	1
1093	1524	1
1093	1494	1
1093	315	1
1093	1812	1
1093	1300	1
1093	951	1
1093	858	1
1093	2055	1
1093	687	1
1093	1775	1
1093	28	1
1093	822	1
1093	699	1
1093	85	1
1093	1666	1
1093	2034	1
1093	162	1
1093	1846	1
1093	1886	1
1093	800	1
1093	1894	1
1093	504	1
1093	772	1
1093	395	1
1093	1702	1
1093	828	1
1093	197	1
1093	981	1
1093	1751	1
1093	717	1
1093	235	1
1093	892	1
1093	1945	1
1093	514	1
1093	1718	1
1093	1375	1
1093	266	1
1093	916	1
1093	2059	1
1093	938	1
