1396	1572	1
1396	935	1
1396	65	1
1396	174	1
1396	1365	1
1396	1522	1
1396	1668	1
1396	30	1
1396	1034	1
1397	506	1
1397	924	1
1397	21	1
1397	35	1
1402	2072	1
1402	30	1
1402	1682	1
1402	1668	1
1402	1322	1
1402	1718	1
1402	1644	1
1402	1034	1
1402	506	1
1402	1375	1
1402	317	1
1402	924	1
1402	1364	1
1404	2057	1
1404	247	1
1404	924	1
1404	1365	1
1404	1481	1
1404	1668	1
1405	1534	1
1405	1718	1
1405	480	1
1405	1598	1
1405	424	1
1405	414	1
1405	65	1
1405	501	1
1405	127	1
1405	1322	1
1405	1066	1
1405	2057	1
1405	1522	1
1405	2017	1
1405	2021	1
1405	1945	1
1405	632	1
1405	1572	1
1405	1866	1
1405	888	1
1405	547	1
1405	1668	1
1405	924	1
1405	1179	1
1408	924	1
1408	1034	1
1408	2057	1
1409	1322	1
1409	426	1
1409	2057	1
1409	65	1
1409	1179	1
1409	1572	1
1411	1718	1
1411	35	1
1416	547	1
1416	30	1
1416	1375	1
1416	888	1
1416	414	1
1416	168	1
1416	899	1
1416	21	1
1416	1429	1
1416	506	1
1416	189	1
1416	581	1
1416	1668	1
1416	86	1
1416	1891	1
1416	426	1
1416	119	1
1416	1775	1
1416	696	1
1416	65	1
1417	506	1
1417	65	1
1417	1322	1
1417	1481	1
1417	924	1
1417	1034	1
1418	1481	1
1418	1365	1
1420	1572	1
1420	1718	1
1423	547	1
1423	1034	1
1423	2057	1
1423	1718	1
1423	307	1
1423	327	1
1423	1365	1
1423	908	1
1423	1436	1
1423	101	1
1424	307	1
1424	924	1
1424	1034	1
1424	33	1
1424	377	1
1424	1668	1
1424	13	1
1424	506	1
1424	1945	1
1424	480	1
1424	1179	1
1424	35	1
1424	1365	1
1427	384	1
1427	480	1
1427	56	1
1427	924	1
1427	466	1
1427	1522	1
1427	1682	1
1427	1120	1
1427	1066	1
1427	681	1
1427	726	1
1427	1364	1
1427	1635	1
1427	1177	1
1427	414	1
1427	21	1
1427	1534	1
1427	1206	1
1427	307	1
1427	506	1
1427	13	1
1427	1034	1
1427	1168	1
1427	888	1
1427	1179	1
1427	2057	1
1427	65	1
1428	35	1
1428	1258	1
1428	547	1
1428	13	1
1428	1322	1
1428	1528	1
1428	1034	1
1428	1365	1
1428	33	1
1428	924	1
1433	1775	1
1433	174	1
1433	355	1
1433	879	1
1433	964	1
1433	168	1
1433	13	1
1433	1761	1
1433	367	1
1433	1152	1
1433	1453	1
1433	1011	1
1433	1635	1
1433	2057	1
1433	307	1
1433	1598	1
1433	2001	1
1433	65	1
1433	547	1
1433	2021	1
1433	186	1
1433	1364	1
1433	1718	1
1433	1179	1
1433	1177	1
1433	1622	1
1433	434	1
1433	1174	1
1434	307	1
1434	1718	1
1434	35	1
1434	136	1
1434	970	1
1434	367	1
1434	168	1
1434	1011	1
1434	1775	1
1434	964	1
1434	1120	1
1434	1066	1
1434	1668	1
1434	506	1
1434	924	1
1434	2017	1
1434	941	1
1434	1747	1
1434	1945	1
1434	1481	1
1434	1179	1
1434	1063	1
1434	2057	1
1436	35	1
1436	2057	1
1436	1534	1
1436	1034	1
1436	367	1
1436	1668	1
1436	1572	1
1437	1365	1
1437	1668	1
1437	1174	1
1437	916	1
1437	1812	1
1437	65	1
1437	2021	1
1437	506	1
1437	2001	1
1437	1775	1
1437	668	1
1437	367	1
1437	1572	1
1437	1666	1
1437	1160	1
1437	1039	1
1437	35	1
1437	1120	1
1437	1635	1
1437	1322	1
1438	924	1
1438	2057	1
1438	13	1
1438	35	1
1439	1528	1
1439	186	1
1439	1436	1
1439	1192	1
1439	1322	1
1439	1429	1
1439	1534	1
1439	506	1
1439	2057	1
1439	1034	1
1439	1287	1
1439	964	1
1439	1365	1
1439	687	1
1439	35	1
1439	1522	1
1440	1120	1
1440	1572	1
1440	13	1
1440	367	1
1440	1307	1
1440	168	1
1440	908	1
1440	1034	1
1440	1775	1
1440	964	1
1440	1364	1
1440	1066	1
1442	1761	1
1442	1666	1
1442	1322	1
1442	1775	1
1442	20	1
1442	1534	1
1447	1790	1
1447	1598	1
1447	1572	1
1447	384	1
1447	1365	1
1447	1481	1
1447	916	1
1447	1793	1
1447	1718	1
1447	65	1
1447	924	1
1447	327	1
1447	1666	1
1447	1453	1
1447	1593	1
1447	30	1
1447	2017	1
1447	941	1
1447	935	1
1447	21	1
1447	501	1
1447	13	1
1447	1048	1
1447	1024	1
1450	167	1
1450	1522	1
1450	970	1
1450	1718	1
1450	1941	1
1450	1192	1
1450	908	1
1450	65	1
1450	1668	1
1450	1761	1
1450	935	1
1450	267	1
1450	1534	1
1450	1024	1
1450	35	1
1450	174	1
1450	2021	1
1450	2057	1
1450	1945	1
1451	1718	1
1451	35	1
1452	168	1
1452	2057	1
1452	307	1
1452	1120	1
1452	1945	1
1452	1598	1
1452	1039	1
1452	1528	1
1452	267	1
1452	35	1
1452	1365	1
1452	1668	1
1452	1522	1
1452	414	1
1452	1126	1
1452	659	1
1452	506	1
1452	888	1
1452	1481	1
1452	480	1
1452	1585	1
1452	501	1
1453	1718	1
1453	168	1
1453	1945	1
1453	35	1
1453	1534	1
1453	1034	1
1455	35	1
1455	1622	1
1455	1635	1
1455	1783	1
1455	1120	1
1455	916	1
1455	1747	1
1455	307	1
1455	1572	1
1455	1065	1
1455	174	1
1455	1534	1
1455	1429	1
1455	65	1
1455	1761	1
1455	1481	1
1457	174	1
1457	65	1
1457	168	1
1457	1179	1
1457	1572	1
1457	494	1
1457	307	1
1457	1790	1
1457	908	1
1457	1522	1
1457	13	1
1457	888	1
1458	1346	1
1458	1668	1
1458	1635	1
1458	35	1
1458	1644	1
1458	1941	1
1458	167	1
1458	1365	1
1458	1945	1
1458	1865	1
1458	2021	1
1458	1967	1
1458	1177	1
1458	1718	1
1458	1534	1
1458	1174	1
1458	267	1
1458	494	1
1458	307	1
1459	1718	1
1459	1572	1
1459	35	1
1459	1668	1
1460	1668	1
1460	1945	1
1460	1481	1
1460	426	1
1460	941	1
1460	1179	1
1460	1572	1
1460	888	1
1460	384	1
1460	547	1
1460	35	1
1462	812	1
1462	924	1
1462	168	1
1462	1572	1
1462	1481	1
1462	1534	1
1462	1528	1
1462	1635	1
1462	35	1
1462	1967	1
1462	65	1
1462	317	1
1463	1718	1
1463	35	1
1463	1572	1
1464	908	1
1464	964	1
1464	494	1
1464	434	1
1469	2057	1
1469	35	1
1470	13	1
1470	1179	1
1470	414	1
1470	30	1
1470	35	1
1476	1644	1
1476	506	1
1476	414	1
1476	1945	1
1476	1322	1
1476	1034	1
1477	35	1
1478	189	1
1478	101	1
1478	591	1
1478	33	1
1478	892	1
1479	160	1
1479	35	1
1479	924	1
1479	1481	1
1484	1766	1
1484	1173	1
1484	1966	1
1485	315	1
1485	1945	1
1489	610	1
1489	650	1
1489	319	1
1490	908	1
1490	1718	1
1490	1365	1
1490	1481	1
1493	1034	1
1493	1365	1
1496	1775	1
1496	930	1
1496	494	1
1496	506	1
1496	434	1
1496	1522	1
1496	30	1
1496	1177	1
1496	916	1
1496	1622	1
1496	182	1
1496	186	1
1496	2017	1
1496	85	1
1496	1668	1
1496	1945	1
1496	1718	1
1496	1481	1
1498	547	1
1498	307	1
1498	908	1
1498	1011	1
1500	35	1
1500	1718	1
1500	1323	1
1500	1034	1
1500	1365	1
1500	888	1
1501	908	1
1501	1258	1
1502	908	1
1502	65	1
1502	82	1
1502	935	1
1502	13	1
1502	2048	1
1502	941	1
1502	494	1
1502	1945	1
1502	1775	1
1502	167	1
1502	1365	1
1502	168	1
1502	1179	1
1502	1034	1
1504	1522	1
1504	2069	1
1504	598	1
1504	937	1
1504	1644	1
1504	1718	1
1504	1429	1
1504	186	1
1504	1307	1
1504	1206	1
1504	1365	1
1504	547	1
1504	167	1
1504	584	1
1504	171	1
1504	2024	1
1505	35	1
1505	1718	1
1507	1572	1
1507	598	1
1508	369	1
1508	1761	1
1508	1945	1
1508	65	1
1508	1258	1
1509	761	1
1509	1258	1
1509	86	1
1509	1120	1
1509	1185	1
1509	547	1
1509	970	1
1509	916	1
1509	57	1
1509	443	1
1509	935	1
1509	307	1
1509	1160	1
1509	1011	1
1509	598	1
1509	171	1
1509	2079	1
1509	1177	1
1509	492	1
1509	119	1
1509	1575	1
1509	56	1
1509	2036	1
1509	1196	1
1509	407	1
1509	355	1
1509	1622	1
1509	1662	1
1509	1404	1
1509	494	1
1509	620	1
1509	937	1
1509	2043	1
1509	480	1
1509	1136	1
1509	1929	1
1509	1972	1
1509	2072	1
1509	659	1
1509	901	1
1509	1546	1
1509	585	1
1509	1065	1
1509	85	1
1509	1105	1
1509	1481	1
1509	618	1
1509	828	1
1509	1364	1
1509	964	1
1509	1306	1
1509	1486	1
1509	1307	1
1509	1941	1
1509	1423	1
1509	167	1
1509	1426	1
1511	1365	1
1511	908	1
1511	1307	1
1511	964	1
1511	2001	1
1511	13	1
1511	1185	1
1511	35	1
1511	1572	1
1511	1718	1
1512	2069	1
1512	924	1
1512	547	1
1512	65	1
1512	1352	1
1512	1453	1
1512	1727	1
1512	1365	1
1512	545	1
1512	1660	1
1512	2079	1
1512	13	1
1512	1718	1
1512	1622	1
1512	1676	1
1512	35	1
1512	1945	1
1512	916	1
1512	1771	1
1512	1927	1
1512	182	1
1512	620	1
1512	2017	1
1512	1063	1
1512	659	1
1512	1307	1
1513	924	1
1513	35	1
1514	908	1
1514	1258	1
1517	908	1
1517	1365	1
1517	1718	1
1519	908	1
1519	65	1
1519	1365	1
1519	1718	1
1519	1572	1
1524	1375	1
1524	434	1
1524	1322	1
1524	307	1
1524	547	1
1524	1365	1
1524	659	1
1524	198	1
1524	1598	1
1524	2001	1
1524	2069	1
1524	1034	1
1524	30	1
1524	1522	1
1524	1429	1
1524	964	1
1524	384	1
1524	1666	1
1524	56	1
1524	174	1
1524	1415	1
1524	358	1
1525	937	1
1525	168	1
1525	1034	1
1525	1365	1
1525	924	1
1526	908	1
1526	35	1
1526	924	1
1526	506	1
1526	1323	1
1526	888	1
1526	659	1
1526	1598	1
1526	494	1
1526	1177	1
1526	1126	1
1526	1447	1
1526	1620	1
1526	930	1
1526	964	1
1532	689	1
1532	1446	1
1532	1775	1
1532	1894	1
1532	1304	1
1532	358	1
1532	1489	1
1532	35	1
1532	1666	1
1532	1179	1
1532	33	1
1534	1635	1
1534	1585	1
1534	1365	1
1534	1481	1
1534	1644	1
1534	1572	1
1537	1004	1
1537	1365	1
1537	1090	1
1537	1718	1
1537	1961	1
1537	33	1
1537	1033	1
1537	202	1
1537	1843	1
1537	426	1
1537	709	1
1537	593	1
1537	1914	1
1537	997	1
1537	160	1
1537	873	1
1537	1733	1
1537	1141	1
1537	1000	1
1537	1267	1
1537	1441	1
1537	1635	1
1537	402	1
1537	1048	1
1539	1666	1
1539	1887	1
1539	2057	1
1539	1718	1
1539	1945	1
1540	1365	1
1540	2057	1
1540	1775	1
1545	2057	1
1546	873	1
1546	1481	1
1548	1481	1
1548	1534	1
1554	694	1
1554	1034	1
1554	1120	1
1554	888	1
1554	267	1
1554	1265	1
1554	434	1
1554	1346	1
1554	669	1
1554	167	1
1554	1375	1
1554	696	1
1554	1522	1
1554	1574	1
1554	307	1
1554	539	1
1554	1945	1
1554	367	1
1554	537	1
1554	1908	1
1554	1617	1
1554	879	1
1554	1575	1
1554	494	1
1554	1506	1
1554	908	1
1554	1407	1
1554	1453	1
1554	1322	1
1554	174	1
1554	1312	1
1554	1140	1
1554	655	1
1554	2021	1
1554	426	1
1554	2055	1
1554	726	1
1554	1250	1
1554	2069	1
1554	1790	1
1554	252	1
1554	1747	1
1554	1048	1
1554	1179	1
1554	1481	1
1554	182	1
1554	278	1
1554	1635	1
1554	56	1
1554	1148	1
1554	892	1
1554	2078	1
1554	425	1
1554	916	1
1554	466	1
1554	1039	1
1554	168	1
1554	1756	1
1555	1322	1
1558	1572	1
1558	1945	1
1558	33	1
1572	1039	1
1572	1034	1
1572	1572	1
1572	1033	1
1572	1066	1
1572	1718	1
1572	1945	1
1572	547	1
1577	1718	1
1577	1682	1
1577	35	1
1582	1322	1
1590	1322	1
1594	1718	1
1601	2057	1
1602	1322	1
1603	858	1
1603	659	1
1603	703	1
1603	1945	1
1603	1989	1
1603	997	1
1604	1322	1
1607	2057	1
1611	1322	1
1614	1481	1
1614	1365	1
1614	1024	1
1614	30	1
1617	703	1
1617	892	1
1617	2036	1
1617	687	1
1617	1105	1
1617	1613	1
1617	110	1
1617	1260	1
1617	1962	1
1617	828	1
1617	1468	1
1617	451	1
1617	685	1
1617	33	1
1617	1668	1
1617	213	1
1617	1156	1
1617	1499	1
1617	494	1
1617	364	1
1617	1687	1
1617	916	1
1617	1044	1
1617	642	1
1617	1538	1
1621	35	1
1621	1585	1
1628	1718	1
1628	1120	1
1628	924	1
1628	908	1
1629	1682	1
1629	384	1
1629	35	1
1629	924	1
1629	1322	1
1629	2057	1
1629	1945	1
1629	997	1
1629	168	1
1629	598	1
1630	908	1
1630	35	1
1630	1718	1
1630	1481	1
1630	1446	1
1630	1572	1
1630	1790	1
1635	2057	1
1635	35	1
1635	1481	1
1637	35	1
1637	935	1
1637	924	1
1637	2057	1
1637	1481	1
1637	1572	1
1640	935	1
1640	1365	1
1640	1771	1
1640	1165	1
1640	369	1
1640	1481	1
1643	924	1
1643	1481	1
1644	935	1
1644	35	1
1644	908	1
1644	1572	1
1646	466	1
1646	1585	1
1646	1137	1
1646	182	1
1646	35	1
1646	1997	1
1646	65	1
1646	189	1
1646	1635	1
1647	1585	1
1647	1718	1
1647	916	1
1647	924	1
1650	1660	1
1650	908	1
1650	476	1
1650	1713	1
1650	1318	1
1650	668	1
1650	2001	1
1650	1447	1
1650	35	1
1650	1774	1
1650	9	1
1650	384	1
1650	707	1
1650	970	1
1650	1404	1
1650	2069	1
1650	1598	1
1650	1522	1
1650	620	1
1650	1574	1
1650	1945	1
1650	1136	1
1650	1365	1
1650	1622	1
1650	1575	1
1650	168	1
1650	201	1
1650	434	1
1650	1572	1
1650	255	1
1650	1783	1
1650	13	1
1650	888	1
1650	140	1
1650	1415	1
1652	1572	1
1652	924	1
1652	1481	1
1659	908	1
1661	2057	1
1661	1572	1
1668	1585	1
1668	1718	1
1670	888	1
1670	1790	1
1670	384	1
1670	1945	1
1670	1718	1
1670	426	1
1670	65	1
1671	1682	1
1671	1718	1
1672	35	1
1672	1718	1
1675	1718	1
1675	1585	1
1675	1572	1
1675	924	1
1677	1365	1
1677	1481	1
1677	240	1
1677	924	1
1677	1322	1
1678	35	1
1678	547	1
1678	1572	1
1682	1307	1
1682	1322	1
1684	908	1
1684	1682	1
1684	2017	1
1684	160	1
1684	1572	1
1684	1436	1
1684	1727	1
1684	1718	1
1685	935	1
1685	964	1
1685	1997	1
1685	1365	1
1687	426	1
1687	35	1
1687	247	1
1687	1682	1
1687	355	1
1687	434	1
1687	564	1
1687	1206	1
1687	907	1
1687	1522	1
1687	1945	1
1687	1184	1
1687	1926	1
1687	1747	1
1687	85	1
1687	358	1
1687	86	1
1687	182	1
1687	935	1
1687	255	1
1687	174	1
1687	930	1
1687	9	1
1687	2001	1
1687	1404	1
1687	65	1
1688	1404	1
1688	307	1
1688	1790	1
1688	935	1
1688	924	1
1688	1572	1
1688	35	1
1693	1572	1
1693	307	1
1693	1718	1
1693	1481	1
1694	1775	1
1694	1945	1
1694	1365	1
1694	1718	1
1694	1622	1
1694	1120	1
1694	167	1
1694	1572	1
1694	1236	1
1694	1404	1
1695	1572	1
1695	1718	1
1701	59	1
1701	916	1
1701	908	1
1701	35	1
1701	1866	1
1701	1572	1
1706	1585	1
1706	1481	1
1707	908	1
1707	466	1
1707	1322	1
1721	120	1
1726	873	1
1726	1044	1
1730	120	1
1732	402	1
1734	1102	1
1734	1945	1
1734	531	1
1734	345	1
1734	1299	1
1734	23	1
1734	1979	1
1734	229	1
1742	1613	1
1742	451	1
1742	642	1
1742	1307	1
1742	1816	1
1742	1805	1
1742	659	1
1742	1459	1
1749	650	1
1749	610	1
1759	924	1
1759	1352	1
1759	195	1
1759	1174	1
1759	818	1
1759	792	1
1759	152	1
1759	916	1
1759	1391	1
1759	1568	1
1759	236	1
1759	1966	1
1759	1733	1
1759	13	1
1759	1463	1
1759	643	1
1759	1777	1
1759	711	1
1759	857	1
1759	1307	1
1759	638	1
1759	1030	1
1759	424	1
1759	1775	1
1759	1718	1
1759	1666	1
1759	1572	1
1759	1250	1
1762	964	1
1762	1585	1
1762	1572	1
1764	13	1
1764	673	1
1765	1718	1
1765	709	1
1772	282	1
1772	65	1
1772	1979	1
1772	1775	1
1772	1306	1
1772	1139	1
1772	696	1
1772	1141	1
1772	2056	1
1772	1206	1
1772	1350	1
1776	426	1
1776	1572	1
1776	1718	1
1778	1572	1
1778	35	1
1780	924	1
1780	1481	1
1781	924	1
1781	1481	1
1782	1718	1
1782	1572	1
1782	2057	1
1783	1481	1
1787	2057	1
1787	1585	1
1787	414	1
1787	1572	1
1787	702	1
1789	791	1
1789	1644	1
1789	924	1
1792	148	1
1792	1167	1
1797	703	1
1797	426	1
1797	1250	1
1797	1528	1
1797	1481	1
1797	1318	1
1797	494	1
1797	59	1
1799	916	1
1799	13	1
1799	1865	1
1799	65	1
1799	1034	1
1799	1481	1
1799	1572	1
1799	1033	1
