1435	1375	1
1435	908	1
1435	1756	1
1435	1185	1
1435	696	1
1435	1039	1
1435	1660	1
1435	1447	1
1435	694	1
1435	355	1
1435	2069	1
1435	136	1
1435	30	1
1435	480	1
1435	1747	1
1435	916	1
1435	1528	1
1435	935	1
1435	970	1
1435	1771	1
1435	283	1
1435	20	1
1435	930	1
1435	1034	1
1435	879	1
1435	1322	1
1435	655	1
1435	854	1
1435	1179	1
1441	2057	1
1441	1481	1
1441	65	1
1441	924	1
1443	1034	1
1443	1945	1
1443	65	1
1443	506	1
1444	908	1
1444	1572	1
1444	1322	1
1444	1668	1
1444	267	1
1444	466	1
1444	1522	1
1444	1429	1
1444	1179	1
1444	964	1
1444	1066	1
1444	33	1
1445	1365	1
1445	1718	1
1445	924	1
1446	1024	1
1446	1415	1
1446	101	1
1446	1945	1
1446	908	1
1446	30	1
1446	1365	1
1446	414	1
1446	327	1
1446	1534	1
1446	1635	1
1446	228	1
1446	65	1
1446	924	1
1446	1668	1
1448	2017	1
1448	2069	1
1448	964	1
1448	1506	1
1448	1572	1
1448	480	1
1448	443	1
1448	1011	1
1448	13	1
1448	1481	1
1448	1034	1
1448	726	1
1448	1945	1
1448	1364	1
1448	970	1
1448	694	1
1448	85	1
1448	1120	1
1448	1747	1
1448	888	1
1449	1572	1
1449	964	1
1449	167	1
1449	1718	1
1449	1365	1
1454	924	1
1454	480	1
1454	1365	1
1454	65	1
1454	908	1
1454	1945	1
1456	888	1
1456	35	1
1456	1945	1
1456	1598	1
1456	924	1
1456	307	1
1456	65	1
1456	964	1
1461	1534	1
1461	1322	1
1461	1572	1
1461	1066	1
1461	1761	1
1461	1528	1
1461	35	1
1465	434	1
1465	964	1
1465	65	1
1466	1322	1
1466	168	1
1466	1365	1
1466	1718	1
1466	35	1
1466	167	1
1466	1572	1
1467	1668	1
1467	13	1
1467	924	1
1467	2057	1
1467	1534	1
1468	1718	1
1468	426	1
1472	168	1
1472	65	1
1472	367	1
1472	2057	1
1472	1989	1
1472	908	1
1472	1481	1
1472	1620	1
1472	2055	1
1473	189	1
1473	13	1
1473	659	1
1473	1793	1
1473	696	1
1473	703	1
1473	424	1
1473	1350	1
1473	35	1
1473	2055	1
1473	642	1
1473	494	1
1473	892	1
1473	451	1
1474	35	1
1474	1481	1
1480	673	1
1480	1260	1
1480	1117	1
1480	424	1
1480	1102	1
1480	892	1
1480	1388	1
1480	35	1
1480	494	1
1480	1641	1
1480	118	1
1480	1307	1
1480	65	1
1480	1310	1
1480	659	1
1480	33	1
1480	857	1
1483	754	1
1483	1305	1
1487	1785	1
1487	319	1
1487	855	1
1487	610	1
1487	327	1
1487	1945	1
1487	196	1
1487	315	1
1487	0	1
1487	1173	1
1488	13	1
1488	1865	1
1488	1718	1
1488	1365	1
1488	33	1
1488	30	1
1488	1174	1
1488	35	1
1488	979	1
1488	756	1
1488	659	1
1488	1711	1
1491	1011	1
1491	1945	1
1491	924	1
1491	1598	1
1491	35	1
1491	1522	1
1491	174	1
1491	2017	1
1491	1718	1
1491	908	1
1492	598	1
1492	35	1
1492	65	1
1492	1258	1
1494	1945	1
1494	888	1
1494	168	1
1494	1322	1
1494	466	1
1494	1365	1
1494	1668	1
1494	1997	1
1494	1229	1
1495	1718	1
1495	1365	1
1495	924	1
1499	1429	1
1499	1034	1
1499	924	1
1499	1481	1
1503	1034	1
1503	1258	1
1503	1718	1
1503	1365	1
1506	1258	1
1506	970	1
1506	168	1
1506	1429	1
1506	547	1
1506	1783	1
1506	1346	1
1506	771	1
1506	1941	1
1506	908	1
1506	694	1
1506	1522	1
1506	1206	1
1506	167	1
1506	1727	1
1510	1572	1
1510	1258	1
1515	307	1
1515	35	1
1515	1481	1
1515	1365	1
1515	1718	1
1515	1572	1
1516	1365	1
1516	924	1
1518	167	1
1518	1534	1
1518	2001	1
1518	1034	1
1518	598	1
1518	908	1
1520	1323	1
1520	1258	1
1520	908	1
1520	1034	1
1521	1481	1
1521	1034	1
1521	888	1
1521	1136	1
1521	30	1
1521	1192	1
1521	1572	1
1521	924	1
1521	1534	1
1521	1997	1
1521	1365	1
1522	1572	1
1522	2057	1
1522	908	1
1523	267	1
1523	888	1
1523	1120	1
1523	1174	1
1523	1945	1
1523	1307	1
1523	1718	1
1523	65	1
1523	908	1
1527	1481	1
1527	1598	1
1527	1137	1
1527	1718	1
1527	1365	1
1527	1066	1
1527	1572	1
1528	1481	1
1528	547	1
1528	924	1
1529	1365	1
1529	908	1
1529	888	1
1531	1966	1
1531	346	1
1531	696	1
1531	27	1
1531	1666	1
1531	23	1
1531	2005	1
1531	65	1
1531	673	1
1531	1416	1
1531	1014	1
1531	1584	1
1531	659	1
1531	1718	1
1531	1174	1
1531	687	1
1531	273	1
1533	284	1
1533	1775	1
1533	687	1
1533	1613	1
1533	1341	1
1533	506	1
1535	916	1
1535	13	1
1535	312	1
1535	659	1
1535	1765	1
1535	1352	1
1535	629	1
1535	1014	1
1535	2019	1
1535	33	1
1535	1577	1
1535	1375	1
1535	1358	1
1535	1966	1
1535	424	1
1535	1539	1
1535	517	1
1535	924	1
1535	1950	1
1535	654	1
1535	2005	1
1535	709	1
1535	1817	1
1535	1289	1
1536	364	1
1536	33	1
1536	916	1
1536	1441	1
1536	687	1
1536	35	1
1544	1391	1
1544	2055	1
1544	687	1
1544	1887	1
1544	1572	1
1544	1048	1
1544	327	1
1544	1120	1
1544	494	1
1544	547	1
1544	65	1
1544	873	1
1544	1247	1
1547	598	1
1547	1668	1
1547	1793	1
1547	1989	1
1547	1718	1
1547	189	1
1547	120	1
1547	1365	1
1547	900	1
1547	424	1
1547	367	1
1547	1666	1
1547	703	1
1547	642	1
1550	1322	1
1551	1574	1
1551	916	1
1551	1307	1
1551	1033	1
1552	1322	1
1552	35	1
1553	2057	1
1562	2057	1
1563	1322	1
1573	2001	1
1573	1713	1
1573	1945	1
1573	995	1
1573	1436	1
1573	1598	1
1573	930	1
1573	1887	1
1573	1322	1
1573	1365	1
1573	35	1
1573	136	1
1573	1066	1
1573	1572	1
1573	2057	1
1573	426	1
1573	1039	1
1573	1718	1
1573	1375	1
1573	1812	1
1573	480	1
1575	1481	1
1575	2057	1
1575	1718	1
1576	1304	1
1576	788	1
1576	1945	1
1576	120	1
1576	160	1
1576	1798	1
1576	1644	1
1576	1307	1
1576	319	1
1586	1322	1
1589	2057	1
1599	2057	1
1600	1718	1
1610	1322	1
1612	1718	1
1612	2057	1
1613	1718	1
1615	252	1
1615	1165	1
1615	65	1
1615	873	1
1615	1718	1
1615	426	1
1615	35	1
1615	812	1
1615	189	1
1615	1481	1
1615	1048	1
1615	13	1
1615	916	1
1620	1997	1
1620	494	1
1620	506	1
1620	1322	1
1620	1481	1
1620	13	1
1620	935	1
1620	35	1
1620	426	1
1620	924	1
1620	908	1
1625	35	1
1625	659	1
1625	1620	1
1625	924	1
1626	930	1
1626	2001	1
1626	964	1
1626	1168	1
1626	35	1
1626	771	1
1626	1747	1
1626	2043	1
1626	1945	1
1626	1353	1
1626	916	1
1626	1453	1
1626	907	1
1626	2017	1
1626	1206	1
1626	2069	1
1627	1322	1
1627	35	1
1627	1997	1
1627	65	1
1631	1718	1
1631	935	1
1631	35	1
1631	1997	1
1631	267	1
1631	2001	1
1631	1572	1
1632	1572	1
1632	771	1
1632	1718	1
1632	1481	1
1632	598	1
1632	964	1
1633	908	1
1633	35	1
1636	1997	1
1636	307	1
1636	1322	1
1636	35	1
1636	964	1
1636	1481	1
1638	508	1
1638	1165	1
1638	1137	1
1638	1790	1
1638	924	1
1638	1572	1
1639	1668	1
1639	1718	1
1641	1718	1
1641	547	1
1641	924	1
1641	1572	1
1645	1682	1
1645	1718	1
1648	930	1
1648	1034	1
1648	168	1
1648	35	1
1648	1572	1
1648	198	1
1648	1997	1
1648	267	1
1649	1322	1
1649	1034	1
1649	1585	1
1649	506	1
1649	35	1
1649	345	1
1649	1352	1
1649	1718	1
1649	1369	1
1649	650	1
1649	33	1
1649	414	1
1649	1481	1
1649	1141	1
1649	364	1
1649	1522	1
1649	57	1
1649	1105	1
1653	2057	1
1654	35	1
1654	924	1
1655	1481	1
1655	1718	1
1660	771	1
1660	1772	1
1660	1790	1
1660	1436	1
1660	547	1
1660	970	1
1660	1836	1
1660	1718	1
1660	2069	1
1660	723	1
1660	1206	1
1660	1926	1
1660	1415	1
1660	1346	1
1660	1747	1
1660	964	1
1663	1137	1
1663	1163	1
1663	1718	1
1663	33	1
1665	924	1
1665	908	1
1669	924	1
1669	35	1
1679	1481	1
1679	1718	1
1679	547	1
1679	35	1
1679	1622	1
1679	13	1
1680	2057	1
1680	916	1
1683	1718	1
1683	924	1
1686	1572	1
1686	924	1
1689	1322	1
1689	2057	1
1689	1585	1
1689	924	1
1690	771	1
1690	2069	1
1690	1481	1
1690	930	1
1690	307	1
1690	56	1
1690	1783	1
1690	2017	1
1691	167	1
1691	1793	1
1691	941	1
1691	65	1
1691	1160	1
1691	1775	1
1691	35	1
1691	267	1
1691	2001	1
1691	59	1
1691	876	1
1691	1322	1
1691	888	1
1691	924	1
1692	480	1
1692	267	1
1692	35	1
1692	1120	1
1692	65	1
1692	160	1
1692	82	1
1692	13	1
1692	935	1
1692	240	1
1692	506	1
1692	908	1
1692	198	1
1692	964	1
1696	1365	1
1696	35	1
1696	426	1
1697	1572	1
1697	1365	1
1697	1585	1
1697	160	1
1697	1682	1
1697	33	1
1697	1481	1
1697	924	1
1698	908	1
1698	1622	1
1698	956	1
1698	1307	1
1698	2038	1
1698	1365	1
1698	56	1
1698	1534	1
1698	1157	1
1698	2057	1
1698	1718	1
1698	434	1
1698	1706	1
1698	35	1
1698	1137	1
1698	1179	1
1698	1572	1
1698	1929	1
1698	687	1
1698	369	1
1698	1034	1
1698	1235	1
1698	935	1
1698	384	1
1698	1772	1
1698	364	1
1698	1120	1
1698	1727	1
1698	189	1
1698	547	1
1698	888	1
1698	930	1
1698	1247	1
1698	1322	1
1698	1668	1
1699	13	1
1699	35	1
1699	924	1
1699	659	1
1699	1322	1
1700	1340	1
1700	888	1
1700	247	1
1700	1718	1
1700	1574	1
1700	935	1
1700	1620	1
1700	547	1
1700	2057	1
1700	908	1
1700	1481	1
1700	506	1
1700	189	1
1700	412	1
1700	906	1
1702	209	1
1702	964	1
1702	65	1
1702	1682	1
1702	1481	1
1702	1997	1
1702	650	1
1702	384	1
1702	1322	1
1702	706	1
1702	1775	1
1702	1236	1
1702	167	1
1702	1718	1
1702	364	1
1702	35	1
1702	828	1
1702	906	1
1702	1620	1
1702	494	1
1703	1718	1
1703	1682	1
1703	1585	1
1703	1572	1
1704	369	1
1704	908	1
1704	1635	1
1704	182	1
1704	1783	1
1704	2001	1
1704	1141	1
1704	1322	1
1704	307	1
1704	1598	1
1704	1011	1
1704	1087	1
1704	364	1
1704	888	1
1705	964	1
1705	1322	1
1709	964	1
1709	2017	1
1709	924	1
1709	182	1
1712	1882	1
1712	610	1
1718	35	1
1719	35	1
1719	1775	1
1725	610	1
1727	120	1
1727	610	1
1735	610	1
1735	33	1
1735	1424	1
1735	112	1
1735	1945	1
1735	888	1
1736	888	1
1736	168	1
1737	550	1
1737	167	1
1737	267	1
1737	1470	1
1737	457	1
1738	1274	1
1738	1470	1
1738	397	1
1738	1174	1
1739	112	1
1739	1501	1
1739	1522	1
1739	267	1
1739	1174	1
1739	1852	1
1739	941	1
1739	167	1
1739	1945	1
1740	1174	1
1740	888	1
1740	267	1
1740	861	1
1740	112	1
1741	610	1
1741	168	1
1743	120	1
1743	251	1
1743	1307	1
1743	875	1
1743	1141	1
1743	1613	1
1743	642	1
1743	35	1
1743	659	1
1745	13	1
1745	687	1
1745	1481	1
1745	1572	1
1745	1945	1
1745	1365	1
1745	327	1
1746	1365	1
1746	1048	1
1746	213	1
1746	1243	1
1746	1481	1
1746	1973	1
1746	869	1
1746	1081	1
1746	1718	1
1746	2057	1
1746	426	1
1746	2059	1
1746	65	1
1746	379	1
1746	1307	1
1746	1635	1
1746	873	1
1746	1528	1
1746	1534	1
1746	941	1
1746	355	1
1746	702	1
1746	618	1
1746	247	1
1746	181	1
1747	424	1
1747	327	1
1747	1174	1
1747	35	1
1748	456	1
1748	1220	1
1748	924	1
1748	610	1
1748	160	1
1750	1203	1
1750	1304	1
1750	1157	1
1750	1644	1
1750	65	1
1750	1612	1
1750	659	1
1750	358	1
1750	596	1
1750	155	1
1751	522	1
1751	1307	1
1751	32	1
1751	1945	1
1751	1141	1
1752	618	1
1752	610	1
1753	120	1
1753	137	1
1753	873	1
1753	1332	1
1753	659	1
1753	160	1
1753	610	1
1758	1382	1
1758	327	1
1758	1220	1
1758	1666	1
1758	395	1
1758	610	1
1760	1585	1
1760	506	1
1761	225	1
1761	33	1
1761	1322	1
1761	21	1
1761	1682	1
1761	1668	1
1761	1996	1
1761	935	1
1761	924	1
1761	1790	1
1761	888	1
1761	13	1
1761	1481	1
1761	945	1
1761	642	1
1761	696	1
1761	426	1
1763	1365	1
1763	424	1
1763	696	1
1763	1260	1
1763	873	1
1763	1945	1
1763	1718	1
1763	937	1
1763	437	1
1763	1894	1
1763	160	1
1763	1106	1
1763	1040	1
1763	916	1
1763	687	1
1763	1635	1
1763	924	1
1763	608	1
1763	912	1
1763	1765	1
1766	35	1
1766	1024	1
1770	65	1
1770	2057	1
1770	1668	1
1770	1718	1
1771	924	1
1771	1534	1
1771	1034	1
1771	873	1
1773	1718	1
1773	1793	1
1773	1668	1
1773	35	1
1773	873	1
1773	1945	1
1774	1572	1
1774	35	1
1775	1572	1
1775	1365	1
1777	1322	1
1777	1481	1
1779	1481	1
1784	1572	1
1784	924	1
1785	924	1
1785	2057	1
1785	1945	1
1785	35	1
1786	1572	1
1786	35	1
1786	1481	1
1786	1322	1
1786	2057	1
1788	1174	1
1788	1160	1
1788	103	1
1788	426	1
1788	924	1
1788	1941	1
1788	1572	1
1790	1312	1
1790	2057	1
1790	1024	1
1790	1167	1
1790	1481	1
1790	1718	1
1790	33	1
1790	1585	1
1793	1534	1
1793	1192	1
1793	1585	1
1793	13	1
1795	1481	1
